"x","y","FAI","CHLA"
-64.9785131826804,-27.4873247999522,-0.0345917647058824,21.3227848309653
-64.9672842416289,-27.4873247999522,-0.0328934453781513,19.3635985583675
-64.9650384534186,-27.4873247999522,-0.0355189915966387,18.7285182709919
-64.9627926652083,-27.4873247999522,-0.0285040336134454,18.5319130876883
-64.9919879119422,-27.4895705881625,-0.0323848739495798,22.069775631307
-64.9807589708907,-27.4895705881625,-0.034627731092437,21.1439975673859
-64.9785131826804,-27.4895705881625,-0.0332250420168067,21.4386384261767
-64.9672842416289,-27.4895705881625,-0.0339233613445378,19.5274437376593
-64.9650384534186,-27.4895705881625,-0.0368961344537815,18.9425990917329
-64.9627926652083,-27.4895705881625,-0.0283601680672269,18.7164164909957
-64.983004759101,-27.4918163763728,-0.0344040336134454,24.4127151644712
-64.9807589708907,-27.4918163763728,-0.0339435294117647,22.425303108679
-64.9672842416289,-27.4918163763728,-0.0345110924369748,20.524783403069
-64.9650384534186,-27.4918163763728,-0.0366242016806723,19.9065257972855
-64.9627926652083,-27.4918163763728,-0.0374873949579832,19.3920941822632
-64.9874963355216,-27.4940621645831,-0.0300568067226891,22.0120827188331
-64.9852505473113,-27.4940621645831,-0.0303726050420168,23.6714424754092
-64.983004759101,-27.4940621645831,-0.0305690756302521,25.1938598079138
-64.9807589708907,-27.4940621645831,-0.0305690756302521,26.2773420795963
-64.9785131826804,-27.4940621645831,-0.0313524369747899,20.6066419002205
-64.9695300298392,-27.4940621645831,-0.0352574789915966,20.9659671158364
-64.9672842416289,-27.4940621645831,-0.0344794957983193,20.8517871609685
-64.9650384534186,-27.4940621645831,-0.0350715966386555,20.2845510045098
-64.9627926652083,-27.4940621645831,-0.0379260504201681,19.1813369755568
-64.9605468769981,-27.4940621645831,-0.0391287394957983,19.0683402722318
-64.9583010887877,-27.4940621645831,-0.0400998319327731,19.1507232816805
-64.9560553005774,-27.4940621645831,-0.0387559663865546,17.6886791673399
-64.9852505473113,-27.4963079527934,-0.0273682352941177,22.9277463731504
-64.983004759101,-27.4963079527934,-0.0321453781512605,23.3450436050147
-64.9807589708907,-27.4963079527934,-0.0318006722689076,26.0587417246228
-64.9695300298392,-27.4963079527934,-0.0349759663865546,20.6561966007576
-64.9672842416289,-27.4963079527934,-0.0353601680672269,20.3826257309344
-64.9650384534186,-27.4963079527934,-0.0359478991596639,20.1674321370577
-64.9627926652083,-27.4963079527934,-0.0360487394957983,19.5626849292463
-64.9605468769981,-27.4963079527934,-0.034952268907563,19.0096456445559
-64.9583010887877,-27.4963079527934,-0.0372786554621849,18.7209584802345
-64.9852505473113,-27.4985537410037,-0.032289243697479,20.8091056294484
-64.983004759101,-27.4985537410037,-0.0318726050420168,21.0319411390224
-64.9807589708907,-27.4985537410037,-0.0340821848739496,21.4570868253356
-64.9695300298392,-27.4985537410037,-0.0364329411764706,20.5259106965843
-64.9672842416289,-27.4985537410037,-0.035252268907563,20.1740396517009
-64.9650384534186,-27.4985537410037,-0.0351697478991597,20.0158347711318
-64.9605468769981,-27.4985537410037,-0.0339934453781513,19.0170261473975
-64.9583010887877,-27.4985537410037,-0.036715462184874,18.8015902740575
-64.9874963355216,-27.500799529214,-0.0337233613445378,20.132216147204
-64.9852505473113,-27.500799529214,-0.0337663865546218,21.0118211027167
-64.983004759101,-27.500799529214,-0.034258487394958,21.0308028581695
-64.9807589708907,-27.500799529214,-0.0331944537815126,21.130729561642
-64.9695300298392,-27.500799529214,-0.0345242016806723,21.0589642154642
-64.9672842416289,-27.500799529214,-0.0375242016806723,20.7311065178506
-64.9650384534186,-27.500799529214,-0.0354768067226891,19.7169834811019
-64.9627926652083,-27.500799529214,-0.0345048739495798,19.8319061862496
-64.9605468769981,-27.500799529214,-0.0343250420168067,19.3920941822632
-64.9583010887877,-27.500799529214,-0.0330048739495798,19.2194145566304
-64.9560553005774,-27.500799529214,-0.0386601680672269,18.7586306295596
-64.9874963355216,-27.5030453174243,-0.035427731092437,20.6366764303547
-64.9852505473113,-27.5030453174243,-0.0324988235294118,21.0869182166857
-64.983004759101,-27.5030453174243,-0.0345628571428571,21.0034358216306
-64.9807589708907,-27.5030453174243,-0.0356312605042017,21.4027727038206
-64.9695300298392,-27.5030453174243,-0.0358680672268908,20.7434258597192
-64.9672842416289,-27.5030453174243,-0.0359759663865546,19.9880549900616
-64.9650384534186,-27.5030453174243,-0.03654,19.7376627328092
-64.9627926652083,-27.5030453174243,-0.0349179831932773,19.5372993394749
-64.9560553005774,-27.5030453174243,-0.0375591596638656,18.6074439366305
-64.9897421237319,-27.5052911056346,-0.0348435294117647,20.6828892654402
-64.9874963355216,-27.5052911056346,-0.035427731092437,21.2153225949687
-64.9852505473113,-27.5052911056346,-0.0353917647058824,21.3873956297598
-64.983004759101,-27.5052911056346,-0.034583025210084,21.7598984649593
-64.9807589708907,-27.5052911056346,-0.0351636974789916,21.3897757069726
-64.9717758180495,-27.5052911056346,-0.035409243697479,20.227504000075
-64.9695300298392,-27.5052911056346,-0.0358048739495798,20.0081292851269
-64.9672842416289,-27.5052911056346,-0.0361084033613445,19.85230970062
-64.9650384534186,-27.5052911056346,-0.0349653781512605,20.0426006410124
-64.9583010887877,-27.5052911056346,-0.0328057142857143,18.6788964286319
-64.9560553005774,-27.5052911056346,-0.0366410084033613,18.4849986586663
-64.9897421237319,-27.5075368938449,-0.0352672268907563,21.5524084025146
-64.9874963355216,-27.5075368938449,-0.035115462184874,21.3379562740317
-64.9852505473113,-27.5075368938449,-0.0350031932773109,22.1629715296894
-64.983004759101,-27.5075368938449,-0.0345321008403361,22.915091949216
-64.9762673944701,-27.5075368938449,-0.0366258823529412,19.4993392045393
-64.9740216062598,-27.5075368938449,-0.0374425210084034,19.8017247380979
-64.9717758180495,-27.5075368938449,-0.0353373109243698,19.7115127376186
-64.9695300298392,-27.5075368938449,-0.0349689075630252,19.9856581624546
-64.9672842416289,-27.5075368938449,-0.0365329411764706,20.3071258610773
-64.9583010887877,-27.5075368938449,-0.0320566386554622,18.7313373324439
-64.9560553005774,-27.5075368938449,-0.0408040336134454,18.581962872404
-64.9538095123671,-27.5075368938449,-0.0379717647058824,18.6823653121661
-64.9897421237319,-27.5097826820552,-0.0352593277310924,21.1832432322154
-64.9874963355216,-27.5097826820552,-0.0348909243697479,21.4991269596516
-64.9852505473113,-27.5097826820552,-0.0346031932773109,21.9256312310006
-64.983004759101,-27.5097826820552,-0.034315462184874,23.3529874570699
-64.9762673944701,-27.5097826820552,-0.0370899159663866,19.8017247380979
-64.9740216062598,-27.5097826820552,-0.0373705882352941,19.8148215402469
-64.9717758180495,-27.5097826820552,-0.036533781512605,19.5774106714177
-64.9695300298392,-27.5097826820552,-0.0362136134453782,19.267661188185
-64.9672842416289,-27.5097826820552,-0.0357705882352941,19.8663245862352
-64.9583010887877,-27.5097826820552,-0.0361408403361345,18.5394384057284
-64.9560553005774,-27.5097826820552,-0.0345163025210084,18.8916723493547
-64.9538095123671,-27.5097826820552,-0.0352084033613445,19.1094375046083
-64.9515637241569,-27.5097826820552,-0.0371847058823529,18.606615323913
-64.9919879119422,-27.5120284702655,-0.035570756302521,21.5916130703043
-64.9897421237319,-27.5120284702655,-0.0350549579831933,21.2827660844323
-64.9874963355216,-27.5120284702655,-0.0350549579831933,22.4661777261084
-64.9852505473113,-27.5120284702655,-0.0353435294117647,23.2681739188835
-64.9785131826804,-27.5120284702655,-0.0371100840336134,20.3228509916422
-64.9762673944701,-27.5120284702655,-0.0370899159663866,19.6400179970288
-64.9740216062598,-27.5120284702655,-0.0357136134453781,19.7827902577805
-64.9717758180495,-27.5120284702655,-0.0373416806722689,19.7367321547094
-64.9695300298392,-27.5120284702655,-0.0377302521008403,19.5640165386705
-64.9605468769981,-27.5120284702655,-0.0344487394957983,19.5427349493917
-64.9583010887877,-27.5120284702655,-0.0360136134453782,19.8726070181428
-64.9560553005774,-27.5120284702655,-0.0360136134453782,19.4344729464806
-64.9538095123671,-27.5120284702655,-0.0346206722689076,19.0593230523826
-64.9515637241569,-27.5120284702655,-0.0373179831932773,18.7548527742941
-64.9919879119422,-27.5142742584758,-0.0348628571428571,22.5823365153789
-64.9897421237319,-27.5142742584758,-0.0333110924369748,21.22713745313
-64.9874963355216,-27.5142742584758,-0.0332391596638656,21.3447624106492
-64.9807589708907,-27.5142742584758,-0.0360171428571429,20.7213371035921
-64.9785131826804,-27.5142742584758,-0.0360171428571429,21.510274451864
-64.9762673944701,-27.5142742584758,-0.036021512605042,20.0162544371319
-64.9740216062598,-27.5142742584758,-0.0390504201680672,20.0748580605729
-64.9717758180495,-27.5142742584758,-0.0361811764705882,19.7035022045173
-64.9605468769981,-27.5142742584758,-0.0368934453781513,19.144878485471
-64.9583010887877,-27.5142742584758,-0.0377899159663866,19.2347860057558
-64.9560553005774,-27.5142742584758,-0.0350768067226891,19.6273965848122
-64.9538095123671,-27.5142742584758,-0.0346452100840336,19.5261129003875
-64.9515637241569,-27.5142742584758,-0.0352443697478992,19.0529229803955
-64.9493179359466,-27.5142742584758,-0.0370505882352941,18.8116898340887
-64.9942337001525,-27.5165200466861,-0.0370163025210084,23.3459958617777
-64.9919879119422,-27.5165200466861,-0.0347628571428572,23.2866656274112
-64.9897421237319,-27.5165200466861,-0.0347268907563025,21.4388918918136
-64.9874963355216,-27.5165200466861,-0.0331312605042017,20.72341481454
-64.9807589708907,-27.5165200466861,-0.0377171428571429,20.6693754415997
-64.9785131826804,-27.5165200466861,-0.0377171428571429,20.8598276124306
-64.9762673944701,-27.5165200466861,-0.0375583193277311,20.7837909068523
-64.9740216062598,-27.5165200466861,-0.0358574789915967,20.29404737479
-64.9717758180495,-27.5165200466861,-0.038090756302521,19.8795566031774
-64.9627926652083,-27.5165200466861,-0.0370179831932773,19.9187837061822
-64.9605468769981,-27.5165200466861,-0.0378258823529412,19.9582203714563
-64.9583010887877,-27.5165200466861,-0.0350768067226891,19.7621704427014
-64.9560553005774,-27.5165200466861,-0.0362653781512605,19.5344125597197
-64.9538095123671,-27.5165200466861,-0.0390705882352941,19.3168985281671
-64.9515637241569,-27.5165200466861,-0.0353724369747899,19.2317890930685
-64.9493179359466,-27.5165200466861,-0.0360198319327731,19.1348039294178
-64.9964794883628,-27.5187658348964,-0.0364242016806723,21.7137523641131
-64.9942337001525,-27.5187658348964,-0.0358917647058824,21.7824984289789
-64.9919879119422,-27.5187658348964,-0.0358917647058824,21.0260077860653
-64.9897421237319,-27.5187658348964,-0.0357917647058824,21.0513222679103
-64.9874963355216,-27.5187658348964,-0.0357917647058824,20.8550603358778
-64.983004759101,-27.5187658348964,-0.0356838655462185,20.5915433601729
-64.9807589708907,-27.5187658348964,-0.0362285714285714,21.1532573428687
-64.9785131826804,-27.5187658348964,-0.0371855462184874,20.8579066343383
-64.9762673944701,-27.5187658348964,-0.0371855462184874,20.1740396517009
-64.9740216062598,-27.5187658348964,-0.036533781512605,20.0757950102444
-64.9717758180495,-27.5187658348964,-0.036533781512605,19.5427349493917
-64.9695300298392,-27.5187658348964,-0.036533781512605,19.8470762213232
-64.9627926652083,-27.5187658348964,-0.0380302521008404,19.8274270516851
-64.9605468769981,-27.5187658348964,-0.0380302521008403,19.7367321547094
-64.9583010887877,-27.5187658348964,-0.0379223529411765,19.5438419330929
-64.9560553005774,-27.5187658348964,-0.0369539495798319,19.4585385092125
-64.9538095123671,-27.5187658348964,-0.0373855462184874,19.2257301116817
-64.9515637241569,-27.5187658348964,-0.0369285714285714,19.2154836761942
-64.9987252765731,-27.5210116231067,-0.0369566386554622,21.4611155724039
-64.9964794883628,-27.5210116231067,-0.0369566386554622,22.0937517670727
-64.9942337001525,-27.5210116231067,-0.0357961344537815,21.9144082868098
-64.9919879119422,-27.5210116231067,-0.0357961344537815,21.3010059117046
-64.9897421237319,-27.5210116231067,-0.0357961344537815,21.8450296199987
-64.9874963355216,-27.5210116231067,-0.0356680672268908,21.4041167958424
-64.9852505473113,-27.5210116231067,-0.0368759663865546,20.9842596766802
-64.983004759101,-27.5210116231067,-0.0367321008403361,21.15197426049
-64.9807589708907,-27.5210116231067,-0.0362768067226891,21.5888785797179
-64.9785131826804,-27.5210116231067,-0.0361329411764706,20.4383615308273
-64.9762673944701,-27.5210116231067,-0.0366574789915966,20.0304023715214
-64.9740216062598,-27.5210116231067,-0.036621512605042,19.8045348786097
-64.9717758180495,-27.5210116231067,-0.0354373109243697,19.784695575302
-64.9650384534186,-27.5210116231067,-0.0374179831932773,19.8278747223088
-64.9627926652083,-27.5210116231067,-0.0374179831932773,19.6799008025439
-64.9605468769981,-27.5210116231067,-0.037966218487395,19.8213535703348
-64.9583010887877,-27.5210116231067,-0.037966218487395,19.5707191473313
-64.9560553005774,-27.5210116231067,-0.0370258823529412,19.5750502210472
-64.9538095123671,-27.5210116231067,-0.0378890756302521,19.6381231199953
-65.027920523307,-27.523257411317,-0.037201512605042,19.3707408368579
-65.0256747350967,-27.523257411317,-0.037201512605042,19.3277020340129
-65.0234289468864,-27.523257411317,-0.0333243697478992,21.0846090901103
-65.0009710647834,-27.523257411317,-0.0331233613445378,21.9130531259376
-64.9987252765731,-27.523257411317,-0.0340312605042017,22.0029673960808
-64.9964794883628,-27.523257411317,-0.0340312605042017,22.0599615566898
-64.9942337001525,-27.523257411317,-0.0344636974789916,21.3968774279099
-64.9919879119422,-27.523257411317,-0.0344636974789916,21.4145297384479
-64.9897421237319,-27.523257411317,-0.0356321008403361,22.462626043926
-64.9874963355216,-27.523257411317,-0.0356321008403361,22.8075979358256
-64.9807589708907,-27.523257411317,-0.0351329411764706,20.8659906495129
-64.9785131826804,-27.523257411317,-0.0355171428571429,21.0085218200909
-64.9762673944701,-27.523257411317,-0.0364057142857143,20.9444569725828
-64.9740216062598,-27.523257411317,-0.0352574789915966,20.5236354303456
-64.9717758180495,-27.523257411317,-0.0356531092436975,20.1208500490255
-64.9695300298392,-27.523257411317,-0.0379899159663865,19.9126759696164
-64.9672842416289,-27.523257411317,-0.0377899159663865,19.6716493636466
-64.9650384534186,-27.523257411317,-0.0377899159663866,19.5505779588535
-64.9627926652083,-27.523257411317,-0.0377899159663866,19.7499465120846
-64.9605468769981,-27.523257411317,-0.0383863865546218,19.3366292069318
-64.9583010887877,-27.523257411317,-0.0378942857142857,19.4888110890613
-64.9560553005774,-27.523257411317,-0.0372179831932773,19.537094713548
-64.9538095123671,-27.523257411317,-0.0372179831932773,19.5099933457474
-64.9470721477363,-27.523257411317,-0.0391541176470588,19.5002346480228
-64.944826359526,-27.523257411317,-0.0373304201680672,19.2167818348428
-64.9156311127921,-27.523257411317,-0.0379119327731092,18.8141600677001
-64.9133853245818,-27.523257411317,-0.0395663865546218,18.6214101390076
-64.9111395363715,-27.523257411317,-0.0412208403361345,18.6972018141059
-64.9088937481612,-27.523257411317,-0.0422312605042017,18.8350865859678
-64.9066479599509,-27.523257411317,-0.03914,19.0951786043433
-64.9044021717406,-27.523257411317,-0.0467218487394958,19.5150632759047
-64.8976648071097,-27.523257411317,-0.0452657142857143,19.3351631870986
-64.8954190188994,-27.523257411317,-0.0433989915966387,18.8836857021416
-64.8931732306891,-27.523257411317,-0.0437226890756302,18.7736111636447
-65.0324120997276,-27.5255031995273,-0.0346749579831933,20.5698204343934
-65.0301663115173,-27.5255031995273,-0.0366890756302521,19.7660206492988
-65.027920523307,-27.5255031995273,-0.0370961344537815,19.5486251481503
-65.0256747350967,-27.5255031995273,-0.034827731092437,19.8371566135229
-65.0234289468864,-27.5255031995273,-0.0329628571428571,21.7940359699357
-65.0009710647834,-27.5255031995273,-0.0323672268907563,22.5444002845461
-64.9987252765731,-27.5255031995273,-0.0329672268907563,22.7555964170891
-64.9964794883628,-27.5255031995273,-0.0342838655462185,22.6916944061831
-64.9942337001525,-27.5255031995273,-0.0342838655462185,22.6084706383217
-64.9919879119422,-27.5255031995273,-0.0339198319327731,23.0905184268655
-64.9897421237319,-27.5255031995273,-0.0339198319327731,23.5824437898125
-64.9807589708907,-27.5255031995273,-0.0339557983193277,21.165208245658
-64.9785131826804,-27.5255031995273,-0.0357689075630252,21.1592383277346
-64.9762673944701,-27.5255031995273,-0.0358048739495798,21.4784050188466
-64.9740216062598,-27.5255031995273,-0.0333163025210084,20.9260103010302
-64.9717758180495,-27.5255031995273,-0.033352268907563,20.637286081837
-64.9695300298392,-27.5255031995273,-0.0368373109243697,20.2781926418353
-64.9672842416289,-27.5255031995273,-0.0370890756302521,19.4895484276836
-64.9650384534186,-27.5255031995273,-0.0373223529411765,19.8470762213232
-64.9627926652083,-27.5255031995273,-0.0379188235294118,19.7631168416829
-64.9605468769981,-27.5255031995273,-0.0379188235294118,19.4447495921238
-64.9583010887877,-27.5255031995273,-0.0364346218487395,19.4955405135931
-64.9560553005774,-27.5255031995273,-0.0364346218487395,19.5397362647445
-64.9493179359466,-27.5255031995273,-0.0372838655462185,19.8464684274061
-64.9470721477363,-27.5255031995273,-0.0377724369747899,19.5862166727997
-64.944826359526,-27.5255031995273,-0.0377724369747899,19.8116936726268
-64.9425805713157,-27.5255031995273,-0.0363996638655462,19.567012692891
-64.9403347831054,-27.5255031995273,-0.0373347899159664,20.3312613761082
-64.9178769010024,-27.5255031995273,-0.039027731092437,20.1751311071908
-64.9088937481612,-27.5255031995273,-0.0442131092436975,20.3165044482946
-64.9066479599509,-27.5255031995273,-0.0424620168067227,20.3366320720684
-64.9044021717406,-27.5255031995273,-0.0477131092436975,20.0269740904976
-64.89991059532,-27.5255031995273,-0.0421611764705882,19.492567279182
-64.8954190188994,-27.5255031995273,-0.0410181512605042,19.09739083303
