"x","y","FAI","CHLA"
-64.9852505473113,-27.4985537410037,-0.0177660504201681,98.9840031690291
-64.983004759101,-27.4985537410037,-0.0186546218487395,74.5010628474284
-64.9807589708907,-27.4985537410037,-0.0249895798319328,147.980807332904
-64.9785131826804,-27.4985537410037,-0.0250255462184874,86.13900015133
-64.9762673944701,-27.4985537410037,-0.0243334453781513,56.8027854263845
-64.9740216062598,-27.4985537410037,-0.0246571428571429,53.0404525227522
-64.9717758180495,-27.4985537410037,-0.0271536134453782,53.9100965710854
-64.9695300298392,-27.4985537410037,-0.0226685714285714,61.266407938952
-64.9672842416289,-27.4985537410037,-0.0269026890756303,184.958025240784
-64.9650384534186,-27.4985537410037,-0.0275500840336134,63.0450992292571
-64.9627926652083,-27.4985537410037,-0.0280536134453782,66.6363431682999
-64.9605468769981,-27.4985537410037,-0.0273097478991597,99.2152059588348
-64.9583010887877,-27.4985537410037,-0.0280904201680672,51.8416293423399
-64.9560553005774,-27.4985537410037,-0.0305860504201681,30.6825877152212
-64.9538095123671,-27.4985537410037,-0.0321878991596639,40.1705520954705
-64.9919879119422,-27.500799529214,-0.0233650420168067,90.4599891407829
-64.9897421237319,-27.500799529214,-0.0235694117647059,67.9285635865168
-64.9874963355216,-27.500799529214,-0.0223773109243697,59.459171972698
-64.9852505473113,-27.500799529214,-0.0204238655462185,65.0475413451044
-64.983004759101,-27.500799529214,-0.0206756302521008,71.0998846488994
-64.9807589708907,-27.500799529214,-0.0211036974789916,89.5136100064982
-64.9785131826804,-27.500799529214,-0.0256852100840336,80.7880652253542
-64.9762673944701,-27.500799529214,-0.0280983193277311,52.9040971888691
-64.9740216062598,-27.500799529214,-0.0284754621848739,52.3192805322507
-64.9717758180495,-27.500799529214,-0.0238579831932773,43.6163962204874
-64.9695300298392,-27.500799529214,-0.0246974789915966,308.574481474196
-64.9672842416289,-27.500799529214,-0.024949243697479,72.3137263725012
-64.9650384534186,-27.500799529214,-0.0280860504201681,46.5455123125419
-64.9627926652083,-27.500799529214,-0.028306218487395,62.9577075568146
-64.9605468769981,-27.500799529214,-0.0267623529411765,66.0926722914306
-64.9583010887877,-27.500799529214,-0.0303991596638655,45.6683126732798
-64.9560553005774,-27.500799529214,-0.0287974789915966,33.2655866030834
-64.9538095123671,-27.500799529214,-0.0301282352941176,31.7977916449768
-64.9919879119422,-27.5030453174243,-0.0226255462184874,66.9621597716451
-64.9897421237319,-27.5030453174243,-0.0233895798319328,82.626577974844
-64.9874963355216,-27.5030453174243,-0.0209247058823529,97.1609764318367
-64.9852505473113,-27.5030453174243,-0.0198878991596639,105.912624475276
-64.983004759101,-27.5030453174243,-0.0175826890756303,156.855194289122
-64.9807589708907,-27.5030453174243,-0.0235080672268908,110.198666661808
-64.9785131826804,-27.5030453174243,-0.0269255462184874,134.428540810234
-64.9762673944701,-27.5030453174243,-0.0281351260504202,39.450148663591
-64.9740216062598,-27.5030453174243,-0.0275956302521008,42.9103560205278
-64.9717758180495,-27.5030453174243,-0.0252860504201681,50.2487136405769
-64.9695300298392,-27.5030453174243,-0.0244685714285714,247.732003034396
-64.9672842416289,-27.5030453174243,-0.0241808403361344,87.2246281578925
-64.9650384534186,-27.5030453174243,-0.0264860504201681,56.5120728387309
-64.9627926652083,-27.5030453174243,-0.0274062184873949,50.6553214801381
-64.9605468769981,-27.5030453174243,-0.0293991596638655,67.1850536367446
-64.9583010887877,-27.5030453174243,-0.0288631932773109,48.3641459681307
-64.9560553005774,-27.5030453174243,-0.0282710924369748,37.3545262760485
-64.9538095123671,-27.5030453174243,-0.0288105882352941,34.4923762835285
-64.9919879119422,-27.5052911056346,-0.0218124369747899,77.5646349341821
-64.9897421237319,-27.5052911056346,-0.0216326050420168,95.2856052671857
-64.9874963355216,-27.5052911056346,-0.0219484033613445,96.5711991894979
-64.9852505473113,-27.5052911056346,-0.0226519327731092,162.087610492752
-64.983004759101,-27.5052911056346,-0.0174747899159664,149.733203851248
-64.9807589708907,-27.5052911056346,-0.0175467226890756,83.9664489716872
-64.9785131826804,-27.5052911056346,-0.0185475630252101,121.000821860272
-64.9762673944701,-27.5052911056346,-0.0257746218487395,40.5817795335077
-64.9740216062598,-27.5052911056346,-0.0268149579831933,39.0007812660805
-64.9717758180495,-27.5052911056346,-0.0235694117647059,111.625705225742
-64.9695300298392,-27.5052911056346,-0.0261097478991597,415.325717526302
-64.9672842416289,-27.5052911056346,-0.0250974789915966,73.554654737917
-64.9650384534186,-27.5052911056346,-0.0287544537815126,58.7811707004146
-64.9627926652083,-27.5052911056346,-0.028718487394958,50.6553214801381
-64.9605468769981,-27.5052911056346,-0.0300035294117647,68.2021042763445
-64.9583010887877,-27.5052911056346,-0.0283070588235294,44.5382404645636
-64.9560553005774,-27.5052911056346,-0.0291675630252101,40.9907403833263
-64.9538095123671,-27.5052911056346,-0.0317561344537815,34.2231157483175
-64.9919879119422,-27.5075368938449,-0.0219650420168067,84.1767687625332
-64.9897421237319,-27.5075368938449,-0.0204878991596639,72.6032896923461
-64.9874963355216,-27.5075368938449,-0.0233606722689076,95.8467735913383
-64.9852505473113,-27.5075368938449,-0.0235045378151261,85.0536457144416
-64.983004759101,-27.5075368938449,-0.0225405042016807,94.558758296235
-64.9807589708907,-27.5075368938449,-0.0213606722689076,229.252396590005
-64.9785131826804,-27.5075368938449,-0.0245220168067227,179.319836097982
-64.9762673944701,-27.5075368938449,-0.0270991596638655,65.735461172133
-64.9740216062598,-27.5075368938449,-0.0246658823529412,46.5534669773784
-64.9717758180495,-27.5075368938449,-0.0255500840336134,55.1266365599823
-64.9695300298392,-27.5075368938449,-0.0256579831932773,106.181242081294
