"x","y","FAI","CHLA"
-64.9964794883628,-27.4671127060595,-0.0134393277310924,96.1695710222671
-64.9942337001525,-27.4671127060595,-0.0134393277310924,116.483292919477
-64.9919879119422,-27.4671127060595,-0.0134393277310924,99.4227132876464
-64.9897421237319,-27.4671127060595,-0.018969243697479,81.2247582280534
-64.9874963355216,-27.4671127060595,-0.0235010084033613,70.9956369045584
-64.9852505473113,-27.4671127060595,-0.0270616806722689,79.8328628948152
-64.983004759101,-27.4671127060595,-0.0283564705882353,101.434432102151
-64.9807589708907,-27.4671127060595,-0.0226504201680672,98.1325699131799
-64.9785131826804,-27.4671127060595,-0.0226504201680672,80.5252664152271
-64.9762673944701,-27.4671127060595,-0.0226504201680672,80.2883390072614
-64.9740216062598,-27.4671127060595,-0.0226504201680672,111.131437092155
-65.0166915822555,-27.4693584942698,-0.00907411764705882,127.770779330907
-65.0144457940452,-27.4693584942698,0.00632588235294119,200.793281672313
-65.0122000058349,-27.4693584942698,0.00632588235294119,195.040275657908
-65.0099542176246,-27.4693584942698,0.00632588235294119,236.686357357756
-65.0077084294143,-27.4693584942698,0.03696,351.476991291277
-65.005462641204,-27.4693584942698,0.036672268907563,510.357036026039
-65.0032168529937,-27.4693584942698,0.0355932773109244,520.957549357649
-65.0009710647834,-27.4693584942698,0.0348739495798319,651.165051943765
-64.9987252765731,-27.4693584942698,0.0460458823529412,902.388819419795
-64.9964794883628,-27.4693584942698,0.0471968067226891,836.853255570633
-64.9942337001525,-27.4693584942698,0.0471608403361344,412.531087189087
-64.9919879119422,-27.4693584942698,0.0471248739495798,706.520505058826
-64.9897421237319,-27.4693584942698,0.0471248739495798,92.5419089310974
-64.9874963355216,-27.4693584942698,0.00788722689075631,74.486043742231
-64.9852505473113,-27.4693584942698,0.00605294117647059,71.8376839362604
-64.983004759101,-27.4693584942698,0.0039309243697479,76.2017824723239
-64.9807589708907,-27.4693584942698,-0.00743663865546218,76.9577408648691
-64.9785131826804,-27.4693584942698,-0.00743663865546218,90.1586284836844
-64.9762673944701,-27.4693584942698,-0.00743663865546218,122.454324811885
-64.9740216062598,-27.4693584942698,-0.00743663865546218,162.477671750563
-64.9717758180495,-27.4693584942698,0.0961643697478992,352.226064265476
-65.0144457940452,-27.4716042824801,-0.00656319327731092,109.600128162704
-65.0122000058349,-27.4716042824801,-0.00656319327731092,290.183618851256
-65.0099542176246,-27.4716042824801,-0.00656319327731092,370.82828683997
-65.0077084294143,-27.4716042824801,-0.0043561344537815,707.150745047372
-65.005462641204,-27.4716042824801,0.0259183193277311,429.884787323473
-65.0032168529937,-27.4716042824801,0.0255226890756303,887.592725080596
-65.0009710647834,-27.4716042824801,0.0297667226890756,462.562068266079
-64.9987252765731,-27.4716042824801,0.0455423529411765,468.89817288207
-64.9964794883628,-27.4716042824801,0.0474126050420168,596.321348670883
-64.9942337001525,-27.4716042824801,0.0471968067226891,387.571883349069
-64.9919879119422,-27.4716042824801,0.0471248739495798,325.583065768729
-64.9897421237319,-27.4716042824801,0.00788722689075631,314.785943383074
-64.9874963355216,-27.4716042824801,0.00691613445378151,268.113741230299
-64.9852505473113,-27.4716042824801,0.00479411764705882,112.781041786559
-64.983004759101,-27.4716042824801,0.00349932773109243,85.2336435065956
-64.9807589708907,-27.4716042824801,-0.0081963025210084,78.8978675739067
-64.9785131826804,-27.4716042824801,-0.0081963025210084,124.311250334179
-64.9762673944701,-27.4716042824801,-0.0081963025210084,145.012714429666
-64.9740216062598,-27.4716042824801,-0.010138487394958,171.795023110978
-64.9717758180495,-27.4716042824801,0.0300803361344538,237.146630456659
-65.0122000058349,-27.4738500706904,-0.0128213445378151,102.269211129003
-65.0099542176246,-27.4738500706904,-0.0128213445378151,81.8613627458437
-65.0077084294143,-27.4738500706904,-0.0107828571428571,244.810726763523
-65.005462641204,-27.4738500706904,-0.0107828571428571,217.763045656074
-65.0032168529937,-27.4738500706904,-0.00794151260504201,110.542561220305
-65.0009710647834,-27.4738500706904,0.000546554621848737,129.145746660266
-64.9987252765731,-27.4738500706904,0.00212050420168067,152.290424007775
-64.9964794883628,-27.4738500706904,0.00190470588235294,199.73449406225
-64.9942337001525,-27.4738500706904,0.00172487394957983,215.555353519515
-64.9919879119422,-27.4738500706904,0.00172487394957983,209.22262145934
-64.9897421237319,-27.4738500706904,0.0220371428571429,303.117878833401
-64.9874963355216,-27.4738500706904,0.0204186554621849,353.48382113218
-64.9852505473113,-27.4738500706904,0.0188001680672269,327.642743128099
-64.983004759101,-27.4738500706904,0.0187282352941176,299.980991268945
-64.9807589708907,-27.4738500706904,0.0358563025210084,494.408001468729
-64.9785131826804,-27.4738500706904,-0.00711731092436975,85.0594794812589
-64.9762673944701,-27.4738500706904,-0.00711731092436975,92.4562336597331
-64.9740216062598,-27.4738500706904,-0.00711731092436975,107.249591046225
-64.9717758180495,-27.4738500706904,0.0428484033613445,195.458915716939
-64.9695300298392,-27.4738500706904,0.0235704201680672,369.118303381481
-65.0099542176246,-27.4760958589007,0.0884532773109244,89.2951753756294
-65.0077084294143,-27.4760958589007,0.0884532773109244,154.536613001043
-65.005462641204,-27.4760958589007,-0.0209406722689076,164.740019688665
-65.0032168529937,-27.4760958589007,-0.00294218487394958,95.7084974871669
-65.0009710647834,-27.4760958589007,0.0055818487394958,104.270519442677
-64.9987252765731,-27.4760958589007,0.00212050420168067,103.857482720334
-64.9964794883628,-27.4760958589007,0.00204857142857143,125.671277237383
-64.9942337001525,-27.4760958589007,0.00204857142857143,144.498972680155
-64.9919879119422,-27.4760958589007,0.00204857142857143,139.467812329615
-64.9897421237319,-27.4760958589007,0.0221450420168067,239.562322826672
-64.9874963355216,-27.4760958589007,0.021641512605042,215.307206933989
-64.9852505473113,-27.4760958589007,0.0213897478991597,228.830733672419
-64.983004759101,-27.4760958589007,0.0213178151260504,284.484091750067
-64.9807589708907,-27.4760958589007,0.0384099159663866,266.866339724939
-64.9785131826804,-27.4760958589007,0.0384099159663866,654.628602014796
-64.9762673944701,-27.4760958589007,0.0384099159663866,407.741047561001
-64.9740216062598,-27.4760958589007,0.0337467226890756,317.482634725903
-64.9717758180495,-27.4760958589007,0.0281359663865546,663.476737136435
-64.9695300298392,-27.4760958589007,0.00842638655462185,327.332277321669
-65.0077084294143,-27.478341647111,-0.0353991596638656,143.884328725605
-65.005462641204,-27.478341647111,-0.0284936134453782,136.690586951417
-65.0032168529937,-27.478341647111,-0.0151141176470588,82.805190452992
-65.0009710647834,-27.478341647111,-0.00738134453781512,68.3366764078153
-64.9987252765731,-27.478341647111,-0.0210181512605042,71.644525025349
-64.9964794883628,-27.478341647111,-0.0210181512605042,79.3662208504944
-64.9942337001525,-27.478341647111,-0.0210181512605042,83.0176367423417
-64.9919879119422,-27.478341647111,-0.0210181512605042,95.6949647100707
-64.9897421237319,-27.478341647111,-0.0187453781512605,87.8157713226617
-64.9874963355216,-27.478341647111,-0.0184936134453782,96.9207403957545
-64.9852505473113,-27.478341647111,-0.0165514285714286,65.3537871972637
-64.983004759101,-27.478341647111,0.0285371428571429,93.7958080832242
-64.9807589708907,-27.478341647111,0.0285371428571429,128.454483497118
-64.9785131826804,-27.478341647111,0.0285371428571429,263.67309855095
-64.9762673944701,-27.478341647111,0.0395608403361345,358.148445634402
-64.9740216062598,-27.478341647111,0.0395608403361345,619.554444055045
-64.9717758180495,-27.478341647111,0.0249709243697479,669.697537058168
-64.9695300298392,-27.478341647111,0.0136774789915966,535.857371038709
-64.9672842416289,-27.478341647111,0.00738336134453782,249.754394574877
-65.0032168529937,-27.4805874353213,-0.0149342857142857,85.5497146018774
-65.0009710647834,-27.4805874353213,-0.0149342857142857,62.4612437830184
-64.9987252765731,-27.4805874353213,-0.0285710924369748,64.1441262188
-64.9964794883628,-27.4805874353213,-0.0285710924369748,75.2037712086396
-64.9942337001525,-27.4805874353213,-0.0285710924369748,75.8823101553119
-64.9919879119422,-27.4805874353213,-0.0285710924369748,81.8305821673967
-64.9897421237319,-27.4805874353213,-0.0262983193277311,80.5115462233258
-64.9874963355216,-27.4805874353213,-0.0222341176470588,90.9392336794106
-64.9852505473113,-27.4805874353213,-0.0166952941176471,59.1072684881809
-64.983004759101,-27.4805874353213,-0.0147531092436975,67.3064592156103
-64.9807589708907,-27.4805874353213,0.0285371428571429,77.7025188291975
-64.9785131826804,-27.4805874353213,0.0285371428571429,194.434322144127
-64.9762673944701,-27.4805874353213,0.0285371428571429,359.557357749314
-64.9740216062598,-27.4805874353213,0.0814510924369748,791.074494191774
-64.9717758180495,-27.4805874353213,0.078861512605042,669.458773513051
-64.9695300298392,-27.4805874353213,0.0721357983193277,1099.07762494292
-64.9672842416289,-27.4805874353213,0.0585045378151261,312.404345425451
-65.0009710647834,-27.4828332235316,0.0424870588235294,66.191149008008
-64.9987252765731,-27.4828332235316,-0.0361250420168067,74.4082998113136
-64.9964794883628,-27.4828332235316,-0.0304783193277311,76.2176259401911
-64.9942337001525,-27.4828332235316,-0.0272053781512605,72.3037557614948
-64.9919879119422,-27.4828332235316,-0.0330010084033613,78.3859905725049
-64.9897421237319,-27.4828332235316,-0.0306272268907563,84.308062134042
-64.9874963355216,-27.4828332235316,-0.0233979831932773,90.5608503629848
-64.9852505473113,-27.4828332235316,-0.0178951260504202,70.5175618613451
-64.983004759101,-27.4828332235316,0.00445563025210084,66.9002135556
-64.9807589708907,-27.4828332235316,0.0043836974789916,86.1117686220277
-64.9785131826804,-27.4828332235316,0.0043836974789916,208.592569678805
-64.9762673944701,-27.4828332235316,0.0043836974789916,333.1657882172
-64.9740216062598,-27.4828332235316,0.0838248739495798,481.058585135925
-64.9717758180495,-27.4828332235316,0.0838248739495798,534.697917699967
-64.9695300298392,-27.4828332235316,0.0701576470588235,368.26624420488
-64.9964794883628,-27.4850790117419,-0.0272053781512605,68.830187712871
-64.9942337001525,-27.4850790117419,-0.0272053781512605,69.6433348165641
-64.9919879119422,-27.4850790117419,-0.0272053781512605,80.7688157949607
-64.9897421237319,-27.4850790117419,-0.02552,83.5832833087267
-64.9874963355216,-27.4850790117419,-0.0173915966386555,83.959965323731
-64.9852505473113,-27.4850790117419,-0.0161327731092437,70.8432783521426
-64.983004759101,-27.4850790117419,-0.0163485714285714,69.494270162792
-64.9807589708907,-27.4850790117419,0.0060381512605042,105.602131301463
-64.9785131826804,-27.4850790117419,0.0060381512605042,206.475470200299
-64.9762673944701,-27.4850790117419,0.0060381512605042,339.9735882118
-64.9740216062598,-27.4850790117419,0.0779959663865546,440.147767039867
-64.9717758180495,-27.4850790117419,0.0717378151260504,490.214446891999
-64.9695300298392,-27.4850790117419,0.0604443697478992,651.238915817699
-64.9672842416289,-27.4850790117419,0.0544020168067227,515.261986417961
-64.9650384534186,-27.4850790117419,0.0316793277310924,130.319145648623
-64.9919879119422,-27.4873247999522,-0.0358618487394958,116.877713788269
-64.9897421237319,-27.4873247999522,-0.02152,116.521771036953
-64.9874963355216,-27.4873247999522,-0.0119529411764706,74.3059528431515
-64.9852505473113,-27.4873247999522,-0.0113090756302521,56.5983360649421
-64.983004759101,-27.4873247999522,-0.011416974789916,83.5166596997695
-64.9807589708907,-27.4873247999522,-0.00132588235294117,155.208140328173
-64.9785131826804,-27.4873247999522,0.0135267226890756,239.960633611702
-64.9762673944701,-27.4873247999522,0.0134188235294118,337.359802745631
-64.9740216062598,-27.4873247999522,0.0123398319327731,350.737883414936
-64.9717758180495,-27.4873247999522,0.0701552941176471,411.387543705308
-64.9695300298392,-27.4873247999522,0.0126665546218487,356.052015258354
-64.9672842416289,-27.4873247999522,0.0126665546218487,338.421576171816
-64.9650384534186,-27.4873247999522,0.0126665546218487,99.6708112376097
-64.9627926652083,-27.4873247999522,0.0371102521008403,210.803128812451
-64.9919879119422,-27.4895705881625,-0.0378487394957983,63.8490696902996
-64.9897421237319,-27.4895705881625,-0.011916974789916,71.3415263484343
-64.9874963355216,-27.4895705881625,-0.011916974789916,57.5947462139213
-64.9852505473113,-27.4895705881625,-0.011916974789916,64.7936552510163
-64.983004759101,-27.4895705881625,-0.0111652100840336,130.952024830304
-64.9807589708907,-27.4895705881625,-0.00107411764705882,157.412023735853
-64.9785131826804,-27.4895705881625,-0.00125394957983193,272.50829812708
-64.9762673944701,-27.4895705881625,0.0134188235294118,331.36537321628
-64.9740216062598,-27.4895705881625,0.0114047058823529,284.238390541701
-64.9717758180495,-27.4895705881625,0.0166159663865546,290.320886060992
-64.9695300298392,-27.4895705881625,0.0156808403361344,311.519713939907
-64.9672842416289,-27.4895705881625,0.0219818487394958,838.708478841376
-64.9650384534186,-27.4895705881625,0.0174141176470588,69.1888303911266
-64.9627926652083,-27.4895705881625,-0.002410756302521,180.374406753757
-64.9605468769981,-27.4895705881625,-0.00687058823529411,143.531218626293
-64.9897421237319,-27.4918163763728,0.152113445378151,52.9166544980715
-64.9874963355216,-27.4918163763728,0.00950789915966387,55.2180544316758
-64.9852505473113,-27.4918163763728,0.0158739495798319,136.529649623886
-64.983004759101,-27.4918163763728,-0.00858924369747899,156.855194289122
-64.9807589708907,-27.4918163763728,-0.00707865546218488,172.933938323431
-64.9785131826804,-27.4918163763728,-0.00715058823529412,203.378178527656
-64.9762673944701,-27.4918163763728,-0.00761815126050421,183.193168353992
-64.9740216062598,-27.4918163763728,0.0365072268907563,245.334876609196
-64.9717758180495,-27.4918163763728,0.0351405042016807,280.764316243302
-64.9695300298392,-27.4918163763728,0.0330904201680672,345.582494203328
-64.9672842416289,-27.4918163763728,0.0325263865546219,244.479407603427
-64.9650384534186,-27.4918163763728,0.0173455462184874,340.35991168588
-64.9627926652083,-27.4918163763728,0.013676974789916,257.011665717572
-64.9605468769981,-27.4918163763728,0.00135075630252101,273.476468568765
-64.9583010887877,-27.4918163763728,0.00135075630252101,74.8478425917033
-64.9560553005774,-27.4918163763728,-0.00627411764705883,73.9506945077731
-64.9874963355216,-27.4940621645831,0.069707731092437,77.0586276884417
-64.9852505473113,-27.4940621645831,0.00168252100840337,134.799109200909
-64.983004759101,-27.4940621645831,-0.0130357983193277,176.750737056106
-64.9807589708907,-27.4940621645831,-0.0130357983193277,149.872126978952
-64.9785131826804,-27.4940621645831,-0.0130357983193277,148.520513143985
-64.9762673944701,-27.4940621645831,-0.00391294117647058,147.776997973581
-64.9740216062598,-27.4940621645831,-0.00351731092436974,204.32044296844
-64.9717758180495,-27.4940621645831,-0.00632268907563024,211.808535435865
-64.9695300298392,-27.4940621645831,0.0176771428571429,275.342948065681
-64.9672842416289,-27.4940621645831,0.035356974789916,412.879927427958
-64.9650384534186,-27.4940621645831,0.035356974789916,500.904991516521
-64.9627926652083,-27.4940621645831,0.019,380.17237595737
-64.9605468769981,-27.4940621645831,0.018712268907563,156.398677473004
-64.9583010887877,-27.4940621645831,0.0109561344537815,54.012498774718
-64.9560553005774,-27.4940621645831,0.0752226890756303,118.525546218743
-64.9852505473113,-27.4963079527934,0.00628588235294118,165.655994060149
-64.983004759101,-27.4963079527934,0.00707714285714286,201.505219685064
-64.9807589708907,-27.4963079527934,-0.0186825210084034,131.447938535129
-64.9785131826804,-27.4963079527934,-0.0170280672268908,133.989094855827
-64.9762673944701,-27.4963079527934,-0.0137551260504202,127.943657895242
-64.9740216062598,-27.4963079527934,0.0238633613445378,155.808806896088
-64.9717758180495,-27.4963079527934,0.0223887394957983,200.13236384376
-64.9695300298392,-27.4963079527934,0.0213816806722689,231.893553644038
-64.9672842416289,-27.4963079527934,0.0399966386554622,665.501243699912
-64.9650384534186,-27.4963079527934,0.021992268907563,736.259466240224
-64.9627926652083,-27.4963079527934,0.0194746218487395,86.7451767816174
-64.9605468769981,-27.4963079527934,0.0102727731092437,90.2059203852091
-64.9583010887877,-27.4963079527934,0.000777647058823529,159.605262306816
-64.9852505473113,-27.4985537410037,0.00506302521008403,211.553990141187
-64.983004759101,-27.4985537410037,-0.0213571428571429,202.613653287314
-64.9807589708907,-27.4985537410037,-0.0208895798319328,163.355045526765
-64.9785131826804,-27.4985537410037,-0.0177831932773109,147.406269059655
-64.9762673944701,-27.4985537410037,-0.0132873949579832,111.659834100918
-64.9740216062598,-27.4985537410037,-0.0132873949579832,106.686648285462
-64.9717758180495,-27.4985537410037,0.00118016806722689,105.726787974622
-64.9695300298392,-27.4985537410037,0.000784537815126052,135.35247081742
-64.9672842416289,-27.4985537410037,0.0272248739495798,397.121234078513
-64.9650384534186,-27.4985537410037,0.0242756302521008,429.13350968245
-64.9627926652083,-27.4985537410037,0.0207868907563025,148.985047722783
-64.9605468769981,-27.4985537410037,0.0128443697478992,106.638704544546
-64.9897421237319,-27.500799529214,-0.0154747899159664,134.762698931334
-64.9874963355216,-27.500799529214,-0.01962,132.612460751493
-64.9852505473113,-27.500799529214,-0.0165988235294118,189.996333101948
-64.983004759101,-27.500799529214,-0.0165268907563025,177.085311181571
-64.9807589708907,-27.500799529214,-0.0128690756302521,141.260759037988
-64.9785131826804,-27.500799529214,-0.0112146218487395,103.067120893478
-64.9762673944701,-27.500799529214,-0.0105672268907563,82.8647093679694
-64.9740216062598,-27.500799529214,0.00247495798319328,94.4802729765799
-64.9717758180495,-27.500799529214,0.00143193277310925,91.0193228140565
-64.9695300298392,-27.500799529214,-0.000654117647058819,128.549830717171
-64.9672842416289,-27.500799529214,0.0245273949579832,285.311651614721
-64.9650384534186,-27.500799529214,0.0430176470588235,375.172602795878
-64.9627926652083,-27.500799529214,0.0406438655462185,464.101754214757
-64.9605468769981,-27.500799529214,0.0186709243697479,1009.67579898548
-64.9583010887877,-27.500799529214,0.0149663865546218,211.266793253733
-64.9560553005774,-27.500799529214,0.0209663865546219,235.435450216445
-64.9538095123671,-27.500799529214,0.0189163025210084,90.9585568214
-64.9919879119422,-27.5030453174243,-0.0419357983193277,90.4374041700438
-64.9897421237319,-27.5030453174243,-0.0234850420168067,105.955339958786
-64.9874963355216,-27.5030453174243,-0.0117959663865546,116.778120021171
-64.9852505473113,-27.5030453174243,-0.0124267226890756,93.1020916306719
-64.983004759101,-27.5030453174243,-0.0108275630252101,85.3000352876653
-64.9807589708907,-27.5030453174243,-0.0108275630252101,79.5792952284604
-64.9785131826804,-27.5030453174243,-0.00775210084033613,110.50176045168
-64.9762673944701,-27.5030453174243,-0.00811176470588235,167.507580153527
-64.9740216062598,-27.5030453174243,0.0239302521008403,256.839589543063
-64.9717758180495,-27.5030453174243,0.0215924369747899,195.447551023339
-64.9695300298392,-27.5030453174243,0.0312344537815126,539.855538895002
-64.9672842416289,-27.5030453174243,0.0312344537815126,1117.21641785936
-64.9650384534186,-27.5030453174243,0.0312344537815126,243.185073305825
-64.9627926652083,-27.5030453174243,0.0530396638655462,256.740728970357
-64.9605468769981,-27.5030453174243,0.0431423529411765,823.598033974623
-64.9583010887877,-27.5030453174243,0.0420273949579832,251.541927698986
-64.9560553005774,-27.5030453174243,0.040624705882353,83.4851484856451
-64.9538095123671,-27.5030453174243,0.0206786554621849,74.8876639311839
-64.9919879119422,-27.5052911056346,0.0108489075630252,88.0204856220739
-64.9897421237319,-27.5052911056346,0.0277531092436975,105.304586339963
-64.9874963355216,-27.5052911056346,0.0285084033613445,118.299327794927
-64.9852505473113,-27.5052911056346,0.00941193277310924,110.228130861523
-64.983004759101,-27.5052911056346,0.00941193277310924,117.895296211449
-64.9807589708907,-27.5052911056346,-0.0109714285714286,130.460323731478
-64.9785131826804,-27.5052911056346,-0.0118346218487395,148.400164496126
-64.9762673944701,-27.5052911056346,0.0399021848739496,183.721282997677
-64.9740216062598,-27.5052911056346,0.0218801680672269,356.784993416242
-64.9717758180495,-27.5052911056346,0.0211968067226891,357.374434681494
-64.9695300298392,-27.5052911056346,0.0209090756302521,394.600852816272
-64.9672842416289,-27.5052911056346,0.0328529411764706,979.62054007177
-64.9650384534186,-27.5052911056346,0.0546581512605042,260.381150663688
-64.9627926652083,-27.5052911056346,0.0546581512605042,238.979288697665
-64.9605468769981,-27.5052911056346,0.0428546218487395,920.518052570309
-64.9583010887877,-27.5052911056346,0.0382149579831933,46.2544654743208
-64.9560553005774,-27.5052911056346,-0.00193428571428571,57.9116178367137
-64.9538095123671,-27.5052911056346,-0.0058546218487395,54.869826868523
-64.9919879119422,-27.5075368938449,0.012863025210084,494.572138533595
-64.9897421237319,-27.5075368938449,0.0208835294117647,500.861348707312
-64.9874963355216,-27.5075368938449,0.0262425210084034,673.085294318815
-64.9852505473113,-27.5075368938449,0.00973563025210084,1067.35009999167
-64.983004759101,-27.5075368938449,0.0507574789915966,918.67691523028
-64.9807589708907,-27.5075368938449,0.049966218487395,621.411943170434
-64.9785131826804,-27.5075368938449,0.0397942857142857,576.237846825603
-64.9762673944701,-27.5075368938449,0.0390389915966387,504.186163457959
-64.9740216062598,-27.5075368938449,0.0695853781512605,519.062898515058
-64.9717758180495,-27.5075368938449,0.069441512605042,711.414838033499
-64.9695300298392,-27.5075368938449,0.0636818487394958,807.006476813343
-64.9672842416289,-27.5075368938449,0.0629265546218487,227.130074719923
-64.9650384534186,-27.5075368938449,0.0656905882352941,114.255911104245
-64.9627926652083,-27.5075368938449,0.0656905882352941,198.081112388224
-64.9605468769981,-27.5075368938449,0.0460887394957983,1194.68921733315
-64.9583010887877,-27.5075368938449,0.0419166386554622,109.411194626033
-64.9560553005774,-27.5075368938449,0.041556974789916,81.6957254628595
-64.9538095123671,-27.5075368938449,-0.000423697478991597,80.0618804882987
-64.9919879119422,-27.5097826820552,-0.010113781512605,150.256055474891
-64.9897421237319,-27.5097826820552,0.0045964705882353,202.474337132563
-64.9874963355216,-27.5097826820552,0.0467031932773109,521.298262394376
-64.9852505473113,-27.5097826820552,0.0449048739495798,532.073115624857
-64.983004759101,-27.5097826820552,0.0431065546218487,280.513543485606
-64.9807589708907,-27.5097826820552,0.0172117647058824,147.427823925626
-64.9785131826804,-27.5097826820552,0.0519959663865546,179.042544332855
-64.9762673944701,-27.5097826820552,0.0519959663865546,321.756325500181
-64.9740216062598,-27.5097826820552,0.0700529411764706,388.092871073546
-64.9717758180495,-27.5097826820552,0.0683265546218487,589.441761928957
-64.9695300298392,-27.5097826820552,0.0660966386554622,1308.93076008473
-64.9672842416289,-27.5097826820552,0.0632089075630252,267.947087399134
-64.9650384534186,-27.5097826820552,0.0632089075630252,197.2845521851
-64.9627926652083,-27.5097826820552,0.0626694117647059,393.282491539059
-64.9605468769981,-27.5097826820552,0.0463045378151261,750.481155462258
-64.9583010887877,-27.5097826820552,0.045836974789916,241.738535669723
-64.9560553005774,-27.5097826820552,0.028749243697479,211.052928687725
-64.9538095123671,-27.5097826820552,0.0254763025210084,196.649671717149
-64.9515637241569,-27.5097826820552,-0.0208739495798319,108.067774974133
-64.9493179359466,-27.5097826820552,0.0133818487394958,93.8668219888105
-64.9919879119422,-27.5120284702655,0.00103579831932774,150.532721415554
-64.9897421237319,-27.5120284702655,0.0141635294117647,120.897397725882
-64.9874963355216,-27.5120284702655,0.0180838655462185,174.831444188964
-64.9852505473113,-27.5120284702655,0.0449768067226891,199.050343432255
-64.983004759101,-27.5120284702655,0.0189021848739496,138.08463343645
-64.9807589708907,-27.5120284702655,0.0190460504201681,157.495871955925
-64.9785131826804,-27.5120284702655,0.0541899159663866,265.511522476739
-64.9762673944701,-27.5120284702655,0.0541899159663866,227.667794412973
