"x","y","FAI","CHLA"
-65.0009710647834,-27.4738500706904,0.0071690756302521,418.635109429611
-64.9987252765731,-27.4738500706904,0.00720504201680672,384.461630919004
-64.9964794883628,-27.4738500706904,0.0087636974789916,412.859014840363
-64.9942337001525,-27.4738500706904,0.00883563025210084,445.191077486866
-64.9919879119422,-27.4738500706904,0.00238302521008404,426.840799884881
-64.9897421237319,-27.4738500706904,0.00238302521008404,374.284539441592
-64.9874963355216,-27.4738500706904,-0.0120573109243697,192.662817504728
-64.9852505473113,-27.4738500706904,-0.0121652100840336,180.374406753757
-64.983004759101,-27.4738500706904,-0.0121652100840336,202.947128020156
-64.9807589708907,-27.4738500706904,-0.0121652100840336,116.185311221626
-64.9785131826804,-27.4738500706904,-0.0333552941176471,99.952737420196
-64.9695300298392,-27.4738500706904,0.00316840336134453,41.859640580186
-65.0099542176246,-27.4760958589007,-0.00251647058823529,331.836163075434
-65.0077084294143,-27.4760958589007,0.00183546218487395,423.276125052109
-65.005462641204,-27.4760958589007,0.00425042016806724,509.875424871542
-65.0032168529937,-27.4760958589007,0.00457411764705883,449.999964350519
-65.0009710647834,-27.4760958589007,0.00127058823529411,451.501292495966
-64.9987252765731,-27.4760958589007,0.0043636974789916,400.288844774281
-64.9964794883628,-27.4760958589007,0.00955495798319327,496.40149068465
-64.9942337001525,-27.4760958589007,0.0105260504201681,625.937825294477
-64.9919879119422,-27.4760958589007,0.00407344537815127,609.595449248636
-64.9897421237319,-27.4760958589007,0.00385764705882353,577.98238265551
-64.9874963355216,-27.4760958589007,-0.00270554621848738,281.610002263071
-64.9852505473113,-27.4760958589007,-0.00284941176470588,240.265300089219
-64.983004759101,-27.4760958589007,-0.0121028571428571,237.098611624229
-64.9807589708907,-27.4760958589007,-0.014872268907563,114.289433001071
-64.9785131826804,-27.4760958589007,-0.0247023529411765,110.896349506819
-64.9762673944701,-27.4760958589007,-0.0284068907563025,94.2752348204069
-64.9740216062598,-27.4760958589007,-0.0322761344537815,105.674539684259
-64.9717758180495,-27.4760958589007,-0.0335709243697479,77.1014449608415
-64.9695300298392,-27.4760958589007,-0.0380667226890756,63.864774201604
-64.9672842416289,-27.4760958589007,-0.0337747899159664,54.4666846190834
-65.0077084294143,-27.478341647111,0.0569312605042017,163.107428694326
-65.005462641204,-27.478341647111,0.00383915966386554,258.799557959371
-65.0032168529937,-27.478341647111,0.00563747899159664,344.457584503357
-65.0009710647834,-27.478341647111,-0.00242638655462184,385.694607497871
-64.9987252765731,-27.478341647111,0.00760823529411765,631.441017360727
-64.9964794883628,-27.478341647111,0.0185601680672269,910.319420384812
-64.9942337001525,-27.478341647111,0.0201786554621849,820.041037147086
-64.9919879119422,-27.478341647111,0.0189532773109244,749.839686101585
-64.9897421237319,-27.478341647111,0.0185576470588235,846.313684197584
-64.9874963355216,-27.478341647111,-0.00230991596638655,537.590055983238
-64.9852505473113,-27.478341647111,-0.00230991596638655,279.130411101323
-64.983004759101,-27.478341647111,-0.0115993277310924,144.558868863069
-64.9807589708907,-27.478341647111,-0.0161063865546218,111.846014222629
-64.9785131826804,-27.478341647111,-0.0168257142857143,106.601531559212
-64.9762673944701,-27.478341647111,-0.0171494117647059,98.5819704383776
-64.9740216062598,-27.478341647111,-0.0174371428571429,97.4786159101495
-64.9717758180495,-27.478341647111,-0.0249389915966387,69.7682005715167
-64.9695300298392,-27.478341647111,-0.0290751260504202,54.293927821396
-64.9672842416289,-27.478341647111,-0.0234164705882353,53.6632014672506
-65.005462641204,-27.4805874353213,-0.0218768067226891,258.260392882986
-65.0032168529937,-27.4805874353213,-0.0300126050420168,391.589204766057
-65.0009710647834,-27.4805874353213,-0.0115618487394958,485.385444542729
-64.9987252765731,-27.4805874353213,0.00688890756302522,483.033360982298
-64.9964794883628,-27.4805874353213,0.0161863865546219,457.328399011023
-64.9942337001525,-27.4805874353213,0.020646218487395,374.027780331702
-64.9919879119422,-27.4805874353213,0.018701512605042,361.833063318518
-64.9897421237319,-27.4805874353213,0.0183058823529412,522.624349177119
-64.9874963355216,-27.4805874353213,0.00464184873949579,687.561883172528
-64.9852505473113,-27.4805874353213,0.00464184873949579,232.537630972409
-64.983004759101,-27.4805874353213,-0.00815546218487394,141.114140792756
-64.9807589708907,-27.4805874353213,-0.00829932773109243,117.167705892806
-64.9785131826804,-27.4805874353213,-0.0154265546218487,95.8072337445759
-64.9762673944701,-27.4805874353213,-0.0162897478991597,95.0417395976348
-64.9740216062598,-27.4805874353213,-0.022253781512605,109.952263952298
-64.9717758180495,-27.4805874353213,-0.0231889075630252,99.1639870775739
-64.9695300298392,-27.4805874353213,-0.0256346218487395,62.6952195143685
-64.9672842416289,-27.4805874353213,-0.0271936134453782,54.2783296071783
-65.0009710647834,-27.4828332235316,0.0260440336134454,425.845266035243
-64.9987252765731,-27.4828332235316,0.0382366386554622,201.235637510741
-64.9964794883628,-27.4828332235316,0.0181151260504202,515.510782906281
-64.9942337001525,-27.4828332235316,0.0246250420168067,540.253640369411
-64.9919879119422,-27.4828332235316,0.00526016806722689,326.423816639841
-64.9897421237319,-27.4828332235316,0.00533210084033613,386.563620387143
-64.9874963355216,-27.4828332235316,0.00212420168067227,493.302591352802
-64.9852505473113,-27.4828332235316,0.00266369747899159,136.997565322784
-64.983004759101,-27.4828332235316,-0.0100257142857143,139.69973725382
-64.9807589708907,-27.4828332235316,-0.0165055462184874,153.551137037381
-64.9785131826804,-27.4828332235316,-0.0158941176470588,140.86709873736
-64.9762673944701,-27.4828332235316,-0.0153186554621849,102.589560134442
-64.9740216062598,-27.4828332235316,-0.0204194957983193,111.362732488518
-64.9717758180495,-27.4828332235316,-0.0204194957983193,140.462893266749
-64.9695300298392,-27.4828332235316,-0.0251670588235294,123.16839541249
-64.9672842416289,-27.4828332235316,-0.0266541176470588,66.332663744373
-64.9650384534186,-27.4828332235316,-0.027301512605042,62.4180453449638
-64.9964794883628,-27.4850790117419,0.0192660504201681,697.070326301734
-64.9942337001525,-27.4850790117419,0.0192300840336134,768.796244832576
-64.9919879119422,-27.4850790117419,8.10084033613448e-05,407.550953177828
-64.9897421237319,-27.4850790117419,0.00173546218487396,381.158843460075
-64.9874963355216,-27.4850790117419,-0.00398991596638656,300.128345890733
-64.9852505473113,-27.4850790117419,-0.00366621848739496,104.80370210964
-64.983004759101,-27.4850790117419,-0.00965478991596638,108.691597167687
-64.9807589708907,-27.4850790117419,-0.0075327731092437,163.054662971518
-64.9785131826804,-27.4850790117419,-0.00731949579831933,154.997380732151
-64.9762673944701,-27.4850790117419,-0.00627647058823529,140.863817064614
-64.9740216062598,-27.4850790117419,-0.0142255462184874,117.690472839223
-64.9717758180495,-27.4850790117419,-0.0162036974789916,118.694414895248
-64.9695300298392,-27.4850790117419,-0.0197284033613445,113.207129330209
-64.9672842416289,-27.4850790117419,-0.021466218487395,63.972445797906
-64.9650384534186,-27.4850790117419,-0.007090756302521,61.2095925473755
-64.9942337001525,-27.4873247999522,0.00784470588235293,761.007255412302
-64.9919879119422,-27.4873247999522,0.0163327731092437,250.84134501818
-64.9897421237319,-27.4873247999522,0.0182749579831933,234.476518190709
-64.9874963355216,-27.4873247999522,-0.00409781512605042,129.87010703622
-64.9852505473113,-27.4873247999522,-0.00409781512605042,160.627408642727
-64.983004759101,-27.4873247999522,0.00328117647058823,242.974338289281
-64.9807589708907,-27.4873247999522,-0.0104485714285714,201.095731162827
-64.9785131826804,-27.4873247999522,-0.00875815126050421,445.65223609825
-64.9762673944701,-27.4873247999522,-0.00724756302521008,696.748039434318
-64.9740216062598,-27.4873247999522,-0.0144053781512605,143.506633545064
-64.9717758180495,-27.4873247999522,-0.0177502521008403,164.649683999228
-64.9695300298392,-27.4873247999522,-0.0207109243697479,153.459686396238
-64.9672842416289,-27.4873247999522,-0.0207109243697479,114.794413338314
-64.9650384534186,-27.4873247999522,-0.0207109243697479,78.5138093586328
-64.9627926652083,-27.4873247999522,-0.0193912605042017,87.2854909577201
-64.9919879119422,-27.4895705881625,0.0174836974789916,427.7439816231
-64.9897421237319,-27.4895705881625,0.00632588235294117,344.978742658049
-64.9874963355216,-27.4895705881625,0.00632588235294117,322.888129020175
-64.9852505473113,-27.4895705881625,0.00632588235294117,204.206591924655
-64.983004759101,-27.4895705881625,0.00270571428571428,204.707298922317
-64.9807589708907,-27.4895705881625,0.0027416806722689,157.644482855974
-64.9785131826804,-27.4895705881625,0.0131557983193277,318.555257138947
-64.9762673944701,-27.4895705881625,0.0163927731092437,520.072373373441
-64.9740216062598,-27.4895705881625,0.00126117647058824,249.371638774428
-64.9717758180495,-27.4895705881625,-0.00204773109243697,188.691806278477
-64.9695300298392,-27.4895705881625,-0.0119267226890756,175.301869580866
-64.9672842416289,-27.4895705881625,-0.0119267226890756,86.6974739326599
-64.9650384534186,-27.4895705881625,-0.0159556302521008,61.8690551836558
-64.9627926652083,-27.4895705881625,-0.0160275630252101,89.5523120501477
-64.9605468769981,-27.4895705881625,-0.0275727731092437,105.737498260026
-64.9897421237319,-27.4918163763728,0.109788235294118,246.269507343981
-64.9874963355216,-27.4918163763728,0.0516542857142857,183.651151691214
-64.9852505473113,-27.4918163763728,0.0536324369747899,194.82521470271
-64.983004759101,-27.4918163763728,0.0198078991596639,245.025971127586
-64.9807589708907,-27.4918163763728,0.0235484033613445,428.9164743957
-64.9785131826804,-27.4918163763728,0.0391900840336134,664.134645559797
-64.9740216062598,-27.4918163763728,0.0323805042016807,779.391639418506
-64.9717758180495,-27.4918163763728,0.0311576470588235,495.358763454586
-64.9695300298392,-27.4918163763728,0.00638571428571428,228.616264289077
-64.9672842416289,-27.4918163763728,0.00620588235294118,99.1585334834352
-64.9650384534186,-27.4918163763728,-0.0144134453781513,79.4832646009133
-64.9627926652083,-27.4918163763728,-0.0154564705882353,130.976804572866
-64.9605468769981,-27.4918163763728,-0.0365687394957983,125.001205906788
-64.9852505473113,-27.4940621645831,-0.00857865546218488,101.813014177963
-64.983004759101,-27.4940621645831,-0.00850672268907564,55.2612617426046
-64.9807589708907,-27.4940621645831,0.00444117647058824,59.0233900479564
-64.9785131826804,-27.4940621645831,0.0407726050420168,164.683376233349
-64.9717758180495,-27.4940621645831,0.0328840336134454,245.00699848535
-64.9695300298392,-27.4940621645831,0.00796823529411765,340.010488595888
-64.9672842416289,-27.4940621645831,0.00786033613445378,132.876980467944
-64.9650384534186,-27.4940621645831,0.00786033613445378,94.7071295634424
-64.9627926652083,-27.4940621645831,-0.0232252100840336,106.975453998987
-64.9852505473113,-27.4963079527934,0.0514887394957983,54.4656768735482
-64.983004759101,-27.4963079527934,-0.00537764705882353,46.3936818248949
-64.9807589708907,-27.4963079527934,5.32773109243739e-05,53.7061264193582
-64.9785131826804,-27.4963079527934,-0.0250576470588235,52.4886561817998
-64.9762673944701,-27.4963079527934,-0.0164616806722689,64.1507901159463
-64.9717758180495,-27.4963079527934,-0.00351529411764705,107.496348836245
-64.9695300298392,-27.4963079527934,-0.000160336134453792,137.038883383303
-64.9672842416289,-27.4963079527934,-0.000160336134453792,260.819943323262
-64.9650384534186,-27.4963079527934,-0.00869226890756303,102.029370805487
-64.9627926652083,-27.4963079527934,-0.0155258823529412,93.380616584755
-64.9605468769981,-27.4963079527934,-0.0228989915966387,77.8811586111192
-64.9807589708907,-27.4985537410037,-0.0364949579831933,50.2231197158134
-64.9785131826804,-27.4985537410037,-0.0239426890756303,51.0717868549169
-64.9740216062598,-27.4985537410037,-0.0117860504201681,65.3419913620774
-64.9717758180495,-27.4985537410037,-0.00362319327731092,73.8788376289488
-64.9695300298392,-27.4985537410037,0.000127394957983182,93.9991023813539
-64.9672842416289,-27.4985537410037,0.000307226890756296,187.695121706903
-64.9650384534186,-27.4985537410037,0.000343193277310916,291.946457169314
-64.9627926652083,-27.4985537410037,-0.00660621848739495,104.629502737866
-64.9605468769981,-27.4985537410037,-0.012607731092437,74.3936548805011
-64.9897421237319,-27.500799529214,0.0250258823529412,41.8166255927338
-64.9874963355216,-27.500799529214,-0.0204963025210084,41.249930946258
-64.9852505473113,-27.500799529214,-0.018913781512605,35.9503435866516
-64.9785131826804,-27.500799529214,-0.0196018487394958,48.2166833841259
-64.9740216062598,-27.500799529214,-0.010636974789916,62.4105037399978
-64.9717758180495,-27.500799529214,-0.0102413445378151,73.8207486053812
-64.9695300298392,-27.500799529214,0.00665647058823529,114.148650312184
-64.9672842416289,-27.500799529214,0.00716,168.112772312531
-64.9650384534186,-27.500799529214,0.00547899159663866,354.393550357685
-64.9627926652083,-27.500799529214,0.00105512605042017,121.86753686746
-64.9605468769981,-27.500799529214,-0.0166263865546218,88.810374141827
-64.9583010887877,-27.500799529214,-0.0273803361344538,83.710375440518
-64.9560553005774,-27.500799529214,-0.0168373109243697,139.067032690736
-64.9538095123671,-27.500799529214,-0.017196974789916,116.83531090868
-64.9919879119422,-27.5030453174243,-0.0498667226890756,40.6602941213824
-64.9897421237319,-27.5030453174243,-0.0311339495798319,44.6633655061786
-64.9874963355216,-27.5030453174243,-0.0255231932773109,50.1825479837888
-64.9807589708907,-27.5030453174243,-0.0217238655462185,43.5051004910792
-64.9785131826804,-27.5030453174243,-0.018630756302521,48.3295738728678
-64.9762673944701,-27.5030453174243,-0.017587731092437,52.5172790300391
-64.9695300298392,-27.5030453174243,0.00820302521008404,135.036873552282
-64.9672842416289,-27.5030453174243,0.00820302521008404,319.419228677649
-64.9650384534186,-27.5030453174243,0.00820302521008404,539.743856238706
-64.9627926652083,-27.5030453174243,-0.00203798319327731,198.287601651357
-64.9605468769981,-27.5030453174243,-0.015187731092437,260.621866670209
-64.9583010887877,-27.5030453174243,-0.0192159663865546,199.420998972864
-64.9560553005774,-27.5030453174243,-0.0220213445378151,183.700163578144
-64.9538095123671,-27.5030453174243,-0.0122695798319328,143.046869705191
-64.9919879119422,-27.5052911056346,-0.0410189915966387,42.7524525953998
-64.9897421237319,-27.5052911056346,-0.0355521008403361,50.7673364337442
-64.9874963355216,-27.5052911056346,-0.0255231932773109,85.206667556168
-64.9852505473113,-27.5052911056346,-0.0255231932773109,49.3225689767545
-64.9785131826804,-27.5052911056346,-0.0156090756302521,42.0521569911415
-64.9762673944701,-27.5052911056346,-0.0120484033613445,52.0338917325202
-64.9717758180495,-27.5052911056346,0.00550504201680672,101.687030474181
-64.9695300298392,-27.5052911056346,0.024236974789916,361.082491694443
-64.9672842416289,-27.5052911056346,0.024236974789916,672.092332803138
-64.9650384534186,-27.5052911056346,0.0202428571428571,303.663616207969
-64.9627926652083,-27.5052911056346,0.0174374789915966,217.780712213282
-64.9605468769981,-27.5052911056346,0.00360117647058824,294.28980926253
-64.9583010887877,-27.5052911056346,-0.00582201680672269,355.368023357001
-64.9560553005774,-27.5052911056346,-0.0256810084033613,270.160765103037
-64.9538095123671,-27.5052911056346,-0.0256810084033613,223.938335589236
-64.9919879119422,-27.5075368938449,-0.0277472268907563,50.4397713887444
-64.9897421237319,-27.5075368938449,-0.0201235294117647,62.1124542515714
-64.9874963355216,-27.5075368938449,-0.0186848739495798,57.2448622991193
-64.9852505473113,-27.5075368938449,-0.0101058823529412,59.0053328035522
-64.983004759101,-27.5075368938449,-0.0101058823529412,68.1876538178178
-64.9807589708907,-27.5075368938449,-0.0185583193277311,70.5175618613451
-64.9785131826804,-27.5075368938449,-0.0141704201680672,66.7036390452438
-64.9717758180495,-27.5075368938449,0.023373781512605,188.32741747443
-64.9695300298392,-27.5075368938449,0.0233378151260504,283.51370789784
-64.9672842416289,-27.5075368938449,0.0233378151260504,130.937031765089
-64.9650384534186,-27.5075368938449,0.0207463865546218,116.467435775058
-64.9627926652083,-27.5075368938449,0.0207463865546218,230.132395921141
-64.9605468769981,-27.5075368938449,0.00280991596638656,277.788159457498
-64.9583010887877,-27.5075368938449,-0.00679310924369748,317.134469543885
-64.9560553005774,-27.5075368938449,-0.0211132773109244,355.719430571234
-64.9538095123671,-27.5075368938449,-0.0211132773109244,291.166844060161
-64.9919879119422,-27.5097826820552,-0.0304806722689076,39.5542789403308
-64.9897421237319,-27.5097826820552,-0.020950756302521,55.1229259363542
-64.9874963355216,-27.5097826820552,-0.0172102521008403,67.5150047962209
-64.9852505473113,-27.5097826820552,-0.00938655462184873,66.6195312332452
-64.983004759101,-27.5097826820552,-0.00938655462184873,72.6095705352439
-64.9807589708907,-27.5097826820552,-0.00557411764705881,77.1193063201953
-64.9717758180495,-27.5097826820552,0.0130001680672269,38.0071236180582
-64.9695300298392,-27.5097826820552,0.00988235294117647,97.8941047865698
-64.9672842416289,-27.5097826820552,0.00984638655462185,130.459743946843
-64.9650384534186,-27.5097826820552,0.0163252100840336,158.7840635176
-64.9627926652083,-27.5097826820552,0.0133759663865546,244.910377750981
-64.9605468769981,-27.5097826820552,0.0271826890756303,388.995343752569
-64.9583010887877,-27.5097826820552,0.0246290756302521,344.415249859507
-64.9560553005774,-27.5097826820552,0.0104282352941176,348.746200053662
-64.9538095123671,-27.5097826820552,0.00834218487394958,280.675751188381
-64.9515637241569,-27.5097826820552,-0.00989478991596639,184.609984829092
-64.9493179359466,-27.5097826820552,-0.0134554621848739,128.099180225938
-64.9919879119422,-27.5120284702655,-0.0157946218487395,54.3207786835679
-64.9897421237319,-27.5120284702655,0.0306594957983193,68.5435166840395
-64.9874963355216,-27.5120284702655,0.0314147899159664,71.5021305385257
-64.9852505473113,-27.5120284702655,0.0467173109243697,499.615247300331
-64.983004759101,-27.5120284702655,0.0480480672268908,346.107885189207
-64.9807589708907,-27.5120284702655,0.00906773109243697,193.506862258039
-64.9717758180495,-27.5120284702655,0.009450756302521,59.1444285739574
-64.9695300298392,-27.5120284702655,0.00941478991596638,55.7715228619994
-64.9672842416289,-27.5120284702655,0.00941478991596638,67.6546563877187
-64.9650384534186,-27.5120284702655,0.0154979831932773,92.7067973468182
-64.9627926652083,-27.5120284702655,0.0320381512605042,300.523497493846
-64.9605468769981,-27.5120284702655,0.0298082352941176,292.292930637929
-64.9583010887877,-27.5120284702655,0.0141687394957983,1085.95149092745
-64.9560553005774,-27.5120284702655,0.0126941176470588,411.444602233655
-64.9538095123671,-27.5120284702655,0.00693949579831933,448.867421760025
-64.9515637241569,-27.5120284702655,0.00024016806722689,235.42667809211
-64.9493179359466,-27.5120284702655,-0.000335294117647059,102.269211129003
-64.9919879119422,-27.5142742584758,0.0325297478991597,64.3206626867507
-64.9897421237319,-27.5142742584758,0.0314147899159664,81.7843458639652
-64.9874963355216,-27.5142742584758,0.0314147899159664,302.226614465984
-64.9852505473113,-27.5142742584758,0.0467532773109244,277.097916118566
-64.983004759101,-27.5142742584758,0.0475689075630252,339.985773654252
-64.9807589708907,-27.5142742584758,0.0480005042016807,434.216888233845
-64.9785131826804,-27.5142742584758,0.0516331092436975,586.951253086959
-64.9740216062598,-27.5142742584758,0.0191411764705882,88.1664600319745
-64.9717758180495,-27.5142742584758,0.0191052100840336,75.1636198189665
-64.9695300298392,-27.5142742584758,0.00848235294117646,56.9433671582261
-64.9672842416289,-27.5142742584758,0.00848235294117646,66.4819418293252
-64.9650384534186,-27.5142742584758,0.01832,95.5686939021471
-64.9627926652083,-27.5142742584758,0.018032268907563,296.434553003894
-64.9605468769981,-27.5142742584758,0.0206847058823529,211.462597059115
-64.9583010887877,-27.5142742584758,0.0116757983193277,316.167901468998
-64.9560553005774,-27.5142742584758,0.0068563025210084,219.450299862552
-64.9538095123671,-27.5142742584758,0.00106571428571428,242.061636815342
