"x","y","FAI","CHLA"
-65.0189373704658,-27.4648669178492,-0.0153591596638655,75.3197042888981
-65.0166915822555,-27.4648669178492,-0.0160082352941176,67.5971537175282
-65.0144457940452,-27.4648669178492,-0.0143897478991597,69.466120595182
-65.0122000058349,-27.4648669178492,-0.0144808403361345,55.1197204509686
-65.0099542176246,-27.4648669178492,-0.0183887394957983,52.4020391785571
-65.0077084294143,-27.4648669178492,-0.0192878991596639,46.2866332959569
-65.005462641204,-27.4648669178492,-0.0206613445378151,34.7207539431538
-65.0032168529937,-27.4648669178492,-0.0205174789915966,31.3908260610646
-65.0009710647834,-27.4648669178492,-0.0191147899159664,31.813194523856
-64.9987252765731,-27.4648669178492,-0.0177121008403361,32.6914524622172
-64.9964794883628,-27.4648669178492,-0.0204455462184874,33.7149103671212
-64.9942337001525,-27.4648669178492,-0.0218018487394958,34.5071319975999
-64.9919879119422,-27.4648669178492,-0.0219816806722689,33.8395199558321
-64.9897421237319,-27.4648669178492,-0.0229448739495798,30.5204941527641
-64.9874963355216,-27.4648669178492,-0.0235746218487395,32.1309385886363
-64.9852505473113,-27.4648669178492,-0.0246763025210084,30.8405040138227
-64.983004759101,-27.4648669178492,-0.0251078991596639,30.8588243114912
-64.9807589708907,-27.4648669178492,-0.0250220168067227,31.6333072041653
-64.9785131826804,-27.4648669178492,-0.0260852100840336,31.6043829556805
-65.0189373704658,-27.4671127060595,-0.0184959663865546,51.6689474745842
-65.0166915822555,-27.4671127060595,-0.0168774789915966,53.0993112830846
-65.0144457940452,-27.4671127060595,-0.0141870588235294,50.329416697983
-65.0122000058349,-27.4671127060595,-0.0166115966386555,44.926162929523
-65.0099542176246,-27.4671127060595,-0.0170791596638655,46.1624995100167
-65.0077084294143,-27.4671127060595,-0.0182448739495798,50.8748240020222
-65.005462641204,-27.4671127060595,-0.0188018487394958,44.5582430207452
-65.0032168529937,-27.4671127060595,-0.0180771428571429,33.2084854128819
-65.0009710647834,-27.4671127060595,-0.0167104201680672,30.9748444313655
-64.9987252765731,-27.4671127060595,-0.0169989915966387,31.100982035989
-64.9964794883628,-27.4671127060595,-0.0212842016806723,33.7760934824465
-64.9942337001525,-27.4671127060595,-0.0216438655462185,40.4915985253657
-64.9919879119422,-27.4671127060595,-0.0221536134453782,41.7514468480402
-64.9897421237319,-27.4671127060595,-0.0232904201680672,33.9608059282738
-64.9874963355216,-27.4671127060595,-0.0222833613445378,31.1723814698928
-64.9852505473113,-27.4671127060595,-0.0237842016806723,30.2252009242453
-64.983004759101,-27.4671127060595,-0.024343025210084,30.7834447494023
-64.9807589708907,-27.4671127060595,-0.0248105882352941,30.4667985535676
-64.9785131826804,-27.4671127060595,-0.0250421848739496,30.1949689151683
-64.9762673944701,-27.4671127060595,-0.0276667226890756,29.7989886889763
-64.9740216062598,-27.4671127060595,-0.028993781512605,29.6343129425389
-65.0166915822555,-27.4693584942698,-0.0192878991596639,34.2575136024702
-65.0144457940452,-27.4693584942698,-0.0181729411764706,32.805945165892
-65.0122000058349,-27.4693584942698,-0.0206149579831933,33.3705806809337
-65.0099542176246,-27.4693584942698,-0.0166317647058824,35.8249708095885
-65.0077084294143,-27.4693584942698,-0.0172747899159664,36.5892674131144
-65.005462641204,-27.4693584942698,-0.0179581512605042,43.7959783366469
-65.0032168529937,-27.4693584942698,-0.0153868907563025,54.4613090935054
-65.0009710647834,-27.4693584942698,-0.0157349579831933,35.8622405489367
-64.9987252765731,-27.4693584942698,-0.0157349579831933,33.5391864354523
-64.9964794883628,-27.4693584942698,-0.0206008403361345,37.1058321329558
-64.9942337001525,-27.4693584942698,-0.0212825210084034,43.7364814644974
-64.9919879119422,-27.4693584942698,-0.0219299159663865,43.4561340991979
-64.9897421237319,-27.4693584942698,-0.0209588235294118,36.9095647249668
-64.9874963355216,-27.4693584942698,-0.0187588235294118,31.8787225991751
-64.9852505473113,-27.4693584942698,-0.0209438655462185,30.7360176197866
-64.983004759101,-27.4693584942698,-0.0224114285714286,31.6340356159421
-64.9807589708907,-27.4693584942698,-0.0230588235294118,29.9657508565946
-64.9785131826804,-27.4693584942698,-0.025306218487395,29.8829923693748
-64.9762673944701,-27.4693584942698,-0.0255931092436975,29.9206681306158
-64.9740216062598,-27.4693584942698,-0.0262405042016807,29.3840391472808
-64.9717758180495,-27.4693584942698,-0.0338510924369748,23.1612758583808
-65.0144457940452,-27.4716042824801,-0.0190078991596639,25.3312936158613
-65.0122000058349,-27.4716042824801,-0.020543025210084,26.2358884263605
-65.0099542176246,-27.4716042824801,-0.0208413445378151,29.7001620174745
-65.0077084294143,-27.4716042824801,-0.0221361344537815,35.7512686016775
-65.005462641204,-27.4716042824801,-0.0191317647058824,36.6475818640191
-65.0032168529937,-27.4716042824801,-0.0170010084033614,44.9745292790342
-65.0009710647834,-27.4716042824801,-0.0166413445378151,39.323669448688
-64.9987252765731,-27.4716042824801,-0.0155551260504202,37.7567035361974
-64.9964794883628,-27.4716042824801,-0.0203490756302521,36.815058145078
-64.9942337001525,-27.4716042824801,-0.0216825210084034,42.54083920935
-64.9919879119422,-27.4716042824801,-0.0213228571428571,40.3936172636056
-64.9897421237319,-27.4716042824801,-0.0187220168067227,41.0371630401126
-64.9874963355216,-27.4716042824801,-0.0193053781512605,38.8690990181401
-64.9852505473113,-27.4716042824801,-0.0193053781512605,35.2617474578037
-64.983004759101,-27.4716042824801,-0.0225193277310924,31.4899698695353
-64.9807589708907,-27.4716042824801,-0.0236255462184874,30.4593347278712
-64.9785131826804,-27.4716042824801,-0.024236974789916,32.6273323610366
-64.9762673944701,-27.4716042824801,-0.0252010084033613,29.6709769839958
-64.9740216062598,-27.4716042824801,-0.0264299159663866,29.1277592675777
-64.9717758180495,-27.4716042824801,-0.0292352941176471,24.769417767902
-65.0122000058349,-27.4738500706904,-0.0197095798319328,27.7342594202504
-65.0099542176246,-27.4738500706904,-0.0207754621848739,27.0640351408038
-65.0077084294143,-27.4738500706904,-0.0202124369747899,28.5252287491262
-65.005462641204,-27.4738500706904,-0.0190974789915966,29.481785149311
-65.0032168529937,-27.4738500706904,-0.017873781512605,29.3192492079732
-65.0009710647834,-27.4738500706904,-0.0170114285714286,34.6969541901351
-64.9987252765731,-27.4738500706904,-0.0195929411764706,38.7251827242296
-64.9964794883628,-27.4738500706904,-0.0207078991596639,38.6389420191015
-64.9942337001525,-27.4738500706904,-0.0225825210084034,40.7753500837367
-64.9919879119422,-27.4738500706904,-0.0198536134453781,37.9707436994419
-64.9897421237319,-27.4738500706904,-0.0186667226890756,34.6252414157705
-64.9874963355216,-27.4738500706904,-0.0193773109243697,35.4149822123422
-64.9852505473113,-27.4738500706904,-0.0190895798319328,39.9242050014375
-64.983004759101,-27.4738500706904,-0.0201045378151261,38.372515270962
-64.9807589708907,-27.4738500706904,-0.0211115966386555,35.0366293438561
-64.9785131826804,-27.4738500706904,-0.0220115966386555,34.4460535569111
-64.9762673944701,-27.4738500706904,-0.0238405042016807,29.7133947721363
-64.9740216062598,-27.4738500706904,-0.0250421848739496,29.2568148910591
-64.9717758180495,-27.4738500706904,-0.0248983193277311,26.7017896865401
-64.9695300298392,-27.4738500706904,-0.0295981512605042,23.8665529690496
-65.0099542176246,-27.4760958589007,-0.0203983193277311,29.7806839086083
-65.0077084294143,-27.4760958589007,-0.0200746218487395,29.0715538500103
-65.005462641204,-27.4760958589007,-0.0197149579831933,29.7437775035478
-65.0032168529937,-27.4760958589007,-0.0183413445378151,30.0299415381755
-65.0009710647834,-27.4760958589007,-0.0184465546218487,29.7491708852094
-64.9987252765731,-27.4760958589007,-0.0190579831932773,30.911965126183
-64.9964794883628,-27.4760958589007,-0.0204211764705882,36.2879956453831
-64.9942337001525,-27.4760958589007,-0.0207966386554622,36.3182397199369
-64.9919879119422,-27.4760958589007,-0.0204010084033613,35.4935608057409
-64.9897421237319,-27.4760958589007,-0.0192421848739496,30.5150818585102
-64.9874963355216,-27.4760958589007,-0.0189571428571429,31.2172357715494
-64.9852505473113,-27.4760958589007,-0.019492268907563,39.7496237353408
-64.983004759101,-27.4760958589007,-0.0205352941176471,37.3426940905479
-64.9807589708907,-27.4760958589007,-0.0220510924369748,34.6758943240426
-64.9785131826804,-27.4760958589007,-0.0228475630252101,35.03509228335
-64.9762673944701,-27.4760958589007,-0.0225598319327731,30.4520459620224
-64.9740216062598,-27.4760958589007,-0.025006218487395,29.5815242935237
-64.9717758180495,-27.4760958589007,-0.0273929411764706,29.419736414749
-64.9695300298392,-27.4760958589007,-0.0286157983193277,28.0936339346197
-64.9672842416289,-27.4760958589007,-0.0305526050420168,25.1775962351171
-65.0077084294143,-27.478341647111,-0.0233475630252101,32.2253427598874
-65.005462641204,-27.478341647111,-0.0206783193277311,27.8784184007963
-65.0032168529937,-27.478341647111,-0.0179808403361345,29.720072934209
-65.0009710647834,-27.478341647111,-0.0187816806722689,30.0583323184345
-64.9987252765731,-27.478341647111,-0.0211220168067227,29.4571761356965
-64.9964794883628,-27.478341647111,-0.021661512605042,29.4786740135697
-64.9942337001525,-27.478341647111,-0.0205808403361345,30.5067318860237
-64.9919879119422,-27.478341647111,-0.0192835294117647,30.6550847656528
-64.9897421237319,-27.478341647111,-0.0202563025210084,29.8553534156172
-64.9874963355216,-27.478341647111,-0.0193931092436975,30.0137137913256
-64.9852505473113,-27.478341647111,-0.0210519327731092,32.0811124486423
-64.983004759101,-27.478341647111,-0.0215949579831933,33.446901615225
-64.9807589708907,-27.478341647111,-0.0215949579831933,33.9046043671762
-64.9785131826804,-27.478341647111,-0.0215949579831933,33.3851978380619
-64.9762673944701,-27.478341647111,-0.0221642016806723,31.5497222015011
-64.9740216062598,-27.478341647111,-0.0227263865546218,28.1628406508317
-64.9717758180495,-27.478341647111,-0.0265631932773109,30.0652010066566
-64.9695300298392,-27.478341647111,-0.027606218487395,30.2288530692755
-64.9672842416289,-27.478341647111,-0.0303929411764706,24.9458240331687
-65.005462641204,-27.4805874353213,-0.0204791596638655,33.3745055731691
-65.0032168529937,-27.4805874353213,-0.0189833613445378,26.2017064294344
-65.0009710647834,-27.4805874353213,-0.0191272268907563,30.21430437582
-64.9987252765731,-27.4805874353213,-0.0193983193277311,30.4673015040183
-64.9964794883628,-27.4805874353213,-0.0200816806722689,30.0137137913256
-64.9942337001525,-27.4805874353213,-0.0192756302521008,31.0447266539254
-64.9919879119422,-27.4805874353213,-0.0194001680672269,31.0568216981777
-64.9897421237319,-27.4805874353213,-0.0182132773109244,31.9680128676991
-64.9874963355216,-27.4805874353213,-0.0217579831932773,31.2508536000226
-64.9852505473113,-27.4805874353213,-0.0219168067226891,31.3021611890484
-64.983004759101,-27.4805874353213,-0.0223124369747899,31.9952752886517
-64.9807589708907,-27.4805874353213,-0.021523025210084,32.1452369357633
-64.9785131826804,-27.4805874353213,-0.0180352941176471,32.216177096963
-64.9762673944701,-27.4805874353213,-0.023073781512605,31.2257244152874
-64.9740216062598,-27.4805874353213,-0.0228939495798319,28.4750324364521
-64.9717758180495,-27.4805874353213,-0.0266272268907563,29.6611235766175
-64.9695300298392,-27.4805874353213,-0.0287043697478992,30.3309926405333
-64.9672842416289,-27.4805874353213,-0.0285964705882353,25.1992902443824
-65.0009710647834,-27.4828332235316,-0.0252361344537815,27.41214272519
-64.9987252765731,-27.4828332235316,-0.0214484033613445,28.5345154121341
-64.9964794883628,-27.4828332235316,-0.0237895798319328,27.7436758284101
-64.9942337001525,-27.4828332235316,-0.0230702521008403,29.2204174682527
-64.9919879119422,-27.4828332235316,-0.0204665546218487,27.2584884296081
-64.9897421237319,-27.4828332235316,-0.0220699159663866,24.8508203916539
-64.9874963355216,-27.4828332235316,-0.0227173109243698,24.4129334806389
-64.9852505473113,-27.4828332235316,-0.021449243697479,25.7427157106541
-64.983004759101,-27.4828332235316,-0.0218974789915966,25.3702236297822
-64.9807589708907,-27.4828332235316,-0.0169080672268908,25.9223032413451
-64.9785131826804,-27.4828332235316,-0.0158650420168067,31.8470833302655
-64.9762673944701,-27.4828332235316,-0.022173781512605,30.7621298932685
-64.9740216062598,-27.4828332235316,-0.0245675630252101,28.9775822377452
-64.9717758180495,-27.4828332235316,-0.0250351260504202,28.0569191485756
-64.9695300298392,-27.4828332235316,-0.0255026890756303,29.2378375542355
-64.9672842416289,-27.4828332235316,-0.0284526050420168,27.1393201704795
-64.9650384534186,-27.4828332235316,-0.0286823529411765,24.5902051601843
-64.9964794883628,-27.4850790117419,-0.0107033613445378,31.8644902203507
-64.9942337001525,-27.4850790117419,-0.00944453781512605,29.0872855865142
-64.9919879119422,-27.4850790117419,-0.0158593277310924,27.4306631923698
-64.9897421237319,-27.4850790117419,-0.0207285714285714,24.0055344131244
-64.9874963355216,-27.4850790117419,-0.0208005042016807,23.3686270865339
-64.9852505473113,-27.4850790117419,-0.0238208403361345,23.8303778069328
-64.983004759101,-27.4850790117419,-0.02652,24.6729692863548
-64.9807589708907,-27.4850790117419,-0.0259445378151261,25.3702236297822
-64.9785131826804,-27.4850790117419,-0.0209921008403361,30.8185301354148
-64.9762673944701,-27.4850790117419,-0.0205334453781513,30.6818171328837
-64.9740216062598,-27.4850790117419,-0.0206053781512605,28.666800850289
-64.9717758180495,-27.4850790117419,-0.0243517647058824,28.1750052180368
-64.9695300298392,-27.4850790117419,-0.0258842016806723,29.093771076505
-64.9672842416289,-27.4850790117419,-0.0243490756302521,28.9565352263251
-64.9650384534186,-27.4850790117419,-0.0238095798319328,25.8211092145955
-64.9942337001525,-27.4873247999522,-0.0100936134453781,30.6611925097402
-64.9919879119422,-27.4873247999522,-0.00941025210084034,25.1965781316088
-64.9897421237319,-27.4873247999522,-0.0209803361344538,23.0917392414763
-64.9874963355216,-27.4873247999522,-0.0262680672268908,22.7935270945146
-64.9852505473113,-27.4873247999522,-0.0269873949579832,21.8394005831964
-64.983004759101,-27.4873247999522,-0.0186963025210084,22.4346684410376
-64.9807589708907,-27.4873247999522,-0.0265253781512605,23.7979233402246
-64.9785131826804,-27.4873247999522,-0.0247667226890756,25.8518011927316
-64.9762673944701,-27.4873247999522,-0.0210010084033614,27.4638095386625
-64.9740216062598,-27.4873247999522,-0.0212939495798319,29.2824648288731
-64.9717758180495,-27.4873247999522,-0.0286956302521008,28.6720625166514
-64.9695300298392,-27.4873247999522,-0.0297026890756302,28.183091929842
-64.9672842416289,-27.4873247999522,-0.0272912605042017,29.7646669946255
-64.9650384534186,-27.4873247999522,-0.0266078991596639,30.1459940263622
-64.9627926652083,-27.4873247999522,-0.031,23.3771934103207
-64.9919879119422,-27.4895705881625,-0.0208873949579832,26.556421676505
-64.9897421237319,-27.4895705881625,-0.023052268907563,23.6521816445886
-64.9874963355216,-27.4895705881625,-0.0238435294117647,22.4329065561936
-64.9852505473113,-27.4895705881625,-0.0246347899159664,21.7157564538899
-64.983004759101,-27.4895705881625,-0.0304374789915966,22.9041067668503
-64.9807589708907,-27.4895705881625,-0.020963025210084,23.9567893157869
-64.9785131826804,-27.4895705881625,-0.0202796638655462,24.7734211118348
-64.9762673944701,-27.4895705881625,-0.0245868907563025,25.8957097595981
-64.9740216062598,-27.4895705881625,-0.0233457142857143,29.1791619624724
-64.9717758180495,-27.4895705881625,-0.0243168067226891,28.6791570183837
-64.9695300298392,-27.4895705881625,-0.0158176470588235,27.8826372685963
-64.9672842416289,-27.4895705881625,-0.0276070588235294,29.5223591637252
-64.9650384534186,-27.4895705881625,-0.0290218487394958,30.3432846156158
-64.9627926652083,-27.4895705881625,-0.0290218487394958,24.2376188985671
-64.9605468769981,-27.4895705881625,-0.0284183193277311,23.2461092164558
-64.9897421237319,-27.4918163763728,-0.00728134453781513,25.7505059431981
-64.9874963355216,-27.4918163763728,-0.0179233613445378,22.86914791908
-64.9852505473113,-27.4918163763728,-0.0181031932773109,21.6146264138168
-64.983004759101,-27.4918163763728,-0.0248198319327731,21.7237279674956
-64.9807589708907,-27.4918163763728,-0.0286821848739496,21.9589054041939
-64.9785131826804,-27.4918163763728,-0.0224840336134454,24.8472914228287
-64.9762673944701,-27.4918163763728,-0.0222682352941176,24.7439892277437
-64.9740216062598,-27.4918163763728,-0.0237613445378151,28.3341310746425
-64.9717758180495,-27.4918163763728,-0.0236457142857143,28.6881544911159
-64.9695300298392,-27.4918163763728,-0.0243860504201681,27.0439464596518
-64.9672842416289,-27.4918163763728,-0.0170386554621849,28.3827705040095
-64.9650384534186,-27.4918163763728,-0.019175462184874,29.7731132912384
-64.9627926652083,-27.4918163763728,-0.0190315966386555,29.3451395301851
-64.9605468769981,-27.4918163763728,-0.0273640336134454,24.2532048951238
-64.9583010887877,-27.4918163763728,-0.028443025210084,23.1973547271333
-64.9560553005774,-27.4918163763728,-0.035618487394958,23.9165180268566
-64.9874963355216,-27.4940621645831,-0.0177075630252101,24.9425986770271
-64.9852505473113,-27.4940621645831,-0.0211443697478992,23.7577541052341
-64.983004759101,-27.4940621645831,-0.0265944537815126,24.3930100869721
-64.9807589708907,-27.4940621645831,-0.0261268907563025,21.8569295577563
-64.9785131826804,-27.4940621645831,-0.0256233613445378,24.8981158682783
-64.9762673944701,-27.4940621645831,-0.0273287394957983,24.7641294545848
-64.9740216062598,-27.4940621645831,-0.0257515966386555,25.9628457716519
-64.9717758180495,-27.4940621645831,-0.0258594957983193,29.1501940247524
-64.9695300298392,-27.4940621645831,-0.0232500840336134,27.7826218649274
-64.9672842416289,-27.4940621645831,-0.0276315966386555,28.3888102937306
-64.9650384534186,-27.4940621645831,-0.0226193277310924,29.5675784470751
-64.9627926652083,-27.4940621645831,-0.0230509243697479,30.3155682225848
-64.9605468769981,-27.4940621645831,-0.0275351260504202,26.0090760223961
-64.9583010887877,-27.4940621645831,-0.0318779831932773,23.8286407251912
-64.9560553005774,-27.4940621645831,-0.0319139495798319,24.4225096214316
-64.983004759101,-27.4963079527934,-0.0189759663865546,20.9839064068394
-64.9807589708907,-27.4963079527934,-0.0269786554621849,21.5735979030898
-64.9785131826804,-27.4963079527934,-0.0275568067226891,25.6430013750107
-64.9762673944701,-27.4963079527934,-0.0252840336134454,25.7182510607732
-64.9740216062598,-27.4963079527934,-0.0255357983193277,24.7163747900579
-64.9717758180495,-27.4963079527934,-0.0242438655462185,27.158350755817
-64.9695300298392,-27.4963079527934,-0.0251141176470588,27.8929432629765
-64.9672842416289,-27.4963079527934,-0.0246105882352941,27.3693153986888
-64.9650384534186,-27.4963079527934,-0.0261596638655462,29.2859731187509
-64.9627926652083,-27.4963079527934,-0.026675462184874,30.6692846801595
-64.9605468769981,-27.4963079527934,-0.0268157983193277,27.0227695556297
-64.9583010887877,-27.4963079527934,-0.0303534453781513,24.1980062008779
-64.9560553005774,-27.4963079527934,-0.0298763025210084,24.9803122391819
-64.9852505473113,-27.4985537410037,-0.0289347899159664,20.8865904916131
-64.983004759101,-27.4985537410037,-0.0292094117647059,20.6887001361349
-64.9807589708907,-27.4985537410037,-0.0275927731092437,21.4050059158704
-64.9785131826804,-27.4985537410037,-0.0275208403361345,24.0422176953127
-64.9762673944701,-27.4985537410037,-0.0259164705882353,26.3147680252272
-64.9740216062598,-27.4985537410037,-0.0264919327731092,25.2954586596053
-64.9717758180495,-27.4985537410037,-0.0270534453781513,26.7653619781738
-64.9695300298392,-27.4985537410037,-0.0265499159663866,27.3541012313394
-64.9672842416289,-27.4985537410037,-0.024530756302521,26.9842308084577
-64.9650384534186,-27.4985537410037,-0.0253236974789916,29.8221329325018
-64.9627926652083,-27.4985537410037,-0.0260280672268908,30.5398314308959
-64.9605468769981,-27.4985537410037,-0.0264596638655462,27.0198744020925
-64.9583010887877,-27.4985537410037,-0.029256974789916,25.2424368486175
-64.9560553005774,-27.4985537410037,-0.035886218487395,24.7103534262903
-64.9919879119422,-27.500799529214,-0.0238181512605042,22.0146007662395
-64.9897421237319,-27.500799529214,-0.0289979831932773,22.0146007662395
-64.9874963355216,-27.500799529214,-0.0286023529411765,21.2355782641254
-64.9852505473113,-27.500799529214,-0.0305497478991597,21.1923064052818
-64.983004759101,-27.500799529214,-0.0298287394957983,20.7563018427827
-64.9807589708907,-27.500799529214,-0.0288857142857143,21.9436672517305
-64.9785131826804,-27.500799529214,-0.0273927731092437,23.6916347803441
-64.9762673944701,-27.500799529214,-0.0254121008403361,26.1594070488162
-64.9740216062598,-27.500799529214,-0.0260954621848739,25.4565032511617
-64.9717758180495,-27.500799529214,-0.0266788235294118,26.5789426424839
-64.9695300298392,-27.500799529214,-0.0235789915966387,27.7768300531497
-64.9672842416289,-27.500799529214,-0.0247842016806723,28.4581768177949
-64.9650384534186,-27.500799529214,-0.0247842016806723,29.8863675095237
-64.9627926652083,-27.500799529214,-0.0256359663865546,31.0695404021102
-64.9605468769981,-27.500799529214,-0.0293929411764706,27.1021474534885
-64.9583010887877,-27.500799529214,-0.0316228571428571,25.9501753464933
-64.9560553005774,-27.500799529214,-0.0384047058823529,24.0186014246074
-64.9538095123671,-27.500799529214,-0.0436576470588235,24.8566439982503
-64.9919879119422,-27.5030453174243,-0.026989243697479,21.8376072153134
-64.9897421237319,-27.5030453174243,-0.030113781512605,21.6332990181003
-64.9874963355216,-27.5030453174243,-0.030546218487395,21.6197831472132
-64.9852505473113,-27.5030453174243,-0.030546218487395,21.2029299142342
-64.983004759101,-27.5030453174243,-0.0310453781512605,21.5796149443883
-64.9807589708907,-27.5030453174243,-0.0262235294117647,27.2977097655203
-64.9785131826804,-27.5030453174243,-0.0244840336134454,25.6065257429615
-64.9762673944701,-27.5030453174243,-0.0252033613445378,26.3958977380194
-64.9740216062598,-27.5030453174243,-0.0255270588235294,25.094901504474
-64.9717758180495,-27.5030453174243,-0.0237228571428571,26.1860625915351
-64.9695300298392,-27.5030453174243,-0.0230394957983193,26.8469756229552
-64.9672842416289,-27.5030453174243,-0.0231833613445378,27.7716410708502
-64.9650384534186,-27.5030453174243,-0.0236114285714286,29.7105453731844
-64.9627926652083,-27.5030453174243,-0.0256588235294118,30.9248912307618
-64.9605468769981,-27.5030453174243,-0.0263781512605042,27.8581090636071
-64.9583010887877,-27.5030453174243,-0.0323010084033614,26.3593358723416
-64.9560553005774,-27.5030453174243,-0.0357221848739496,24.5632285023222
-64.9538095123671,-27.5030453174243,-0.0350616806722689,24.4695327338161
-64.9919879119422,-27.5052911056346,-0.0318778151260504,21.8549517483497
-64.9897421237319,-27.5052911056346,-0.0310505882352941,21.3742177735325
-64.9874963355216,-27.5052911056346,-0.0310146218487395,21.3500902262086
-64.9852505473113,-27.5052911056346,-0.0310576470588235,21.643149605047
-64.983004759101,-27.5052911056346,-0.0284287394957983,21.4672873587527
-64.9807589708907,-27.5052911056346,-0.0235270588235294,28.3156588883174
-64.9785131826804,-27.5052911056346,-0.023850756302521,25.9339965624982
-64.9762673944701,-27.5052911056346,-0.0254788235294118,26.1529851699988
-64.9740216062598,-27.5052911056346,-0.0260673949579832,25.5050058130964
-64.9717758180495,-27.5052911056346,-0.0258515966386555,25.3938309048101
-64.9695300298392,-27.5052911056346,-0.0240272268907563,26.8458957018119
-64.9672842416289,-27.5052911056346,-0.0243816806722689,27.5689141290277
-64.9650384534186,-27.5052911056346,-0.0246334453781513,29.2165479345857
-64.9627926652083,-27.5052911056346,-0.0255536134453782,30.1704771677823
-64.9605468769981,-27.5052911056346,-0.028930756302521,27.7633626356524
-64.9583010887877,-27.5052911056346,-0.030830756302521,27.9661047843885
-64.9560553005774,-27.5052911056346,-0.0314421848739496,27.3773453818716
-64.9538095123671,-27.5052911056346,-0.0295465546218487,24.1628723154459
-64.9919879119422,-27.5075368938449,-0.0287154621848739,21.9943438749084
-64.9897421237319,-27.5075368938449,-0.0303742857142857,21.5975942260124
-64.9874963355216,-27.5075368938449,-0.0298813445378151,21.5004444500693
-64.9852505473113,-27.5075368938449,-0.0276726050420168,21.7405717977554
-64.983004759101,-27.5075368938449,-0.0273129411764706,21.0140155568507
-64.9807589708907,-27.5075368938449,-0.025826218487395,28.0370665152295
-64.9785131826804,-27.5075368938449,-0.0273112605042017,26.8001529687399
-64.9762673944701,-27.5075368938449,-0.027563025210084,26.9045316658179
-64.9740216062598,-27.5075368938449,-0.0253542857142857,25.2598185618803
-64.9717758180495,-27.5075368938449,-0.0224157983193277,24.3972474768413
-64.9695300298392,-27.5075368938449,-0.0221176470588235,26.9445804620594
