"x","y","FAI","CHLA"
-64.9717758180495,-27.4760958589007,-0.0161752941176471,25.3370765259313
-64.9987252765731,-27.478341647111,-0.0133203361344538,60.7363917787821
-64.9964794883628,-27.478341647111,-0.0101912605042017,49.6874160626119
-64.9942337001525,-27.478341647111,-0.0130095798319328,44.6482983519064
-64.9874963355216,-27.478341647111,-0.0152603361344538,38.3243556678722
-64.9852505473113,-27.478341647111,-0.0149366386554622,38.1302356143635
-64.983004759101,-27.478341647111,-0.0146848739495798,35.7252526416523
-64.9807589708907,-27.478341647111,-0.0116331092436975,34.0357812763346
-64.9785131826804,-27.478341647111,-0.0116331092436975,29.5524102154478
-64.9762673944701,-27.478341647111,-0.0117532773109244,29.0653520354917
-64.9740216062598,-27.478341647111,-0.0129383193277311,28.2204391339823
-64.9717758180495,-27.478341647111,-0.017793781512605,29.3813929264929
-64.9987252765731,-27.4805874353213,-0.0114860504201681,60.9611767129644
-64.9964794883628,-27.4805874353213,-0.00965176470588235,50.5389285214348
-64.9942337001525,-27.4805874353213,-0.00864470588235294,46.2866332959569
-64.9874963355216,-27.4805874353213,-0.0122183193277311,43.7312332454613
-64.9852505473113,-27.4805874353213,-0.0151884033613445,44.2671845351738
-64.983004759101,-27.4805874353213,-0.0151524369747899,36.3769547945199
-64.9785131826804,-27.4805874353213,-0.0118848739495798,29.4951213083742
-64.9762673944701,-27.4805874353213,-0.0122663865546218,27.9196047198269
-64.9740216062598,-27.4805874353213,-0.0126620168067227,26.1902036406461
-64.9717758180495,-27.4805874353213,-0.0139208403361345,26.4133710231565
-64.9964794883628,-27.4828332235316,-0.012349243697479,56.5855800157103
-64.9762673944701,-27.4828332235316,-0.0146401680672269,28.7239583929635
-64.9740216062598,-27.4828332235316,-0.0139314285714286,25.7380094625114
-64.9717758180495,-27.4828332235316,-0.0139314285714286,24.9536849672078
-64.9807589708907,-27.4850790117419,-0.0159910924369748,37.5444556911817
-64.9785131826804,-27.4850790117419,-0.0180771428571429,33.1866815456543
-64.9762673944701,-27.4850790117419,-0.0188324369747899,29.4656226904081
-64.9740216062598,-27.4850790117419,-0.0188324369747899,25.7487311816103
-64.9717758180495,-27.4850790117419,-0.0194078991596639,27.1472776180791
-64.9919879119422,-27.4873247999522,-0.0193710924369748,44.4653838696894
-64.9897421237319,-27.4873247999522,-0.0174289075630252,48.314210685316
-64.983004759101,-27.4873247999522,-0.0154156302521008,33.5718396759291
-64.9807589708907,-27.4873247999522,-0.0166744537815126,32.9444767683038
-64.9785131826804,-27.4873247999522,-0.0173218487394958,31.7543497875242
-64.9762673944701,-27.4873247999522,-0.0178973109243698,27.7044080403549
-64.9740216062598,-27.4873247999522,-0.0184008403361345,30.5382907486488
-64.9717758180495,-27.4873247999522,-0.0204771428571429,27.9213949953871
-64.9695300298392,-27.4873247999522,-0.0204771428571429,29.9870420981087
-64.9672842416289,-27.4873247999522,-0.0204771428571429,26.4323890721692
-64.9650384534186,-27.4873247999522,-0.0204771428571429,27.1389634955413
-64.9807589708907,-27.4895705881625,-0.01502,32.1521330599286
-64.9785131826804,-27.4895705881625,-0.0160989915966387,31.3260730707834
-64.9762673944701,-27.4895705881625,-0.0174297478991597,29.9708570232164
-64.9740216062598,-27.4895705881625,-0.0177534453781513,27.2959226319374
-64.9717758180495,-27.4895705881625,-0.0176147899159664,28.4169199242729
-64.9695300298392,-27.4895705881625,-0.0193621848739496,30.7494728439514
-64.9672842416289,-27.4895705881625,-0.0193621848739496,26.8229705232589
-64.9650384534186,-27.4895705881625,-0.0199376470588235,27.7142474531949
-64.9627926652083,-27.4895705881625,-0.0209447058823529,22.568095990641
-64.9852505473113,-27.4918163763728,-0.0211763025210084,39.1935506866954
-64.983004759101,-27.4918163763728,-0.0185147899159664,32.1276174187691
-64.9807589708907,-27.4918163763728,-0.0158761344537815,30.6314755374706
-64.9785131826804,-27.4918163763728,-0.0164875630252101,30.1879163362358
-64.9762673944701,-27.4918163763728,-0.0169191596638655,28.8109523287175
-64.9740216062598,-27.4918163763728,-0.0149042016806723,29.6293559227674
-64.9717758180495,-27.4918163763728,-0.0151559663865546,30.0006971256105
-64.9695300298392,-27.4918163763728,-0.0166796638655462,32.3901501606904
-64.9672842416289,-27.4918163763728,-0.0176867226890756,27.7859811584506
-64.9650384534186,-27.4918163763728,-0.0181542857142857,25.8206036062719
-64.9627926652083,-27.4918163763728,-0.00801310924369748,23.2046276914924
-64.9852505473113,-27.4940621645831,-0.0201280672268908,31.8154654942894
-64.983004759101,-27.4940621645831,-0.0165761344537815,30.8689038597405
-64.9807589708907,-27.4940621645831,-0.0163603361344538,28.6777936711235
-64.9785131826804,-27.4940621645831,-0.014976974789916,31.7066943968099
-64.9762673944701,-27.4940621645831,-0.0149410084033613,29.5302834158749
-64.9740216062598,-27.4940621645831,-0.0129260504201681,30.5855085765256
-64.9717758180495,-27.4940621645831,-0.0144726050420168,32.9137755786859
-64.9695300298392,-27.4940621645831,-0.016863025210084,32.9162041490929
-64.9672842416289,-27.4940621645831,-0.0173665546218488,30.0692526834888
-64.9650384534186,-27.4940621645831,-0.0173665546218488,26.2990735244688
-64.9627926652083,-27.4940621645831,-0.0159578151260504,24.784634612418
-64.9605468769981,-27.4940621645831,-0.00750957983193277,24.0820705435929
-64.9852505473113,-27.4963079527934,-0.0196605042016807,31.3860673963169
-64.983004759101,-27.4963079527934,-0.017826218487395,31.0772115850931
-64.9807589708907,-27.4963079527934,-0.017007731092437,28.8837647307465
-64.9785131826804,-27.4963079527934,-0.0161085714285714,27.1741935558786
-64.9762673944701,-27.4963079527934,-0.0133295798319328,30.6371672612247
-64.9740216062598,-27.4963079527934,-0.0136532773109244,33.0698788741596
-64.9717758180495,-27.4963079527934,-0.0145611764705882,32.6858692012259
-64.9695300298392,-27.4963079527934,-0.0151006722689076,32.3703196488372
-64.9672842416289,-27.4963079527934,-0.0151006722689076,34.1905654201246
-64.9650384534186,-27.4963079527934,-0.0149147899159664,28.5257546013551
-64.983004759101,-27.4985537410037,-0.0191657142857143,33.5030466025633
-64.9807589708907,-27.4985537410037,-0.0160366386554622,27.0173158469074
-64.9785131826804,-27.4985537410037,-0.0132576470588235,26.6186567388075
-64.9762673944701,-27.4985537410037,-0.0132576470588235,27.7580365049211
-64.9740216062598,-27.4985537410037,-0.013401512605042,29.9878973362692
-64.9717758180495,-27.4985537410037,-0.0149821848739496,31.7879832758113
-64.9695300298392,-27.4985537410037,-0.0149821848739496,33.0557732351245
-64.9672842416289,-27.4985537410037,-0.0149821848739496,34.6739414604076
-64.983004759101,-27.500799529214,-0.0173884033613445,31.2507218252692
-64.9807589708907,-27.500799529214,-0.0157699159663865,28.065850176392
-64.9785131826804,-27.500799529214,-0.0157699159663865,28.167128681882
-64.9762673944701,-27.500799529214,-0.0144173109243697,29.5002286067882
-64.9740216062598,-27.500799529214,-0.0149927731092437,28.0302740322857
-64.9717758180495,-27.500799529214,-0.0157734453781513,31.2049226963752
-64.9695300298392,-27.500799529214,-0.0157734453781513,31.5431201492822
-64.9672842416289,-27.500799529214,-0.0138226890756303,32.7647615564234
-64.9650384534186,-27.500799529214,-0.0179588235294118,34.3276449382993
-64.9852505473113,-27.5030453174243,-0.0216139495798319,23.0244626703802
-64.983004759101,-27.5030453174243,-0.0170287394957983,21.6515774851202
-64.9807589708907,-27.5030453174243,-0.0162734453781513,20.7041639478851
-64.9785131826804,-27.5030453174243,-0.0140576470588235,26.4838623125442
-64.9762673944701,-27.5030453174243,-0.0147410084033614,30.7152641980699
-64.9740216062598,-27.5030453174243,-0.0166489075630252,30.4278757616482
-64.9717758180495,-27.5030453174243,-0.0166489075630252,30.2466800386783
-64.9695300298392,-27.5030453174243,-0.0128278991596639,28.9445573916918
-64.9672842416289,-27.5030453174243,-0.0130436974789916,31.8728377751859
-64.9650384534186,-27.5030453174243,-0.0132235294117647,34.4023574049782
-64.9852505473113,-27.5052911056346,-0.0220455462184874,22.1213330457322
-64.983004759101,-27.5052911056346,-0.0180314285714286,21.0893073998514
-64.9807589708907,-27.5052911056346,-0.0155497478991597,21.9069388251627
-64.9785131826804,-27.5052911056346,-0.012389243697479,28.0886963767196
-64.9762673944701,-27.5052911056346,-0.0126050420168067,31.4053646362643
-64.9740216062598,-27.5052911056346,-0.0130840336134454,31.2491513902233
-64.9717758180495,-27.5052911056346,-0.015713781512605,29.9393453728692
-64.9695300298392,-27.5052911056346,-0.0160734453781513,28.8285736487055
-64.9672842416289,-27.5052911056346,-0.0129357983193277,31.9699895272604
-64.9650384534186,-27.5052911056346,-0.0153455462184874,34.8509228619884
-64.9852505473113,-27.5075368938449,-0.0186068907563025,23.7768499221103
-64.983004759101,-27.5075368938449,-0.016376974789916,23.6261061771255
-64.9807589708907,-27.5075368938449,-0.0122094117647059,24.3936054903622
-64.9762673944701,-27.5075368938449,-0.0122453781512605,40.2046285253966
-64.9740216062598,-27.5075368938449,-0.0128682352941176,45.6015354935228
-64.9717758180495,-27.5075368938449,-0.01312,35.6733475112391
-64.9695300298392,-27.5075368938449,-0.0115586554621849,32.1570356231905
-64.9672842416289,-27.5075368938449,-0.0122060504201681,38.386614215556
-64.9650384534186,-27.5075368938449,-0.0166472268907563,34.5172420344212
-64.9627926652083,-27.5075368938449,-0.0177621848739496,41.8444590219279
-64.9605468769981,-27.5075368938449,-0.0183736134453782,38.3151965490909
-64.9583010887877,-27.5075368938449,-0.0189490756302521,31.0993369541319
-64.9874963355216,-27.5097826820552,-0.0199867226890756,39.3304490223112
-64.9852505473113,-27.5097826820552,-0.0195191596638656,30.3508538804767
-64.983004759101,-27.5097826820552,-0.0190156302521008,25.4897374164477
-64.9807589708907,-27.5097826820552,-0.0189796638655462,31.7745872405792
-64.9785131826804,-27.5097826820552,-0.0138270588235294,43.5151579010266
-64.9762673944701,-27.5097826820552,-0.0142946218487395,59.3293555506221
-64.9740216062598,-27.5097826820552,-0.0135156302521008,38.6689311546197
-64.9717758180495,-27.5097826820552,-0.0137314285714286,32.9772920605405
-64.9695300298392,-27.5097826820552,-0.011738487394958,41.7380575039594
-64.9672842416289,-27.5097826820552,-0.0119183193277311,40.4887600728236
-64.9650384534186,-27.5097826820552,-0.013350756302521,39.3466998415335
-64.9627926652083,-27.5097826820552,-0.0144297478991597,41.5903859292051
-64.9605468769981,-27.5097826820552,-0.0160842016806723,38.7148012505468
-64.9897421237319,-27.5120284702655,-0.0161852100840336,62.7146382384782
-64.9874963355216,-27.5120284702655,-0.014243025210084,43.8876407920897
-64.9852505473113,-27.5120284702655,-0.0205981512605042,40.6917856113992
-64.983004759101,-27.5120284702655,-0.0201665546218487,41.1183056559901
-64.9807589708907,-27.5120284702655,-0.0142586554621849,45.0755877358432
-64.9785131826804,-27.5120284702655,-0.0140068907563025,42.800361772535
-64.9762673944701,-27.5120284702655,-0.0129376470588235,46.6442066653736
-64.9740216062598,-27.5120284702655,-0.0131534453781513,52.9495736263773
-64.9717758180495,-27.5120284702655,-0.0131534453781513,47.3201230412109
-64.9695300298392,-27.5120284702655,-0.0107174789915966,44.9545090862954
-64.9672842416289,-27.5120284702655,-0.0111270588235294,43.7003512940873
-64.9650384534186,-27.5120284702655,-0.0124515966386555,47.1777986603744
-64.9627926652083,-27.5120284702655,-0.013638487394958,44.387635399807
-64.9605468769981,-27.5120284702655,-0.0158902521008403,33.0633585924956
-64.9919879119422,-27.5142742584758,-0.0169764705882353,248.553913964652
-64.9897421237319,-27.5142742584758,-0.0164729411764706,103.881251140195
-64.9874963355216,-27.5142742584758,-0.0187010084033613,67.3733771622693
-64.9852505473113,-27.5142742584758,-0.018449243697479,69.8254686413915
-64.983004759101,-27.5142742584758,-0.0145157983193277,76.3369266547117
-64.9807589708907,-27.5142742584758,-0.0127534453781513,74.4054214872759
-64.9785131826804,-27.5142742584758,-0.0127894117647059,52.1475749553443
-64.9762673944701,-27.5142742584758,-0.0102499159663866,62.8523191018173
-64.9740216062598,-27.5142742584758,-0.0125060504201681,58.3490575031968
-64.9717758180495,-27.5142742584758,-0.0125060504201681,62.6516880330846
-64.9695300298392,-27.5142742584758,-0.00996218487394957,47.8686595367875
-64.9672842416289,-27.5142742584758,-0.00981831932773108,44.1131065027604
-64.9650384534186,-27.5142742584758,-0.010307731092437,64.8912599298286
-64.9627926652083,-27.5142742584758,-0.0104515966386555,41.4388772721475
-64.9605468769981,-27.5142742584758,-0.0145157983193277,32.794902701259
-64.9897421237319,-27.5165200466861,-0.0185124369747899,112.190196109186
-64.9874963355216,-27.5165200466861,-0.015973781512605,71.407520995925
-64.9852505473113,-27.5165200466861,-0.0163272268907563,58.6882951938912
-64.983004759101,-27.5165200466861,-0.0152842016806723,64.1605647084769
-64.9807589708907,-27.5165200466861,-0.012969243697479,84.117365743019
-64.9785131826804,-27.5165200466861,-0.0132210084033613,87.1528433096515
-64.9762673944701,-27.5165200466861,-0.0107534453781513,84.7324759317493
-64.9740216062598,-27.5165200466861,-0.0107534453781513,93.6008760307669
-64.9717758180495,-27.5165200466861,-0.00880605042016806,95.202846139485
-64.9695300298392,-27.5165200466861,-0.00873411764705883,81.5165982831762
-64.9672842416289,-27.5165200466861,-0.0107033613445378,77.9063807537008
-64.9650384534186,-27.5165200466861,-0.0103436974789916,55.0016609735962
-64.9627926652083,-27.5165200466861,-0.0110270588235294,31.5834655878561
-64.9605468769981,-27.5165200466861,-0.0161411764705882,31.6003267996589
-64.9897421237319,-27.5187658348964,-0.0217394957983193,241.015669544501
-64.9874963355216,-27.5187658348964,-0.013312268907563,92.4110419916816
-64.9852505473113,-27.5187658348964,-0.013312268907563,80.6427855512249
-64.983004759101,-27.5187658348964,-0.0114332773109244,97.4600331621627
-64.9807589708907,-27.5187658348964,-0.0120087394957983,73.9994675773862
-64.9785131826804,-27.5187658348964,-0.0125095798319328,73.9528184138904
-64.9762673944701,-27.5187658348964,-0.0125095798319328,66.9108697995489
-64.9740216062598,-27.5187658348964,-0.0125095798319328,67.9320753346297
-64.9717758180495,-27.5187658348964,-0.0125095798319328,85.8382090697515
-64.9695300298392,-27.5187658348964,-0.0123218487394958,63.7646554915109
-64.9672842416289,-27.5187658348964,-0.0116025210084034,57.2625774157996
-64.9650384534186,-27.5187658348964,-0.00905596638655461,39.4822948828038
-64.9627926652083,-27.5187658348964,-0.00894806722689075,31.4451933866972
-64.9605468769981,-27.5187658348964,-0.0107568067226891,30.4450130609727
-64.9583010887877,-27.5187658348964,-0.0107568067226891,27.9537447119764
-64.9560553005774,-27.5187658348964,-0.0124006722689076,26.7544254122137
-64.9538095123671,-27.5187658348964,-0.0167166386554622,27.3097554685556
-65.0009710647834,-27.5210116231067,-0.0236736134453782,38.4214799944893
-64.9987252765731,-27.5210116231067,-0.0236376470588235,29.6597832744676
-64.9964794883628,-27.5210116231067,-0.0227297478991597,28.0893960454283
-64.9942337001525,-27.5210116231067,-0.0212,30.9599489968762
-64.9919879119422,-27.5210116231067,-0.0195455462184874,68.4279598578205
-64.9897421237319,-27.5210116231067,-0.0178910924369748,166.6120407264
-64.9874963355216,-27.5210116231067,-0.0156174789915966,135.831347744522
-64.9852505473113,-27.5210116231067,-0.0163368067226891,116.736763028613
-64.983004759101,-27.5210116231067,-0.0127684033613445,111.128849199199
-64.9807589708907,-27.5210116231067,-0.0130561344537815,64.7006294319895
-64.9785131826804,-27.5210116231067,-0.0131280672268908,56.4362283078067
-64.9762673944701,-27.5210116231067,-0.0118621848739496,61.1831343174665
-64.9740216062598,-27.5210116231067,-0.0120420168067227,75.8594583080053
-64.9717758180495,-27.5210116231067,-0.0121779831932773,78.0684343079803
-64.9695300298392,-27.5210116231067,-0.0117463865546219,54.5035473595294
-64.9672842416289,-27.5210116231067,-0.0104314285714286,42.6668485007035
-64.9650384534186,-27.5210116231067,-0.00985596638655462,42.1380364787075
-64.9627926652083,-27.5210116231067,-0.00985596638655462,40.6884907146966
-64.9605468769981,-27.5210116231067,-0.00917176470588235,38.4243870912918
-64.9583010887877,-27.5210116231067,-0.0100734453781513,31.1377904242106
-64.9560553005774,-27.5210116231067,-0.0124006722689076,30.6378009800179
-64.9538095123671,-27.5210116231067,-0.0153499159663866,32.0845791331105
-64.9493179359466,-27.5210116231067,-0.0202149579831933,32.3942920946616
-64.9470721477363,-27.5210116231067,-0.022561512605042,28.2459204148039
-65.027920523307,-27.523257411317,-0.0147268907563025,26.9963516657546
-65.0256747350967,-27.523257411317,-0.00541025210084034,26.3791628027167
-65.0234289468864,-27.523257411317,-0.0175023529411765,26.1628036850757
-64.9942337001525,-27.523257411317,-0.0198339495798319,33.97781390512
-64.9919879119422,-27.523257411317,-0.0199418487394958,36.1414858843687
-64.9897421237319,-27.523257411317,-0.0228998319327731,49.6310966725177
-64.9874963355216,-27.523257411317,-0.0157613445378151,176.034318252122
-64.9852505473113,-27.523257411317,-0.0164806722689076,200.777770592483
-64.983004759101,-27.523257411317,-0.0125526050420168,228.088754971317
-64.9807589708907,-27.523257411317,-0.0125526050420168,107.133522432492
-64.9785131826804,-27.523257411317,-0.0124359663865546,73.2230383335027
-64.9762673944701,-27.523257411317,-0.0125438655462185,46.479419373289
-64.9740216062598,-27.523257411317,-0.0117078991596639,48.0300809986897
-64.9717758180495,-27.523257411317,-0.0120315966386555,52.9679599581937
-64.9695300298392,-27.523257411317,-0.0105752941176471,58.1201431913425
-64.9672842416289,-27.523257411317,-0.00946033613445378,49.3647923271347
-64.9650384534186,-27.523257411317,-0.00942436974789915,51.956514561281
-64.9627926652083,-27.523257411317,-0.00935243697478991,43.8712271010783
-64.9470721477363,-27.523257411317,-0.0180210084033613,28.484687220495
-65.0324120997276,-27.5255031995273,-0.0166823529411765,26.1873799021636
-65.0301663115173,-27.5255031995273,-0.0136971428571429,27.9784737639718
-65.027920523307,-27.5255031995273,-0.0144391596638655,28.6991458215017
-65.0256747350967,-27.5255031995273,-0.0144391596638655,29.1135105578924
-65.0234289468864,-27.5255031995273,-0.0184383193277311,31.478094424559
-65.0211831586761,-27.5255031995273,-0.0186181512605042,32.821550944659
-65.0189373704658,-27.5255031995273,-0.0182225210084034,30.6452378636008
-64.9964794883628,-27.5255031995273,-0.0200857142857143,40.168227120117
-64.9942337001525,-27.5255031995273,-0.0209129411764706,37.2340691927948
-64.9919879119422,-27.5255031995273,-0.0239788235294118,44.5236613710956
-64.9897421237319,-27.5255031995273,-0.0244823529411765,52.7067475800904
-64.9874963355216,-27.5255031995273,-0.0250218487394958,54.8606178875113
-64.9852505473113,-27.5255031995273,-0.0250218487394958,51.8430920446872
-64.983004759101,-27.5255031995273,-0.0201201680672269,139.009883839473
-64.9807589708907,-27.5255031995273,-0.0200482352941176,209.097957686731
-64.9785131826804,-27.5255031995273,-0.0124359663865546,110.87266639615
-64.9762673944701,-27.5255031995273,-0.0125798319327731,56.1493492954833
-64.9740216062598,-27.5255031995273,-0.0128315966386555,51.2870377921968
-64.9717758180495,-27.5255031995273,-0.0111684033613445,54.8946374132669
-64.9695300298392,-27.5255031995273,-0.0106648739495798,64.924166357381
-64.9672842416289,-27.5255031995273,-0.00766403361344538,61.3916960343115
-64.9650384534186,-27.5255031995273,-0.00723243697478991,52.6221238594886
-64.9493179359466,-27.5255031995273,-0.0136989915966387,35.8709165770237
-64.9470721477363,-27.5255031995273,-0.0198773109243697,40.5706317124388
-64.9358432066848,-27.5255031995273,-0.024292268907563,41.3187616964427
-64.922368477423,-27.5255031995273,-0.0252976470588235,28.8360212318715
-64.9201226892127,-27.5255031995273,-0.0239949579831933,29.3305415190742
-64.9178769010024,-27.5255031995273,-0.0239949579831933,29.1777435002387
-64.9156311127921,-27.5255031995273,-0.0253257142857143,29.8965522310735
-65.0346578879379,-27.5277489877376,-0.0141208403361345,24.8850410483797
-65.0324120997276,-27.5277489877376,-0.0135813445378151,24.6371863988367
-65.0301663115173,-27.5277489877376,-0.0144470588235294,28.3013470583114
-65.027920523307,-27.5277489877376,-0.0144470588235294,30.727537693093
-65.0256747350967,-27.5277489877376,-0.0181505882352941,30.5545505656812
-65.0234289468864,-27.5277489877376,-0.0183304201680672,30.6462756250649
-65.0211831586761,-27.5277489877376,-0.0185102521008403,31.9117918286581
-65.0189373704658,-27.5277489877376,-0.0185734453781513,32.6316225551371
-65.0166915822555,-27.5277489877376,-0.018501512605042,33.073279106189
-65.0144457940452,-27.5277489877376,-0.021376974789916,37.4063288684264
-64.9964794883628,-27.5277489877376,-0.0190480672268908,66.5927118735677
-64.9942337001525,-27.5277489877376,-0.020163025210084,136.735312704796
-64.9919879119422,-27.5277489877376,-0.0205226890756302,152.684079093282
-64.9897421237319,-27.5277489877376,-0.0244463865546218,97.0883477506842
-64.9874963355216,-27.5277489877376,-0.024626218487395,55.5183275209996
-64.9852505473113,-27.5277489877376,-0.0200482352941176,57.9955909812021
-64.983004759101,-27.5277489877376,-0.0201561344537815,51.4574193876577
-64.9807589708907,-27.5277489877376,-0.010687731092437,77.114285528267
-64.9785131826804,-27.5277489877376,-0.0106157983193277,258.793210782427
-64.9762673944701,-27.5277489877376,-0.0106157983193277,179.620287535969
-64.9740216062598,-27.5277489877376,-0.0150631932773109,141.836880883299
-64.9717758180495,-27.5277489877376,-0.0148833613445378,112.604055547349
-64.9695300298392,-27.5277489877376,-0.00795176470588235,105.411386981433
