"x","y","FAI","CHLA"
-64.9942337001525,-27.4716042824801,-0.0162546218487395,116.233974952522
-64.9919879119422,-27.4716042824801,-0.0158949579831933,82.8762502133192
-64.9897421237319,-27.4716042824801,-0.0145650420168067,53.8874041534431
-64.983004759101,-27.4716042824801,-0.0223315966386555,40.5241563479677
-64.9807589708907,-27.4716042824801,-0.0236983193277311,39.1174225585756
-64.9785131826804,-27.4716042824801,-0.024349243697479,39.9305975722838
-64.9762673944701,-27.4716042824801,-0.024349243697479,38.6628140443351
-64.9740216062598,-27.4716042824801,-0.0167484033613445,37.5134485054554
-64.9717758180495,-27.4716042824801,-0.0186905882352941,34.7741578525252
-65.0122000058349,-27.4738500706904,-0.0295865546218487,39.9592020232423
-65.0099542176246,-27.4738500706904,-0.0235364705882353,36.9055958195509
-65.0077084294143,-27.4738500706904,-0.019196974789916,52.0701818873382
-65.005462641204,-27.4738500706904,-0.0137660504201681,64.7658219625886
-64.9987252765731,-27.4738500706904,-0.0132063865546218,90.4200817770064
-64.9964794883628,-27.4738500706904,-0.0136020168067227,76.3933500812139
-64.9942337001525,-27.4738500706904,-0.0164344537815126,64.1225011197644
-64.9919879119422,-27.4738500706904,-0.0205211764705882,57.3971742883459
-64.9897421237319,-27.4738500706904,-0.0196220168067227,44.8080328221507
-64.9874963355216,-27.4738500706904,-0.0221193277310924,42.725118605646
-64.9852505473113,-27.4738500706904,-0.0218315966386555,39.8152517384952
-64.983004759101,-27.4738500706904,-0.0225149579831933,38.945902254259
-64.9807589708907,-27.4738500706904,-0.0233263865546219,38.7916987040774
-64.9785131826804,-27.4738500706904,-0.0236141176470588,39.890553405954
-64.9762673944701,-27.4738500706904,-0.0233421848739496,39.0003422213952
-64.9740216062598,-27.4738500706904,-0.0197536134453782,39.5350838731331
-64.9717758180495,-27.4738500706904,-0.0193939495798319,36.5680332625
-64.9695300298392,-27.4738500706904,-0.0261747899159664,41.2921733980991
-65.0099542176246,-27.4760958589007,-0.0291386554621849,38.6738262969016
-65.0077084294143,-27.4760958589007,-0.016478487394958,40.4061461592939
-64.9987252765731,-27.4760958589007,-0.0143573109243697,73.6997200537449
-64.9964794883628,-27.4760958589007,-0.0140336134453781,78.2256779434991
-64.9942337001525,-27.4760958589007,-0.0198914285714286,68.0907772928285
-64.9919879119422,-27.4760958589007,-0.0196036974789916,55.6280053779444
-64.9897421237319,-27.4760958589007,-0.0220378151260504,45.6426125617918
-64.9874963355216,-27.4760958589007,-0.0232596638655462,41.7057610236587
-64.9852505473113,-27.4760958589007,-0.0229719327731092,40.241696851163
-64.983004759101,-27.4760958589007,-0.022175462184874,41.3725743274573
-64.9807589708907,-27.4760958589007,-0.022643025210084,42.6762533626239
-64.9785131826804,-27.4760958589007,-0.023406218487395,41.7720410540464
-64.9762673944701,-27.4760958589007,-0.0237299159663866,39.4758897913881
-64.9740216062598,-27.4760958589007,-0.0226097478991597,38.4453001967026
-64.9695300298392,-27.4760958589007,-0.0261448739495798,44.7451560386111
-64.9672842416289,-27.4760958589007,-0.0293642016806723,36.8284425401269
-65.0077084294143,-27.478341647111,-0.02842,40.1547903142762
-65.005462641204,-27.478341647111,-0.0209389915966387,37.4892614022901
-65.0032168529937,-27.478341647111,-0.0210240336134454,37.2173128738569
-65.0009710647834,-27.478341647111,-0.019616974789916,45.1219907493261
-64.9987252765731,-27.478341647111,-0.0184300840336134,49.37847223114
-64.9964794883628,-27.478341647111,-0.0197151260504202,46.1692134404201
-64.9942337001525,-27.478341647111,-0.0197151260504202,52.7263638433166
-64.9919879119422,-27.478341647111,-0.0231887394957983,59.8307293290557
-64.9897421237319,-27.478341647111,-0.0217500840336134,42.2022003198985
-64.983004759101,-27.478341647111,-0.0219798319327731,42.3523979498613
-64.9807589708907,-27.478341647111,-0.0214378151260504,40.8946026576456
-64.9785131826804,-27.478341647111,-0.0224448739495798,42.1102873387467
-64.9762673944701,-27.478341647111,-0.0222290756302521,46.5875646127412
-64.9740216062598,-27.478341647111,-0.0213089075630252,49.1822087655325
-64.9717758180495,-27.478341647111,-0.0210211764705882,44.5841399730768
-64.9695300298392,-27.478341647111,-0.0231956302521008,35.2962048224403
-64.9672842416289,-27.478341647111,-0.0271035294117647,32.3870156364884
-65.005462641204,-27.4805874353213,-0.0366297478991597,45.6630495169333
-65.0032168529937,-27.4805874353213,-0.0253363025210084,44.2551983785245
-65.0009710647834,-27.4805874353213,-0.0231423529411765,40.3001220256873
-64.9987252765731,-27.4805874353213,-0.0178273949579832,42.7982261401221
-64.9964794883628,-27.4805874353213,-0.0176475630252101,43.5596312641942
-64.9942337001525,-27.4805874353213,-0.02188,47.7298096889412
-64.9919879119422,-27.4805874353213,-0.0226132773109244,55.8254006638426
-64.9897421237319,-27.4805874353213,-0.0209228571428571,39.485158939923
-64.983004759101,-27.4805874353213,-0.0236359663865546,41.4332788952968
-64.9807589708907,-27.4805874353213,-0.024643025210084,39.2472776481291
-64.9785131826804,-27.4805874353213,-0.0238176470588235,39.741680356261
-64.9762673944701,-27.4805874353213,-0.021704537815126,49.5872373813276
-64.9740216062598,-27.4805874353213,-0.0213089075630252,50.1225856162441
-64.9717758180495,-27.4805874353213,-0.0240596638655462,38.1631140344498
-64.9695300298392,-27.4805874353213,-0.0242394957983193,32.522265854423
-64.9672842416289,-27.4805874353213,-0.0269272268907563,31.8485539671535
-64.9964794883628,-27.4828332235316,-0.0348278991596639,37.9746295023855
-64.9942337001525,-27.4828332235316,-0.0322811764705882,39.0007812660805
-64.9852505473113,-27.4828332235316,-0.0208964705882353,41.3569626986401
-64.983004759101,-27.4828332235316,-0.021975462184874,39.8160940716892
-64.9807589708907,-27.4828332235316,-0.023961512605042,38.7145275122722
-64.9785131826804,-27.4828332235316,-0.023961512605042,41.7129795918169
-64.9762673944701,-27.4828332235316,-0.0228685714285714,42.8268787588129
-64.9740216062598,-27.4828332235316,-0.0252956302521008,36.8756743182323
-64.9717758180495,-27.4828332235316,-0.0243964705882353,34.2531945034048
-64.9695300298392,-27.4828332235316,-0.0252956302521008,32.2832055454188
-64.9672842416289,-27.4828332235316,-0.0261789915966386,30.8913829251677
-64.9650384534186,-27.4828332235316,-0.0267904201680672,30.7283398764965
-64.9852505473113,-27.4850790117419,-0.0215798319327731,38.4892042522137
-64.983004759101,-27.4850790117419,-0.022730756302521,40.2130089436541
-64.9807589708907,-27.4850790117419,-0.0243255462184874,40.1247617070568
-64.9785131826804,-27.4850790117419,-0.0243255462184874,39.2670570575496
-64.9762673944701,-27.4850790117419,-0.0255018487394958,36.9479742248227
-64.9740216062598,-27.4850790117419,-0.0246026890756302,36.0947995535637
-64.9717758180495,-27.4850790117419,-0.0261675630252101,35.0124532832846
-64.9695300298392,-27.4850790117419,-0.0246684033613445,35.3988153568823
-64.9672842416289,-27.4850790117419,-0.0253157983193277,32.6358980724995
-64.9650384534186,-27.4850790117419,-0.0267509243697479,31.4814366296942
-64.9897421237319,-27.4873247999522,-0.0276878991596639,38.7916987040774
-64.9874963355216,-27.4873247999522,-0.0248825210084034,39.4551962479115
-64.9852505473113,-27.4873247999522,-0.0256421848739496,48.5432752152437
-64.983004759101,-27.4873247999522,-0.0265010084033614,47.6639669373835
-64.9807589708907,-27.4873247999522,-0.025961512605042,47.7986049180077
-64.9785131826804,-27.4873247999522,-0.0254536134453781,40.2919885709711
-64.9762673944701,-27.4873247999522,-0.0245544537815126,39.0221151468907
-64.9695300298392,-27.4873247999522,-0.0220596638655462,33.5929622470514
-64.9672842416289,-27.4873247999522,-0.0232105882352941,33.0040338258188
-64.9650384534186,-27.4873247999522,-0.0243974789915966,33.6081618716221
-64.9627926652083,-27.4873247999522,-0.0328196638655462,30.6433315454391
-64.9897421237319,-27.4895705881625,-0.0288211764705882,48.6489216433542
-64.9874963355216,-27.4895705881625,-0.0288211764705882,50.9938539690515
-64.9852505473113,-27.4895705881625,-0.0261080672268908,55.9225237817734
-64.983004759101,-27.4895705881625,-0.0250290756302521,48.7071914705952
-64.9807589708907,-27.4895705881625,-0.0255500840336134,45.8586308502944
-64.9785131826804,-27.4895705881625,-0.024543025210084,40.1678998695943
-64.9762673944701,-27.4895705881625,-0.0238710924369748,37.2657678705023
-64.9695300298392,-27.4895705881625,-0.0246789915966387,34.550181653242
-64.9672842416289,-27.4895705881625,-0.0255781512605042,33.2054772970688
-64.9650384534186,-27.4895705881625,-0.0274623529411765,35.0240459228024
-64.9627926652083,-27.4895705881625,-0.0274983193277311,31.4041201957591
-64.9605468769981,-27.4895705881625,-0.0274579831932773,30.5792512418865
-64.9897421237319,-27.4918163763728,-0.00490201680672269,46.8049931767913
-64.9874963355216,-27.4918163763728,-0.00490201680672269,45.3125064958972
-64.9852505473113,-27.4918163763728,-0.0281705882352941,52.8721229204212
-64.983004759101,-27.4918163763728,-0.0275835294117647,56.0973675045376
-64.9807589708907,-27.4918163763728,-0.0248141176470588,43.4535208189095
-64.9785131826804,-27.4918163763728,-0.0241105882352941,37.6976715030029
-64.9762673944701,-27.4918163763728,-0.0235710924369748,38.3798987692178
-64.9740216062598,-27.4918163763728,-0.0229473949579832,39.5676310272004
-64.9717758180495,-27.4918163763728,-0.0228394957983193,39.6695903536865
-64.9695300298392,-27.4918163763728,-0.0244825210084034,40.7558734816206
-64.9672842416289,-27.4918163763728,-0.0270378151260504,36.1739691913688
-64.9650384534186,-27.4918163763728,-0.0270378151260504,35.3626812948401
-64.9627926652083,-27.4918163763728,-0.0256211764705882,33.3520826548743
-64.9605468769981,-27.4918163763728,-0.027167731092437,33.653893931674
-64.9583010887877,-27.4918163763728,-0.0286783193277311,30.8125883452631
-64.9560553005774,-27.4918163763728,-0.0257589915966387,28.9203293210063
-64.9852505473113,-27.4940621645831,-0.0247021848739496,39.7987291474838
-64.983004759101,-27.4940621645831,-0.0232527731092437,53.4549662804451
-64.9807589708907,-27.4940621645831,-0.0229650420168067,49.3984736306354
-64.9785131826804,-27.4940621645831,-0.0227132773109244,39.3353225694151
-64.9762673944701,-27.4940621645831,-0.0222631932773109,39.5554302821361
-64.9740216062598,-27.4940621645831,-0.0226596638655462,42.0166855160753
-64.9717758180495,-27.4940621645831,-0.023343025210084,40.1178796536202
-64.9695300298392,-27.4940621645831,-0.024961512605042,42.1955592001682
-64.9672842416289,-27.4940621645831,-0.0252852100840336,35.9347615723638
-64.9650384534186,-27.4940621645831,-0.0264974789915966,36.054221762952
-64.9627926652083,-27.4940621645831,-0.0271448739495798,35.3031900220772
-64.9605468769981,-27.4940621645831,-0.0283440336134454,36.3917760589649
-64.9583010887877,-27.4940621645831,-0.0247519327731093,34.4482301979358
-64.9560553005774,-27.4940621645831,-0.0248238655462185,29.9001038512132
-64.9852505473113,-27.4963079527934,-0.0162774789915966,33.4061216521181
-64.983004759101,-27.4963079527934,-0.0203510924369748,38.7179408194796
-64.9807589708907,-27.4963079527934,-0.0202431932773109,54.7684961918041
-64.9785131826804,-27.4963079527934,-0.0229105882352941,47.8462686716429
-64.9762673944701,-27.4963079527934,-0.021687731092437,45.38051645398
-64.9740216062598,-27.4963079527934,-0.0221833613445378,42.8814607640761
-64.9717758180495,-27.4963079527934,-0.0240868907563025,40.6174830971174
-64.9695300298392,-27.4963079527934,-0.0246263865546218,42.6054525100332
-64.9672842416289,-27.4963079527934,-0.0249053781512605,38.5725369699606
-64.9650384534186,-27.4963079527934,-0.0255527731092437,39.4536073890069
-64.9627926652083,-27.4963079527934,-0.0272290756302521,38.6475742827936
-64.9605468769981,-27.4963079527934,-0.0276606722689076,36.4872677538783
-64.9583010887877,-27.4963079527934,-0.0256957983193277,37.2340691927948
-64.9852505473113,-27.4985537410037,-0.0203151260504202,34.0544763069696
-64.983004759101,-27.4985537410037,-0.0203151260504202,35.549217008869
-64.9807589708907,-27.4985537410037,-0.0249089075630252,47.7358869331536
-64.9785131826804,-27.4985537410037,-0.0235421848739496,47.6519459474868
-64.9762673944701,-27.4985537410037,-0.0220394957983193,42.4856565532803
-64.9740216062598,-27.4985537410037,-0.0220394957983193,42.2988461243779
-64.9717758180495,-27.4985537410037,-0.0220394957983193,43.9355250478333
-64.9695300298392,-27.4985537410037,-0.0236342857142857,43.9118424900913
-64.9672842416289,-27.4985537410037,-0.025049243697479,43.5916507158421
-64.9650384534186,-27.4985537410037,-0.025336974789916,43.1674102968185
-64.9627926652083,-27.4985537410037,-0.0255089075630252,42.8730550317517
-64.9605468769981,-27.4985537410037,-0.0261563025210084,41.8182918457187
-64.9583010887877,-27.4985537410037,-0.0271036974789916,39.9218335411544
-64.9919879119422,-27.500799529214,-0.0132836974789916,35.5350439806988
-64.9897421237319,-27.500799529214,-0.00943529411764706,37.2157091360393
-64.9874963355216,-27.500799529214,-0.0153941176470588,39.8820941926005
-64.9852505473113,-27.500799529214,-0.0147467226890756,40.1833713356065
-64.983004759101,-27.500799529214,-0.0202273949579832,42.0345890260655
-64.9807589708907,-27.500799529214,-0.0181974789915966,44.9059762669415
-64.9785131826804,-27.500799529214,-0.0168667226890756,45.2278980262144
-64.9762673944701,-27.500799529214,-0.0228473949579832,40.7964101500091
-64.9740216062598,-27.500799529214,-0.0228473949579832,44.1870904814105
-64.9717758180495,-27.500799529214,-0.0227710924369748,46.4274474558367
-64.9695300298392,-27.500799529214,-0.0237781512605042,50.6828824587757
-64.9672842416289,-27.500799529214,-0.0251053781512605,49.8592907887592
-64.9650384534186,-27.500799529214,-0.0226247058823529,46.1707799584885
-64.9627926652083,-27.500799529214,-0.0228764705882353,45.7901094344777
-64.9605468769981,-27.500799529214,-0.0258650420168067,43.0888697526343
-64.9583010887877,-27.500799529214,-0.029929243697479,41.0062250357662
-64.9919879119422,-27.5030453174243,-0.0101905882352941,39.0333215756101
-64.9897421237319,-27.5030453174243,-0.015441512605042,39.8577476974911
-64.9874963355216,-27.5030453174243,-0.013823025210084,45.4439459042518
-64.9852505473113,-27.5030453174243,-0.021267731092437,57.5559593713829
-64.983004759101,-27.5030453174243,-0.0206563025210084,55.3346226068996
-64.9807589708907,-27.5030453174243,-0.0197220168067227,44.8654227010912
-64.9785131826804,-27.5030453174243,-0.0187868907563025,42.3659630887878
-64.9762673944701,-27.5030453174243,-0.0227035294117647,46.9181790457415
-64.9740216062598,-27.5030453174243,-0.0218833613445378,54.8591108632084
-64.9717758180495,-27.5030453174243,-0.0229263865546218,51.7332679925028
-64.9695300298392,-27.5030453174243,-0.0253342857142857,46.0400902619159
-64.9672842416289,-27.5030453174243,-0.0257658823529412,41.6232386820581
-64.9650384534186,-27.5030453174243,-0.0261974789915966,37.5011024601017
-64.9627926652083,-27.5030453174243,-0.021973781512605,38.7738402882918
-64.9605468769981,-27.5030453174243,-0.021506218487395,38.8800802741871
-64.9583010887877,-27.5030453174243,-0.0315836974789916,36.9238443876339
-64.9560553005774,-27.5030453174243,-0.0391796638655462,41.6696300419299
-64.9919879119422,-27.5052911056346,-0.0112282352941176,48.995845703241
-64.9897421237319,-27.5052911056346,-0.0105448739495798,54.2115160236157
-64.9874963355216,-27.5052911056346,-0.0160282352941177,51.1845676023761
-64.9852505473113,-27.5052911056346,-0.0220089075630252,46.9181790457415
-64.983004759101,-27.5052911056346,-0.0215413445378151,45.7668280653482
-64.9807589708907,-27.5052911056346,-0.0201536134453782,43.5593628687897
-64.9785131826804,-27.5052911056346,-0.0191465546218487,48.0493483817258
-64.9762673944701,-27.5052911056346,-0.0226078991596639,46.7658448388001
-64.9740216062598,-27.5052911056346,-0.0231473949579832,52.9358627079992
-64.9717758180495,-27.5052911056346,-0.023406218487395,49.2589720649574
-64.9695300298392,-27.5052911056346,-0.0262263865546218,41.7163250862243
-64.9672842416289,-27.5052911056346,-0.0263702521008403,39.6282265216628
-64.9650384534186,-27.5052911056346,-0.0215421848739496,40.0104784345072
-64.9627926652083,-27.5052911056346,-0.0210746218487395,38.9517856582266
-64.9605468769981,-27.5052911056346,-0.0261299159663866,38.6702412908419
-64.9583010887877,-27.5052911056346,-0.0286835294117647,37.4858833918567
-64.9560553005774,-27.5052911056346,-0.028416974789916,38.067065356031
-64.9538095123671,-27.5052911056346,-0.0321818487394958,42.3403256881829
-64.9919879119422,-27.5075368938449,-0.0196186554621849,48.5944393074567
-64.9897421237319,-27.5075368938449,-0.0209941176470588,50.2471484600443
-64.9874963355216,-27.5075368938449,-0.0194115966386555,50.0957980818392
-64.9852505473113,-27.5075368938449,-0.0213974789915966,49.0490167844332
-64.983004759101,-27.5075368938449,-0.0236413445378151,49.1831040184178
-64.9807589708907,-27.5075368938449,-0.023173781512605,48.5233261005173
-64.9785131826804,-27.5075368938449,-0.0225272268907563,43.9665594355915
-64.9762673944701,-27.5075368938449,-0.0216280672268908,53.8141282421751
-64.9740216062598,-27.5075368938449,-0.023787731092437,42.0125140389609
-64.9717758180495,-27.5075368938449,-0.0246509243697479,44.2925992267538
-64.9695300298392,-27.5075368938449,-0.0256868907563025,42.4636693238199
-64.9672842416289,-27.5075368938449,-0.0246105882352941,38.9486940856143
-64.9650384534186,-27.5075368938449,-0.0239631932773109,37.6573578757074
-64.9627926652083,-27.5075368938449,-0.0233517647058823,37.6160025718198
-64.9605468769981,-27.5075368938449,-0.0260517647058823,38.7393242583044
-64.9583010887877,-27.5075368938449,-0.0260517647058823,38.0438111577727
-64.9560553005774,-27.5075368938449,-0.024073781512605,39.4277154880389
-64.9538095123671,-27.5075368938449,-0.0256203361344538,41.183493382257
-64.9919879119422,-27.5097826820552,-0.020310756302521,47.9349931998723
-64.9897421237319,-27.5097826820552,-0.0190878991596639,49.5443098955239
-64.9874963355216,-27.5097826820552,-0.0199852100840336,55.8393658398332
-64.9852505473113,-27.5097826820552,-0.0204527731092437,53.8644834477685
-64.983004759101,-27.5097826820552,-0.0209203361344538,51.9879652157378
-64.9807589708907,-27.5097826820552,-0.0215781512605042,43.6881536603022
-64.9785131826804,-27.5097826820552,-0.0200315966386555,47.8296213696824
-64.9762673944701,-27.5097826820552,-0.0219403361344538,51.3471822345781
-64.9740216062598,-27.5097826820552,-0.022924537815126,40.5243549290265
-64.9717758180495,-27.5097826820552,-0.0238236974789916,52.51008051483
-64.9695300298392,-27.5097826820552,-0.0258789915966387,35.7541915410496
-64.9672842416289,-27.5097826820552,-0.0256272268907563,33.5848253539693
-64.9650384534186,-27.5097826820552,-0.0262447058823529,32.4134727549379
-64.9583010887877,-27.5097826820552,-0.0227070588235294,39.4277154880389
-64.9560553005774,-27.5097826820552,-0.0242895798319328,38.0275939707299
-64.9538095123671,-27.5097826820552,-0.0274860504201681,39.3835194158979
-64.9515637241569,-27.5097826820552,-0.0280255462184874,38.4077461946617
-64.9493179359466,-27.5097826820552,-0.0320003361344538,34.3966034099736
-64.9919879119422,-27.5120284702655,-0.0212388235294118,44.1911493240071
-64.9897421237319,-27.5120284702655,-0.0195843697478992,50.9717836167933
-64.9874963355216,-27.5120284702655,-0.0224247058823529,53.3379563832581
-64.9852505473113,-27.5120284702655,-0.0227843697478992,52.9859370205499
-64.983004759101,-27.5120284702655,-0.0228018487394958,47.0761545123382
-64.9807589708907,-27.5120284702655,-0.0214351260504202,41.8074883276309
-64.9740216062598,-27.5120284702655,-0.0234648739495798,54.3124002066076
-64.9717758180495,-27.5120284702655,-0.0271210084033614,36.1436365856877
-64.9695300298392,-27.5120284702655,-0.0277684033613445,30.6215608731728
-64.9672842416289,-27.5120284702655,-0.0286411764705882,30.3626691514055
-64.9650384534186,-27.5120284702655,-0.0280657142857143,30.2519703350815
-64.9627926652083,-27.5120284702655,-0.026469243697479,30.7170324092163
-64.9605468769981,-27.5120284702655,-0.0263253781512605,30.2415919107459
-64.9583010887877,-27.5120284702655,-0.0252552941176471,30.2347174220216
-64.9560553005774,-27.5120284702655,-0.0269816806722689,32.6328155647018
-64.9538095123671,-27.5120284702655,-0.0283220168067227,36.8153584955661
-64.9515637241569,-27.5120284702655,-0.0287176470588235,35.8244060677384
-64.9919879119422,-27.5142742584758,-0.0231527731092437,52.930310757335
-64.9897421237319,-27.5142742584758,-0.0213544537815126,52.4995899349574
-64.9874963355216,-27.5142742584758,-0.0135500840336135,46.6531312118153
-64.9852505473113,-27.5142742584758,-0.0227658823529412,43.5380121365043
-64.9740216062598,-27.5142742584758,-0.0229280672268908,46.9849983716588
