"x","y","FAI","CHLA"
-65.0032168529937,-27.4693584942698,-0.00132050420168067,216.615218867747
-65.0009710647834,-27.4693584942698,-0.00272319327731092,223.413318109207
-64.9987252765731,-27.4693584942698,0.00212672268907563,199.90575188152
-64.9964794883628,-27.4693584942698,0.0882976470588236,798.681548447288
-64.9942337001525,-27.4693584942698,0.0385502521008403,899.869051559004
-64.9919879119422,-27.4693584942698,0.0376151260504202,624.026317393908
-64.9897421237319,-27.4693584942698,0.00924840336134454,367.830624702171
-64.9874963355216,-27.4693584942698,-0.0209357983193277,337.731720991879
-64.9852505473113,-27.4693584942698,-0.0169857142857143,229.687125590871
-64.983004759101,-27.4693584942698,0.0023546218487395,558.860687835358
-64.9807589708907,-27.4693584942698,0.00697210084033613,372.112793209305
-64.9785131826804,-27.4693584942698,0.0552544537815126,602.900411884533
-64.9762673944701,-27.4693584942698,0.0539956302521008,1191.62538000709
-64.9740216062598,-27.4693584942698,0.0627245378151261,2231.03150390935
-64.9717758180495,-27.4693584942698,-0.00971915966386556,1456.98114353933
-65.0144457940452,-27.4716042824801,-0.01186,141.533782337095
-65.0122000058349,-27.4716042824801,-0.0096090756302521,150.48915659798
-65.0099542176246,-27.4716042824801,-0.00447226890756302,182.616230413641
-65.0077084294143,-27.4716042824801,0.00128823529411765,231.046701940808
-65.005462641204,-27.4716042824801,0.00143210084033613,172.325711599735
-65.0032168529937,-27.4716042824801,-0.00997310924369748,162.869735465305
-65.0009710647834,-27.4716042824801,-0.00914857142857143,192.827251485937
-64.9987252765731,-27.4716042824801,0.00360134453781513,175.112491459207
-64.9964794883628,-27.4716042824801,0.0399687394957983,744.54041501098
-64.9942337001525,-27.4716042824801,0.0532055462184874,1306.53753316818
-64.9919879119422,-27.4716042824801,0.0186073949579832,646.596821859362
-64.9897421237319,-27.4716042824801,-0.0171142857142857,127.909702442137
-64.9874963355216,-27.4716042824801,-0.0167546218487395,100.450225086744
-64.9852505473113,-27.4716042824801,-0.0210781512605042,93.5388840398149
-64.983004759101,-27.4716042824801,-0.0119835294117647,554.805725443241
-64.9807589708907,-27.4716042824801,0.0282109243697479,816.668076103523
-64.9785131826804,-27.4716042824801,0.0733423529411765,1529.54937394038
-64.9762673944701,-27.4716042824801,0.0257724369747899,1528.93730046495
-64.9740216062598,-27.4716042824801,-0.0204685714285714,113.622387456503
-64.9717758180495,-27.4716042824801,-0.0293981512605042,135.396596272564
-65.0122000058349,-27.4738500706904,-0.017193781512605,120.257627176744
-65.0099542176246,-27.4738500706904,-0.0279357983193277,95.8706600271101
-65.0077084294143,-27.4738500706904,-0.0251884033613445,128.967178078294
-65.005462641204,-27.4738500706904,-0.0172778151260504,165.993878582173
-65.0032168529937,-27.4738500706904,-0.0134356302521008,144.260275628082
-65.0009710647834,-27.4738500706904,-0.0103504201680672,181.694109660426
-64.9987252765731,-27.4738500706904,0.0203547899159664,183.858967305262
-64.9964794883628,-27.4738500706904,0.0273697478991597,977.412076812858
-64.9942337001525,-27.4738500706904,0.0281610084033614,472.890454622134
-64.9919879119422,-27.4738500706904,0.0190023529411765,652.784975074173
-64.9897421237319,-27.4738500706904,-0.0111324369747899,86.7979616384242
-64.9874963355216,-27.4738500706904,-0.0214927731092437,48.0462090321849
-64.9852505473113,-27.4738500706904,-0.0205576470588235,81.9226224659484
-64.983004759101,-27.4738500706904,-0.00978957983193278,175.005017977523
-64.9807589708907,-27.4738500706904,0.00874705882352941,509.562809022456
-64.9785131826804,-27.4738500706904,0.0444329411764706,2111.35698009252
-64.9762673944701,-27.4738500706904,-0.00471226890756302,402.501964487656
-64.9740216062598,-27.4738500706904,-0.0225909243697479,59.1826400687036
-64.9717758180495,-27.4738500706904,-0.0226628571428572,55.6633502040994
-64.9695300298392,-27.4738500706904,-0.0272902521008403,65.9325654088533
-65.0099542176246,-27.4760958589007,-0.0523465546218487,138.339844628913
-65.0077084294143,-27.4760958589007,-0.0469156302521008,83.7033460256207
-65.005462641204,-27.4760958589007,-0.0311435294117647,119.259119471292
-65.0032168529937,-27.4760958589007,-0.0239502521008403,242.709588835845
-65.0009710647834,-27.4760958589007,-0.0218831932773109,159.041661374022
-64.9987252765731,-27.4760958589007,-0.0168119327731092,136.199834467273
-64.9964794883628,-27.4760958589007,0.00580487394957983,585.484927705927
-64.9942337001525,-27.4760958589007,0.0069146218487395,182.868544297594
-64.9919879119422,-27.4760958589007,0.00418403361344539,379.663367978928
-64.9897421237319,-27.4760958589007,-0.0155174789915966,95.2498603105067
-64.9874963355216,-27.4760958589007,-0.0242216806722689,38.62981650784
-64.9852505473113,-27.4760958589007,-0.00941042016806723,66.7578119336219
-64.983004759101,-27.4760958589007,0.0235164705882353,223.028558589601
-64.9807589708907,-27.4760958589007,0.0229050420168067,807.45653297816
-64.9785131826804,-27.4760958589007,0.0063709243697479,263.911709712217
-64.9762673944701,-27.4760958589007,-0.0149594957983193,68.4843384351656
-64.9740216062598,-27.4760958589007,-0.0234242016806723,48.0655383008684
-64.9717758180495,-27.4760958589007,-0.0173225210084034,30.0287089930016
-64.9695300298392,-27.4760958589007,0.00158218487394959,41.5941091699311
-64.9672842416289,-27.4760958589007,0.0709912605042017,1294.85698888643
-65.0077084294143,-27.478341647111,0.00390453781512606,109.478435397947
-65.005462641204,-27.478341647111,-0.0454915966386555,125.368422979204
-65.0032168529937,-27.478341647111,-0.0240642016806723,321.440680313821
-65.0009710647834,-27.478341647111,-0.0329759663865546,235.786360462258
-64.9987252765731,-27.478341647111,-0.0169983193277311,137.583728609216
-64.9964794883628,-27.478341647111,0.000649411764705878,288.478684860377
-64.9942337001525,-27.478341647111,-0.00764151260504203,366.778727604035
-64.9919879119422,-27.478341647111,-0.00379310924369747,150.024726767992
-64.9897421237319,-27.478341647111,-0.0202060504201681,67.0056579178071
-64.9874963355216,-27.478341647111,-0.0246532773109244,38.6832600488552
-64.9852505473113,-27.478341647111,-0.0157551260504202,66.155602054118
-64.983004759101,-27.478341647111,0.0132709243697479,197.239103165588
-64.9807589708907,-27.478341647111,-0.00345966386554622,955.13161644649
-64.9785131826804,-27.478341647111,-0.00428689075630252,139.360552432522
-64.9762673944701,-27.478341647111,-0.0165919327731092,73.4482568330191
-64.9740216062598,-27.478341647111,-0.0241364705882353,32.2166935541286
-64.9717758180495,-27.478341647111,-0.0168549579831933,50.0462961924235
-64.9695300298392,-27.478341647111,0.0247778151260504,600.29542004754
-64.9672842416289,-27.478341647111,0.0185915966386555,867.715428005106
-64.9964794883628,-27.4805874353213,0.00694386554621847,274.325373812015
-64.9942337001525,-27.4805874353213,0.00443563025210084,245.202867406257
-64.9919879119422,-27.4805874353213,-0.0165105882352941,101.898048452244
-64.9897421237319,-27.4805874353213,-0.0212131092436975,55.3239685688739
-64.9874963355216,-27.4805874353213,-0.0279559663865546,47.7149054222929
-64.9852505473113,-27.4805874353213,-0.0174788235294118,50.2161470810444
-64.983004759101,-27.4805874353213,0.00757008403361344,380.962269751833
-64.9807589708907,-27.4805874353213,-0.0146788235294118,291.902503874206
-64.9785131826804,-27.4805874353213,-0.0224181512605042,72.8716735799182
-64.9762673944701,-27.4805874353213,-0.0222742857142857,42.8515685563193
-64.9740216062598,-27.4805874353213,-0.0183173109243697,39.2901697789726
-64.9717758180495,-27.4805874353213,-0.00801042016806723,223.642895747615
-64.9695300298392,-27.4805874353213,0.0242310924369748,790.180261099093
-64.9672842416289,-27.4805874353213,0.00565361344537815,463.657890247624
-64.9987252765731,-27.4828332235316,-0.0298573109243698,124.775066099566
-64.9964794883628,-27.4828332235316,-0.0210952941176471,111.721925813867
-64.9942337001525,-27.4828332235316,-0.0230457142857143,95.0262989837901
-64.9919879119422,-27.4828332235316,-0.0287218487394958,51.4429333262369
-64.9897421237319,-27.4828332235316,-0.0299480672268908,37.9222322164277
-64.9874963355216,-27.4828332235316,-0.0086981512605042,38.7916987040774
-64.9852505473113,-27.4828332235316,-0.00862621848739496,122.573183572134
-64.983004759101,-27.4828332235316,0.00458857142857143,323.761515359835
-64.9807589708907,-27.4828332235316,-0.0251295798319328,60.2805934871717
-64.9785131826804,-27.4828332235316,-0.022213781512605,47.1166497718844
-64.9762673944701,-27.4828332235316,-0.0179936134453781,65.6355290728792
-64.9740216062598,-27.4828332235316,0.00421126050420167,510.25303081504
-64.9717758180495,-27.4828332235316,0.00399546218487395,573.579624340447
-64.9695300298392,-27.4828332235316,0.00703899159663866,419.797099647551
-64.9672842416289,-27.4828332235316,-0.0146031932773109,90.326834540021
-64.9964794883628,-27.4850790117419,-0.00635899159663866,106.199498673788
-64.9942337001525,-27.4850790117419,-0.0062510924369748,200.738292822258
-64.9919879119422,-27.4850790117419,-0.0334455462184874,47.028914897235
-64.9897421237319,-27.4850790117419,-0.0336613445378151,43.2014331934596
-64.9874963355216,-27.4850790117419,-0.0318858823529412,35.8679891907107
-64.9852505473113,-27.4850790117419,-0.00446319327731091,345.200957469245
-64.983004759101,-27.4850790117419,-0.000595630252100847,113.416412211414
-64.9807589708907,-27.4850790117419,-0.0237936134453782,51.8282945775426
-64.9785131826804,-27.4850790117419,-0.0201410084033614,56.049141789838
-64.9762673944701,-27.4850790117419,0.00295697478991597,69.1972421956557
-64.9740216062598,-27.4850790117419,0.0128208403361345,376.711149229645
-64.9717758180495,-27.4850790117419,0.0121374789915966,688.928248757787
-64.9695300298392,-27.4850790117419,0.00153310924369748,354.512396935212
-64.9672842416289,-27.4850790117419,-0.0220282352941176,63.0148439110283
-64.9650384534186,-27.4850790117419,-0.036016974789916,34.3087473355238
-64.9942337001525,-27.4873247999522,-0.0409038655462185,74.6934258317038
-64.9852505473113,-27.4873247999522,-0.0140295798319328,482.913846315996
-64.983004759101,-27.4873247999522,-0.025412268907563,144.939170571151
-64.9807589708907,-27.4873247999522,-0.0222831932773109,97.2418139222959
-64.9785131826804,-27.4873247999522,-0.0196734453781513,55.2276501295532
-64.9762673944701,-27.4873247999522,-0.0119376470588235,164.708885996444
-64.9740216062598,-27.4873247999522,0.00442890756302521,148.76737846713
-64.9717758180495,-27.4873247999522,0.00463327731092437,277.200048921288
-64.9695300298392,-27.4873247999522,-0.011563025210084,274.565828775888
-64.9672842416289,-27.4873247999522,-0.0316025210084034,32.5470955792064
-64.9650384534186,-27.4873247999522,-0.0334727731092437,47.9123615702197
-64.9627926652083,-27.4873247999522,-0.0386304201680672,52.697840947631
-64.9852505473113,-27.4895705881625,0.0268719327731092,155.946045061045
-64.983004759101,-27.4895705881625,-0.02216,155.433040685886
-64.9807589708907,-27.4895705881625,-0.0175578151260504,123.033652218747
-64.9785131826804,-27.4895705881625,-0.0201418487394958,62.2957715237957
-64.9762673944701,-27.4895705881625,-0.0141700840336134,111.977792207348
-64.9740216062598,-27.4895705881625,-0.0116823529411765,71.6506354975552
-64.9717758180495,-27.4895705881625,-0.00590336134453782,160.240669643087
-64.9695300298392,-27.4895705881625,-0.0140119327731092,153.728775784849
-64.9672842416289,-27.4895705881625,-0.0136163025210084,33.0557732351245
-64.9650384534186,-27.4895705881625,-0.0286981512605042,55.8427144395917
-64.9627926652083,-27.4895705881625,-0.0288475630252101,41.4065855766093
-64.9852505473113,-27.4918163763728,-0.0384690756302521,143.881115496109
-64.983004759101,-27.4918163763728,-0.0294808403361344,103.44326659474
-64.9807589708907,-27.4918163763728,-0.023150756302521,52.1403374386421
-64.9785131826804,-27.4918163763728,-0.0223181512605042,40.7607640352228
-64.9762673944701,-27.4918163763728,-0.0257250420168067,45.5714716088343
-64.9740216062598,-27.4918163763728,-0.0273672268907563,38.0529552825499
-64.9717758180495,-27.4918163763728,-0.0284136134453782,63.8764406008481
-64.9695300298392,-27.4918163763728,-0.021635462184874,83.7673647725516
-64.9672842416289,-27.4918163763728,-0.0212963025210084,56.9458555784375
-64.9650384534186,-27.4918163763728,-0.029001512605042,90.8648103992205
-64.9627926652083,-27.4918163763728,-0.0278900840336135,34.1972187897775
-64.9852505473113,-27.4940621645831,-0.0387208403361345,59.6189949332222
-64.983004759101,-27.4940621645831,-0.0259193277310924,74.0448699110048
-64.9807589708907,-27.4940621645831,-0.0236174789915966,36.08338371011
-64.9785131826804,-27.4940621645831,-0.0276514285714286,41.2198725450996
-64.9762673944701,-27.4940621645831,-0.0328075630252101,33.1844291168881
-64.9740216062598,-27.4940621645831,-0.0320794957983193,42.6480925399591
-64.9717758180495,-27.4940621645831,-0.0326653781512605,31.4920686082394
-64.9695300298392,-27.4940621645831,-0.0319460504201681,36.8987607455824
-64.9672842416289,-27.4940621645831,-0.0230872268907563,80.1011771856548
-64.9650384534186,-27.4940621645831,-0.0163638655462185,98.4218969333694
-64.9627926652083,-27.4940621645831,-0.0276515966386555,30.8064493737999
-64.9605468769981,-27.4940621645831,-0.027464537815126,35.8121202680472
-64.9583010887877,-27.4940621645831,-0.0179,47.1860024789022
-64.9560553005774,-27.4940621645831,0.0140605042016807,225.903711767771
-64.9807589708907,-27.4963079527934,-0.0351885714285714,29.3909556093388
-64.9785131826804,-27.4963079527934,-0.0292181512605042,26.5514488276608
-64.9762673944701,-27.4963079527934,-0.0356865546218488,28.4049415083483
-64.9740216062598,-27.4963079527934,-0.0326610084033613,30.8543271137715
-64.9717758180495,-27.4963079527934,-0.033921512605042,24.9146733351673
-64.9695300298392,-27.4963079527934,-0.0237346218487395,24.0724539325193
-64.9672842416289,-27.4963079527934,-0.0206470588235294,81.5532970419657
-64.9650384534186,-27.4963079527934,-0.0186989915966387,77.2286389963393
-64.9627926652083,-27.4963079527934,-0.0277884033613445,43.0183496647611
-64.9605468769981,-27.4963079527934,-0.0160314285714286,33.0106389738977
-64.9583010887877,-27.4963079527934,-0.0204552941176471,37.6793229538731
-64.9560553005774,-27.4963079527934,-0.00386470588235294,662.533840283293
-64.9807589708907,-27.4985537410037,-0.0359806722689076,24.6267415648757
-64.9785131826804,-27.4985537410037,-0.0371673949579832,25.4725293300445
-64.9762673944701,-27.4985537410037,-0.0319855462184874,22.5178456842821
-64.9740216062598,-27.4985537410037,-0.03364,30.0521120782021
-64.9717758180495,-27.4985537410037,-0.0346048739495798,28.3353444581422
-64.9695300298392,-27.4985537410037,-0.0326531092436975,24.4724251127314
-64.9672842416289,-27.4985537410037,-0.0220302521008403,55.2097011310398
-64.9650384534186,-27.4985537410037,-0.0204102521008403,54.1000384940752
-64.9627926652083,-27.4985537410037,-0.0209857142857143,72.5235424537452
-64.9605468769981,-27.4985537410037,-0.0272788235294118,32.4340225394626
-64.9583010887877,-27.4985537410037,-0.019832268907563,52.1062934511731
-64.9560553005774,-27.4985537410037,0.000477983193277298,505.452218844343
-64.9852505473113,-27.500799529214,-0.0329371428571429,20.964683062391
-64.983004759101,-27.500799529214,-0.0343640336134454,25.4436177194326
-64.9807589708907,-27.500799529214,-0.0355025210084034,25.6091033359108
-64.9785131826804,-27.500799529214,-0.0354620168067227,24.1289832378812
-64.9762673944701,-27.500799529214,-0.0315171428571429,23.0105895657983
-64.9740216062598,-27.500799529214,-0.032909243697479,28.6530120163453
-64.9717758180495,-27.500799529214,-0.0336285714285714,29.1316071473125
-64.9695300298392,-27.500799529214,-0.0337926050420168,25.2800361754947
-64.9672842416289,-27.500799529214,-0.0346531092436975,25.1604451015271
-64.9650384534186,-27.500799529214,-0.0248487394957983,29.5483501179152
-64.9627926652083,-27.500799529214,-0.0254235294117647,65.3093454318401
-64.9605468769981,-27.500799529214,-0.0231690756302521,33.5586982714283
-64.9583010887877,-27.500799529214,0.016770756302521,43.4091269774109
-64.9560553005774,-27.500799529214,0.0209,1370.60432278074
-64.9538095123671,-27.500799529214,0.0521875630252101,679.047007828349
-64.9919879119422,-27.5030453174243,0.0948166386554622,65.8263368275678
-64.9897421237319,-27.5030453174243,-0.0258655462184874,21.7675192278585
-64.9874963355216,-27.5030453174243,-0.038373781512605,23.3435580486682
-64.9852505473113,-27.5030453174243,-0.0404043697478992,20.9459583341085
-64.983004759101,-27.5030453174243,-0.0388578151260504,20.9940887730367
-64.9807589708907,-27.5030453174243,-0.0373278991596639,22.8589696217063
-64.9785131826804,-27.5030453174243,-0.0360067226890756,22.5024550766565
-64.9762673944701,-27.5030453174243,-0.0323443697478992,23.0342851467697
-64.9740216062598,-27.5030453174243,-0.0308601680672269,37.9306972733359
-64.9717758180495,-27.5030453174243,-0.0304917647058824,37.898858510814
-64.9695300298392,-27.5030453174243,-0.0341179831932773,28.9106557713658
-64.9672842416289,-27.5030453174243,-0.0349811764705882,22.1076434369595
-64.9650384534186,-27.5030453174243,-0.0300302521008403,23.9316785588159
-64.9627926652083,-27.5030453174243,-0.0226699159663866,70.2222156316389
-64.9605468769981,-27.5030453174243,-0.0219865546218487,37.7071930730598
-64.9583010887877,-27.5030453174243,-0.0164480672268908,60.6842244496488
-64.9560553005774,-27.5030453174243,0.0168954621848739,1237.22483337795
-64.9538095123671,-27.5030453174243,0.0138672268907563,578.932444336691
-64.9919879119422,-27.5052911056346,-0.0521426890756303,61.80479091258
-64.9897421237319,-27.5052911056346,-0.0405255462184874,21.2359950137929
-64.9874963355216,-27.5052911056346,-0.0380798319327731,21.6182370600724
-64.9852505473113,-27.5052911056346,-0.0376060504201681,20.7982011384459
-64.983004759101,-27.5052911056346,-0.0348699159663866,20.9459583341085
-64.9807589708907,-27.5052911056346,-0.0350347899159664,23.17145554841
-64.9785131826804,-27.5052911056346,-0.0357102521008403,22.8252612255696
-64.9762673944701,-27.5052911056346,-0.0353470588235294,22.6946801759596
-64.9740216062598,-27.5052911056346,-0.0308926050420168,35.4671402727139
-64.9717758180495,-27.5052911056346,-0.0292084033613445,33.9721410941986
-64.9695300298392,-27.5052911056346,-0.0292803361344538,26.6863589404238
-64.9672842416289,-27.5052911056346,-0.0339653781512605,21.9602256195191
-64.9650384534186,-27.5052911056346,-0.0332161344537815,22.3455400137361
-64.9627926652083,-27.5052911056346,-0.0241154621848739,76.5600719349116
-64.9605468769981,-27.5052911056346,-0.018138487394958,44.2797971182451
-64.9583010887877,-27.5052911056346,0.00909983193277312,561.25733080446
-64.9560553005774,-27.5052911056346,0.0036927731092437,244.80509888126
-64.9538095123671,-27.5052911056346,-0.00131714285714286,356.257604269799
-64.9897421237319,-27.5075368938449,-0.0203957983193277,39.0368280450749
-64.9874963355216,-27.5075368938449,-0.0385183193277311,21.6389989033613
-64.9852505473113,-27.5075368938449,-0.0352655462184874,21.9256312310006
-64.983004759101,-27.5075368938449,-0.0361295798319328,21.4388918918136
-64.9807589708907,-27.5075368938449,-0.0344514285714286,23.4549425972966
-64.9785131826804,-27.5075368938449,-0.0327645378151261,23.57031763888
-64.9762673944701,-27.5075368938449,-0.0339514285714286,24.0608702776015
-64.9740216062598,-27.5075368938449,-0.0321321008403361,27.9427705950433
-64.9717758180495,-27.5075368938449,-0.0303794957983193,31.3029915062237
-64.9695300298392,-27.5075368938449,-0.0324171428571429,25.9653135133527
-64.9672842416289,-27.5075368938449,-0.0333126050420168,21.4716364539033
-64.9650384534186,-27.5075368938449,-0.0258075630252101,21.379067120586
-64.9627926652083,-27.5075368938449,-0.0269944537815126,84.5739904087091
-64.9605468769981,-27.5075368938449,-0.0168594957983193,45.9488173599102
-64.9583010887877,-27.5075368938449,0.00957344537815127,534.513009354689
-64.9560553005774,-27.5075368938449,0.00483310924369748,488.51722011477
-64.9538095123671,-27.5075368938449,0.00256722689075631,108.851983407104
-64.9897421237319,-27.5097826820552,-0.043443025210084,44.5915948993491
-64.9874963355216,-27.5097826820552,-0.0367532773109244,21.8930145582974
-64.9852505473113,-27.5097826820552,-0.0356593277310924,22.0782222366651
-64.983004759101,-27.5097826820552,-0.0356233613445378,23.0515307545571
-64.9807589708907,-27.5097826820552,-0.0339075630252101,22.1859797375156
-64.9785131826804,-27.5097826820552,-0.0338680672268908,22.5503969283244
-64.9762673944701,-27.5097826820552,-0.0317847058823529,24.1039187144995
-64.9740216062598,-27.5097826820552,-0.0321514285714286,26.6241240974852
-64.9717758180495,-27.5097826820552,-0.0303031932773109,35.5802042841147
-64.9695300298392,-27.5097826820552,-0.0327250420168067,24.5285092216094
-64.9672842416289,-27.5097826820552,-0.0331670588235294,21.5260553492218
-64.9650384534186,-27.5097826820552,-0.0339223529411765,21.1691820576812
-64.9627926652083,-27.5097826820552,-0.0262031932773109,63.2419304926739
-64.9605468769981,-27.5097826820552,-0.0178428571428571,53.3931702736782
-64.9583010887877,-27.5097826820552,0.0160672268907563,970.751351176569
-64.9560553005774,-27.5097826820552,0.000404369747899154,132.403710780887
-64.9538095123671,-27.5097826820552,-0.00439563025210084,63.7853903103993
-64.9515637241569,-27.5097826820552,0.00850302521008403,278.41792247649
-64.9493179359466,-27.5097826820552,-0.0251917647058824,190.892216560715
-64.9897421237319,-27.5120284702655,0.0259005042016807,136.955163980476
-64.9874963355216,-27.5120284702655,-0.0350052100840336,21.9226961755469
-64.9852505473113,-27.5120284702655,-0.0362470588235294,20.4059850214422
-64.983004759101,-27.5120284702655,-0.0336917647058824,20.4898659749904
-64.9807589708907,-27.5120284702655,-0.0344171428571428,21.8658785677035
-64.9785131826804,-27.5120284702655,-0.0336329411764706,22.5270354166705
-64.9762673944701,-27.5120284702655,-0.0323075630252101,24.4351878908588
-64.9740216062598,-27.5120284702655,-0.0330988235294118,33.2788180858701
-64.9717758180495,-27.5120284702655,-0.0272206722689076,45.5416266720808
-64.9695300298392,-27.5120284702655,-0.0309521008403361,22.631838265355
-64.9672842416289,-27.5120284702655,-0.0320880672268908,21.2386907749368
-64.9650384534186,-27.5120284702655,-0.0266751260504202,30.5670406504835
-64.9627926652083,-27.5120284702655,-0.018107731092437,46.5553435116161
-64.9605468769981,-27.5120284702655,0.0191559663865546,58.6671656328932
-64.9583010887877,-27.5120284702655,-0.00325344537815126,151.166451435773
