"x","y","FAI","CHLA"
-64.9807589708907,-27.4738500706904,-0.0183124369747899,87.4649464227864
-64.9785131826804,-27.4738500706904,-0.0222652100840336,97.7060518376616
-64.9762673944701,-27.4738500706904,-0.0277468907563025,66.6790885658685
-64.9740216062598,-27.4738500706904,-0.0273556302521008,55.1630650135046
-64.9717758180495,-27.4738500706904,-0.0273556302521008,58.5125340188138
-64.9695300298392,-27.4738500706904,-0.00322638655462185,55.5336093731702
-65.0099542176246,-27.4760958589007,-0.0212050420168067,97.9582611134783
-65.0077084294143,-27.4760958589007,-0.0170329411764706,97.4865600478358
-65.005462641204,-27.4760958589007,-0.0128608403361345,94.8430123949301
-65.0032168529937,-27.4760958589007,-0.0159398319327731,88.5720532244851
-65.0009710647834,-27.4760958589007,-0.0169109243697479,100.46827438729
-64.9987252765731,-27.4760958589007,-0.0184310924369748,92.7709477916918
-64.9964794883628,-27.4760958589007,-0.0179363025210084,86.0194306121234
-64.9942337001525,-27.4760958589007,-0.017972268907563,85.2738523793259
-64.9919879119422,-27.4760958589007,-0.0167635294117647,83.7829212846308
-64.9897421237319,-27.4760958589007,-0.0167783193277311,78.5237141330864
-64.9874963355216,-27.4760958589007,-0.0159870588235294,80.486036876629
-64.9852505473113,-27.4760958589007,-0.0180484033613445,85.4816534749819
-64.983004759101,-27.4760958589007,-0.0155405042016807,85.2738523793259
-64.9807589708907,-27.4760958589007,-0.0191440336134454,86.9630976791709
-64.9785131826804,-27.4760958589007,-0.0228485714285714,92.4419058975261
-64.9762673944701,-27.4760958589007,-0.0262363025210084,84.2149380800243
-64.9740216062598,-27.4760958589007,-0.0262363025210084,77.1233423222623
-64.9717758180495,-27.4760958589007,-0.00304470588235294,57.6689247909554
-64.9695300298392,-27.4760958589007,-0.00905109243697479,55.957245822023
-65.0077084294143,-27.478341647111,-0.0231373109243697,83.9408683109216
-65.005462641204,-27.478341647111,-0.0207635294117647,85.3826465722357
-65.0032168529937,-27.478341647111,-0.020147731092437,87.6459817047706
-65.0009710647834,-27.478341647111,-0.019572268907563,90.7427632478188
-64.9987252765731,-27.478341647111,-0.0157670588235294,85.3722305059491
-64.9964794883628,-27.478341647111,-0.0155512605042017,83.6482494779086
-64.9942337001525,-27.478341647111,-0.0180082352941177,85.9956583017153
-64.9919879119422,-27.478341647111,-0.016886218487395,86.4623017560962
-64.9897421237319,-27.478341647111,-0.0187475630252101,82.7630050934122
-64.9874963355216,-27.478341647111,-0.0178484033613445,85.6501648619813
-64.9852505473113,-27.478341647111,-0.0151089075630252,86.3444063451049
-64.983004759101,-27.478341647111,-0.0148571428571429,88.1700925353165
-64.9807589708907,-27.478341647111,-0.0173028571428571,90.9585568214
-64.9785131826804,-27.478341647111,-0.0197126050420168,90.7251868245171
-64.9762673944701,-27.478341647111,-0.0222134453781513,83.1874523876564
-64.9740216062598,-27.478341647111,-0.0232564705882353,55.5287341781192
-64.9717758180495,-27.478341647111,-0.0296425210084034,49.0536437571073
-65.005462641204,-27.4805874353213,-0.0246610084033613,39.1395587821065
-65.0032168529937,-27.4805874353213,-0.0203810084033613,54.5437125642583
-65.0009710647834,-27.4805874353213,-0.0199134453781513,84.4706476457907
-64.9987252765731,-27.4805874353213,-0.0193564705882353,89.1798412813714
-64.9964794883628,-27.4805874353213,-0.0216300840336134,80.9983094350609
-64.9942337001525,-27.4805874353213,-0.0196652100840336,85.3834199576633
-64.9919879119422,-27.4805874353213,-0.0186221848739496,86.9176105933776
-64.9897421237319,-27.4805874353213,-0.0150878991596639,82.6652022912987
-64.9874963355216,-27.4805874353213,-0.0145843697478992,82.9126922058559
-64.9852505473113,-27.4805874353213,-0.0158895798319328,82.7053604180807
-64.983004759101,-27.4805874353213,-0.0161413445378151,85.401579425829
-64.9807589708907,-27.4805874353213,-0.0176650420168067,89.0342144406367
-64.9785131826804,-27.4805874353213,-0.0221947899159664,85.8612900579847
-64.9762673944701,-27.4805874353213,-0.0251080672268908,82.4297717990846
-64.9740216062598,-27.4805874353213,-0.0264028571428571,48.3290866260469
-64.9717758180495,-27.4805874353213,-0.0265756302521009,39.6825297038583
-64.9695300298392,-27.4805874353213,-0.026755462184874,34.8275241323366
-64.9672842416289,-27.4805874353213,-0.0283020168067227,51.756670805958
-65.0009710647834,-27.4828332235316,-0.0386208403361345,26.7474375978434
-64.9987252765731,-27.4828332235316,-0.032132268907563,38.0564377977855
-64.9964794883628,-27.4828332235316,-0.0255144537815126,53.3086082567509
-64.9942337001525,-27.4828332235316,-0.0211625210084034,61.3749366830662
-64.9919879119422,-27.4828332235316,-0.0216176470588235,59.2866395606921
-64.9897421237319,-27.4828332235316,-0.0164421848739496,47.8379982922883
-64.9874963355216,-27.4828332235316,-0.0162623529411765,47.8462686716429
-64.9852505473113,-27.4828332235316,-0.0189746218487395,53.0385469853029
-64.983004759101,-27.4828332235316,-0.0189026890756302,63.1650948396855
-64.9807589708907,-27.4828332235316,-0.0175351260504202,65.735461172133
-64.9785131826804,-27.4828332235316,-0.0202326050420168,76.5392014520788
-64.9762673944701,-27.4828332235316,-0.0250361344537815,72.4526530517885
-64.9740216062598,-27.4828332235316,-0.0267675630252101,53.3787925146348
-64.9717758180495,-27.4828332235316,-0.0255447058823529,35.8089850763012
-64.9695300298392,-27.4828332235316,-0.0274509243697479,39.9536537130525
-64.9672842416289,-27.4828332235316,-0.030636974789916,35.435284470706
-64.9650384534186,-27.4828332235316,-0.0417287394957983,39.3628519440861
-64.9964794883628,-27.4850790117419,-0.0264342857142857,34.5279383052959
-64.9942337001525,-27.4850790117419,-0.0251035294117647,37.4769526191854
-64.9919879119422,-27.4850790117419,-0.0253297478991597,36.9601788952001
-64.9897421237319,-27.4850790117419,-0.0252218487394958,35.2636901428842
-64.9874963355216,-27.4850790117419,-0.0251858823529412,37.5859108832098
-64.9852505473113,-27.4850790117419,-0.0203912605042017,42.9640601831382
-64.983004759101,-27.4850790117419,-0.0202473949579832,51.1913852506158
-64.9807589708907,-27.4850790117419,-0.0200895798319328,54.6607529676367
-64.9785131826804,-27.4850790117419,-0.0212326050420168,66.6312939342993
-64.9762673944701,-27.4850790117419,-0.0241176470588235,61.9495712633509
-64.9740216062598,-27.4850790117419,-0.0239378151260504,61.9719498825064
-64.9717758180495,-27.4850790117419,-0.0280983193277311,44.0336894999395
-64.9695300298392,-27.4850790117419,-0.0329897478991597,41.7778812807907
-64.9672842416289,-27.4850790117419,-0.0392216806722689,35.8284947510053
-64.9650384534186,-27.4850790117419,-0.0502633613445378,37.7959671295917
-64.9942337001525,-27.4873247999522,-0.0281702521008403,24.7569659714647
-64.983004759101,-27.4873247999522,-0.0233929411764706,40.0031213713623
-64.9807589708907,-27.4873247999522,-0.0249956302521008,43.6680547884068
-64.9785131826804,-27.4873247999522,-0.0220598319327731,49.0508098929156
-64.9762673944701,-27.4873247999522,-0.0244695798319328,55.3504678604815
-64.9740216062598,-27.4873247999522,-0.0309063865546218,58.8542272270902
-64.9717758180495,-27.4873247999522,-0.033747731092437,49.9892672879297
-64.9672842416289,-27.4873247999522,-0.0360183193277311,42.8457628393603
-64.9650384534186,-27.4873247999522,-0.0458731092436975,39.467360279056
-64.9627926652083,-27.4873247999522,-0.0444704201680672,46.9720582930647
-64.983004759101,-27.4895705881625,-0.0236885714285714,38.3082268012983
-64.9807589708907,-27.4895705881625,-0.0239579831932773,40.8016586563457
-64.9785131826804,-27.4895705881625,-0.0285616806722689,45.2555056905897
-64.9740216062598,-27.4895705881625,-0.0329757983193277,50.7186653264377
-64.9717758180495,-27.4895705881625,-0.0273352941176471,44.5172774467085
-64.9695300298392,-27.4895705881625,-0.0330899159663866,46.3211556381356
-64.9852505473113,-27.4918163763728,-0.0274638655462185,30.0952532962953
-64.983004759101,-27.4918163763728,-0.0282191596638655,33.3764883142678
-64.9807589708907,-27.4918163763728,-0.0270201680672269,31.6864277757871
-64.9785131826804,-27.4918163763728,-0.0302931092436975,40.5949719256986
-64.9762673944701,-27.4918163763728,-0.0341905882352941,44.8547817327242
-64.9740216062598,-27.4918163763728,-0.0332643697478992,42.9088965407848
-64.9874963355216,-27.4940621645831,-0.0259919327731092,27.7609292174582
-64.9852505473113,-27.4940621645831,-0.0259919327731092,25.8755584745798
-64.983004759101,-27.4940621645831,-0.0264401680672269,26.5815164133325
-64.9807589708907,-27.4940621645831,-0.0279867226890756,27.114436773247
-64.9785131826804,-27.4940621645831,-0.0295332773109244,33.5413797410816
-64.9762673944701,-27.4940621645831,-0.0336579831932773,40.5315716978323
-64.9740216062598,-27.4940621645831,-0.0349731092436975,39.575845367491
-64.9852505473113,-27.4963079527934,-0.0268314285714286,24.5748256945843
-64.983004759101,-27.4963079527934,-0.0275147899159664,24.1502423282735
-64.9807589708907,-27.4963079527934,-0.0281779831932773,26.4902596816636
-64.9785131826804,-27.4963079527934,-0.0308640336134454,28.9947341166408
-64.9762673944701,-27.4963079527934,-0.0323344537815126,34.6572008028314
-64.9852505473113,-27.4985537410037,-0.0262910924369748,22.1028590493748
-64.983004759101,-27.4985537410037,-0.0272867226890756,22.480305713138
-64.9807589708907,-27.4985537410037,-0.0284297478991597,23.2748447397679
-64.9785131826804,-27.4985537410037,-0.0323860504201681,27.8533437913743
-64.9762673944701,-27.4985537410037,-0.036398487394958,28.2259499221665
-64.9740216062598,-27.4985537410037,-0.036398487394958,41.2652242432769
-64.9717758180495,-27.4985537410037,-0.033829243697479,37.4068662440061
-64.9919879119422,-27.500799529214,-0.0285087394957983,21.9576729396229
-64.9897421237319,-27.500799529214,-0.0297218487394958,21.7557332848449
-64.9874963355216,-27.500799529214,-0.0283191596638656,21.4688953513413
-64.9852505473113,-27.500799529214,-0.0279902521008403,21.9553434800555
-64.983004759101,-27.500799529214,-0.0289297478991597,22.1877209266798
-64.9807589708907,-27.500799529214,-0.0310526050420168,22.5002487879132
-64.9785131826804,-27.500799529214,-0.0325991596638655,24.321151533839
-64.9762673944701,-27.500799529214,-0.0314351260504202,27.4754732799244
-64.9740216062598,-27.500799529214,-0.0314351260504202,44.6609993983058
-64.9717758180495,-27.500799529214,-0.0308080672268908,39.2621059815933
-64.9583010887877,-27.500799529214,-0.0288741176470588,35.0343046226191
-64.9560553005774,-27.500799529214,-0.0332620168067227,34.8649516720479
-64.9538095123671,-27.500799529214,-0.0206018487394958,29.6521097257793
-64.9919879119422,-27.5030453174243,-0.031956974789916,22.487760365737
-64.9897421237319,-27.5030453174243,-0.0313420168067227,22.5109579813352
-64.9874963355216,-27.5030453174243,-0.030550756302521,22.2495538050732
-64.9852505473113,-27.5030453174243,-0.0288578151260504,22.0300786744571
-64.983004759101,-27.5030453174243,-0.0292174789915966,22.1760165806485
-64.9807589708907,-27.5030453174243,-0.0293613445378151,22.5461824791783
-64.9785131826804,-27.5030453174243,-0.027969243697479,23.3613931027331
-64.9762673944701,-27.5030453174243,-0.027969243697479,23.5917638511304
-64.9740216062598,-27.5030453174243,-0.0232087394957983,38.1503628314185
-64.9717758180495,-27.5030453174243,-0.0210297478991597,45.0821778010347
-64.9672842416289,-27.5030453174243,-0.0203463865546218,40.1465015592868
-64.9650384534186,-27.5030453174243,-0.0224463865546219,33.3181358616777
-64.9627926652083,-27.5030453174243,-0.0232867226890756,37.7756028508426
-64.9605468769981,-27.5030453174243,-0.0231428571428571,39.3014327195598
-64.9583010887877,-27.5030453174243,-0.0252403361344538,38.7355242479514
-64.9560553005774,-27.5030453174243,-0.0276299159663866,38.565682190955
-64.9538095123671,-27.5030453174243,-0.0502376470588235,33.3358677950441
-64.9919879119422,-27.5052911056346,-0.0339411764705882,23.1602104799026
-64.9897421237319,-27.5052911056346,-0.0334736134453782,22.5800367804503
-64.9874963355216,-27.5052911056346,-0.0319534453781513,22.9468858671487
-64.9852505473113,-27.5052911056346,-0.0312700840336134,22.5173165245202
-64.983004759101,-27.5052911056346,-0.0301657142857143,22.2629054798284
-64.9807589708907,-27.5052911056346,-0.0302016806722689,22.9348759241873
-64.9785131826804,-27.5052911056346,-0.0302016806722689,23.2299786792022
-64.9762673944701,-27.5052911056346,-0.0300894117647059,23.5656127983154
-64.9740216062598,-27.5052911056346,-0.0293341176470588,30.0366682670525
-64.9717758180495,-27.5052911056346,-0.0243112605042017,46.6679820300005
-64.9695300298392,-27.5052911056346,-0.0241673949579832,47.2602238138489
-64.9672842416289,-27.5052911056346,-0.0200586554621849,44.4496082529341
-64.9650384534186,-27.5052911056346,-0.0239831932773109,34.1840746942149
-64.9627926652083,-27.5052911056346,-0.0232788235294118,31.6701982801285
-64.9605468769981,-27.5052911056346,-0.0244657142857143,34.092213113982
-64.9583010887877,-27.5052911056346,-0.0264070588235294,39.4277154880389
-64.9560553005774,-27.5052911056346,-0.0308668907563025,41.8667706105948
-64.9538095123671,-27.5052911056346,-0.0384917647058824,35.4026826221127
-64.9897421237319,-27.5075368938449,-0.0337973109243697,23.0849400256854
-64.9874963355216,-27.5075368938449,-0.032538487394958,23.4443307465313
-64.9852505473113,-27.5075368938449,-0.0308744537815126,24.4306716682259
-64.983004759101,-27.5075368938449,-0.0308744537815126,24.5870284645038
-64.9807589708907,-27.5075368938449,-0.0308744537815126,23.5896843188832
-64.9785131826804,-27.5075368938449,-0.0299095798319328,23.906244055863
-64.9762673944701,-27.5075368938449,-0.0296218487394958,24.1074585191371
-64.9740216062598,-27.5075368938449,-0.0283989915966387,26.9866958600449
-64.9717758180495,-27.5075368938449,-0.0223551260504202,28.5625358522459
-64.9695300298392,-27.5075368938449,-0.0227867226890756,48.0010176838613
-64.9672842416289,-27.5075368938449,-0.0231823529411765,49.553156660805
-64.9650384534186,-27.5075368938449,-0.0235156302521008,36.6207319893611
-64.9627926652083,-27.5075368938449,-0.0235156302521008,30.6745279294786
-64.9605468769981,-27.5075368938449,-0.0261771428571429,30.9830908517554
-64.9583010887877,-27.5075368938449,-0.0273299159663866,37.5615787431582
-64.9560553005774,-27.5075368938449,-0.0275816806722689,41.695709994003
-64.9538095123671,-27.5075368938449,-0.0309991596638656,40.6965792556482
-64.9919879119422,-27.5097826820552,-0.0330166386554622,24.8253834373998
-64.9897421237319,-27.5097826820552,-0.0316139495798319,24.2178251947185
-64.9874963355216,-27.5097826820552,-0.0306946218487395,24.5283418384099
-64.9852505473113,-27.5097826820552,-0.0306946218487395,25.8191116897653
-64.983004759101,-27.5097826820552,-0.0306946218487395,26.542835747898
-64.9807589708907,-27.5097826820552,-0.0308025210084034,24.9420822895642
-64.9785131826804,-27.5097826820552,-0.0293376470588235,24.7569659714647
-64.9762673944701,-27.5097826820552,-0.0283305882352941,24.4884896696148
-64.9740216062598,-27.5097826820552,-0.0271436974789916,26.7002139588005
-64.9717758180495,-27.5097826820552,-0.0249156302521008,26.1481302362269
-64.9695300298392,-27.5097826820552,-0.022463025210084,37.6025091246266
-64.9672842416289,-27.5097826820552,-0.022463025210084,51.4370315913445
-64.9650384534186,-27.5097826820552,-0.0238638655462185,36.5249510008218
-64.9627926652083,-27.5097826820552,-0.0250867226890756,31.765652130661
-64.9605468769981,-27.5097826820552,-0.0271727731092437,31.5215789888939
-64.9583010887877,-27.5097826820552,-0.0282921008403361,39.8952257243632
-64.9560553005774,-27.5097826820552,-0.0282921008403361,42.339737295428
-64.9538095123671,-27.5097826820552,-0.0303421848739496,42.9080377042414
-64.9515637241569,-27.5097826820552,-0.038003025210084,32.6894522157644
-64.9493179359466,-27.5097826820552,-0.0505552941176471,31.1359489362473
-64.9919879119422,-27.5120284702655,-0.0321894117647059,25.0091896895877
-64.9897421237319,-27.5120284702655,-0.030750756302521,26.2919922456921
-64.9874963355216,-27.5120284702655,-0.0302112605042017,25.7630079542811
-64.9852505473113,-27.5120284702655,-0.0279297478991597,27.1040330487944
-64.983004759101,-27.5120284702655,-0.0280016806722689,29.1260019803171
-64.9807589708907,-27.5120284702655,-0.0281095798319328,30.3959849973991
-64.9785131826804,-27.5120284702655,-0.028726218487395,29.6611235766175
-64.9762673944701,-27.5120284702655,-0.0275752941176471,28.053494272418
-64.9627926652083,-27.5120284702655,-0.0262578151260504,34.5994450729093
-64.9605468769981,-27.5120284702655,-0.0277526050420168,33.3258600416987
-64.9583010887877,-27.5120284702655,-0.0277526050420168,39.8543101393731
-64.9560553005774,-27.5120284702655,-0.0277526050420168,44.6101259611003
-64.9538095123671,-27.5120284702655,-0.0325721008403361,42.5784131517964
-64.9515637241569,-27.5120284702655,-0.0362687394957983,33.6172533721006
-64.9919879119422,-27.5142742584758,-0.0303779831932773,26.651075766346
-64.9897421237319,-27.5142742584758,-0.029263025210084,27.7577778469902
-64.9874963355216,-27.5142742584758,-0.0279455462184874,28.5267025939993
-64.9852505473113,-27.5142742584758,-0.0279297478991597,29.3325407603872
-64.983004759101,-27.5142742584758,-0.0279297478991597,31.5744153730378
-64.9807589708907,-27.5142742584758,-0.0273174789915966,36.9972983622981
-64.9785131826804,-27.5142742584758,-0.0263104201680672,33.5743100926467
-64.9650384534186,-27.5142742584758,-0.0254665546218487,35.372971392092
-64.9627926652083,-27.5142742584758,-0.0273727731092437,35.3818095642312
-64.9605468769981,-27.5142742584758,-0.0292490756302521,33.6723806877194
-64.9583010887877,-27.5142742584758,-0.0292490756302521,39.5122758253715
-64.9560553005774,-27.5142742584758,-0.0296087394957983,43.7791245783546
-64.9538095123671,-27.5142742584758,-0.0310368067226891,41.2538803642964
-64.9515637241569,-27.5142742584758,-0.0430136134453782,32.6471275618613
-64.9942337001525,-27.5165200466861,-0.0285638655462185,27.8483555207548
-64.9919879119422,-27.5165200466861,-0.0286156302521008,28.2350045342867
-64.9897421237319,-27.5165200466861,-0.0287235294117647,30.0437401632774
-64.9874963355216,-27.5165200466861,-0.0277297478991597,32.0079513828269
-64.9852505473113,-27.5165200466861,-0.0278016806722689,32.0079513828269
-64.983004759101,-27.5165200466861,-0.0278016806722689,34.3973883068773
-64.9807589708907,-27.5165200466861,-0.0276902521008403,36.6865080043684
-64.9785131826804,-27.5165200466861,-0.027150756302521,35.9048544483004
-64.9762673944701,-27.5165200466861,-0.0266831932773109,28.6401691842493
-64.9740216062598,-27.5165200466861,-0.0264515966386555,28.5456699434058
-64.9650384534186,-27.5165200466861,-0.0265376470588235,32.5410197934051
-64.9627926652083,-27.5165200466861,-0.0277605042016807,33.119125164642
-64.9605468769981,-27.5165200466861,-0.0272482352941176,33.4380069817021
-64.9583010887877,-27.5165200466861,-0.0288534453781513,37.6334798023794
-64.9560553005774,-27.5165200466861,-0.0288534453781513,40.9409210796745
-64.9538095123671,-27.5165200466861,-0.0308929411764706,39.0083018667121
-64.9515637241569,-27.5165200466861,-0.0450996638655462,35.3417559969455
-64.9470721477363,-27.5165200466861,0.0318568067226891,29.6255280474052
-64.9919879119422,-27.5187658348964,-0.0285848739495798,33.0120964991229
-64.9897421237319,-27.5187658348964,-0.0292682352941177,34.5639012491462
-64.9874963355216,-27.5187658348964,-0.0267578151260504,33.1801017286212
-64.9852505473113,-27.5187658348964,-0.0267578151260504,33.9086146522947
-64.983004759101,-27.5187658348964,-0.0267578151260504,35.7568002406543
-64.9807589708907,-27.5187658348964,-0.0274139495798319,48.9737521021385
-64.9785131826804,-27.5187658348964,-0.0273060504201681,40.8246694088837
-64.9762673944701,-27.5187658348964,-0.0264428571428571,32.8809641688841
-64.9650384534186,-27.5187658348964,-0.0278894117647059,31.3929564073767
-64.9627926652083,-27.5187658348964,-0.0281052100840336,33.1107433661384
-64.9605468769981,-27.5187658348964,-0.028056974789916,34.0126670874912
-64.9583010887877,-27.5187658348964,-0.028056974789916,38.2199522208703
-64.9560553005774,-27.5187658348964,-0.028056974789916,39.504980999688
-64.9538095123671,-27.5187658348964,-0.0309991596638655,37.4475349569666
-64.9515637241569,-27.5187658348964,-0.0342001680672269,34.3554437459187
