"x","y","FAI","CHLA"
-65.005462641204,-27.4603753414286,0.00828638655462185,123.566464759213
-64.9987252765731,-27.4603753414286,0.0030109243697479,119.938639703309
-64.9964794883628,-27.4603753414286,-0.0120425210084034,113.652596280353
-64.9942337001525,-27.4603753414286,-0.0146473949579832,60.3659840369313
-64.9919879119422,-27.4603753414286,-0.0146833613445378,69.6458006657583
-64.9897421237319,-27.4603753414286,-0.00112470588235294,252.303449333979
-65.0234289468864,-27.4626211296389,-0.0163455462184874,28.0002197413207
-65.0211831586761,-27.4626211296389,-0.0281586554621849,30.7607644345384
-65.0189373704658,-27.4626211296389,-0.0243183193277311,210.272170582034
-65.0166915822555,-27.4626211296389,0.00194336134453781,673.384346681628
-65.0144457940452,-27.4626211296389,0.046873781512605,992.580479512671
-65.0122000058349,-27.4626211296389,0.0475571428571429,784.236007955757
-65.0099542176246,-27.4626211296389,0.0438124369747899,358.519299164858
-65.0077084294143,-27.4626211296389,0.0218783193277311,383.355940427012
-65.005462641204,-27.4626211296389,0.0181300840336134,425.854071401528
-65.0032168529937,-27.4626211296389,0.05748,624.893790365511
-65.0009710647834,-27.4626211296389,0.0564519327731092,935.841134684077
-64.9987252765731,-27.4626211296389,0.0555527731092437,616.019980258842
-64.9964794883628,-27.4626211296389,0.0221642016806723,82.9878512681922
-64.9942337001525,-27.4626211296389,-0.00710890756302521,57.3673674240963
-64.9919879119422,-27.4626211296389,0.00380067226890757,74.7315791493176
-64.9897421237319,-27.4626211296389,0.00387260504201681,209.655730303442
-64.9874963355216,-27.4626211296389,0.00386907563025211,97.7417523215081
-65.0211831586761,-27.4648669178492,-0.0265919327731092,28.3959297240819
-65.0189373704658,-27.4648669178492,-0.0223744537815126,26.6797628436487
-65.0166915822555,-27.4648669178492,-0.0221586554621849,91.0571662430402
-65.0144457940452,-27.4648669178492,0.00406739495798319,336.974397987863
-65.0122000058349,-27.4648669178492,0.0117813445378151,250.964616363494
-65.0099542176246,-27.4648669178492,0.0149699159663866,337.359802745631
-65.0077084294143,-27.4648669178492,0.0174467226890756,164.336213129891
-65.005462641204,-27.4648669178492,0.0174826890756303,229.327166938533
-65.0032168529937,-27.4648669178492,0.0371764705882353,689.022203077425
-65.0009710647834,-27.4648669178492,0.0191502521008403,310.975211182785
-64.9987252765731,-27.4648669178492,0.0189344537815126,504.11725723791
-64.9964794883628,-27.4648669178492,0.0134870588235294,187.165616253716
-64.9942337001525,-27.4648669178492,0.0019873949579832,89.9925417985669
-64.9919879119422,-27.4648669178492,0.00202336134453782,121.753770985777
-64.9897421237319,-27.4648669178492,0.00233142857142857,316.420590142798
-64.9874963355216,-27.4648669178492,-0.000557983193277302,175.27100004494
-64.9852505473113,-27.4648669178492,-0.0104650420168067,81.3673308068025
-64.983004759101,-27.4648669178492,-0.0112132773109244,97.145350664691
-64.9807589708907,-27.4648669178492,-0.0113211764705882,106.540345095486
-65.0189373704658,-27.4671127060595,-0.0148463865546219,28.4917911865208
-65.0166915822555,-27.4671127060595,-0.0245314285714286,43.6356421903879
-65.0144457940452,-27.4671127060595,-0.0226823529411765,241.169640264407
-65.0122000058349,-27.4671127060595,-0.00479478991596639,209.193378583197
-65.0099542176246,-27.4671127060595,-0.00486672268907562,285.934018158549
-65.0077084294143,-27.4671127060595,0.014646218487395,232.569486421906
-65.005462641204,-27.4671127060595,0.013953781512605,135.863780722346
-65.0032168529937,-27.4671127060595,0.0527667226890756,510.200178204781
-65.0009710647834,-27.4671127060595,0.0849534453781513,268.502798738688
-64.9987252765731,-27.4671127060595,0.0853490756302521,163.916851358368
-64.9964794883628,-27.4671127060595,0.0297783193277311,296.773416547335
-64.9942337001525,-27.4671127060595,0.00901529411764706,199.941529787025
-64.9919879119422,-27.4671127060595,0.00533546218487395,214.661325261966
-64.9897421237319,-27.4671127060595,0.00113243697478991,118.635446837072
-64.9874963355216,-27.4671127060595,0.000700840336134462,106.048179941654
-64.9852505473113,-27.4671127060595,-0.0110727731092437,61.213725011527
-64.983004759101,-27.4671127060595,-0.0167087394957983,61.1945603302924
-65.0166915822555,-27.4693584942698,-0.0259068907563025,31.8599857205258
-65.0144457940452,-27.4693584942698,-0.0259428571428571,50.3306911312845
-65.0122000058349,-27.4693584942698,-0.00501058823529412,117.490790793962
-65.0099542176246,-27.4693584942698,0.00818571428571428,155.636109810361
-65.0077084294143,-27.4693584942698,0.00637310924369748,197.670399928033
-65.005462641204,-27.4693584942698,0.0524704201680672,178.165877616154
-65.0032168529937,-27.4693584942698,0.0475789915966387,216.576035002202
-65.0009710647834,-27.4693584942698,0.223269075630252,1844.25014215667
-64.9987252765731,-27.4693584942698,0.0537536134453781,214.587460392809
-64.9964794883628,-27.4693584942698,0.0344099159663866,384.166998224025
-64.9942337001525,-27.4693584942698,0.00594689075630252,341.142673425414
-64.9919879119422,-27.4693584942698,0.00630655462184874,364.823777933387
-64.9897421237319,-27.4693584942698,0.00619865546218487,249.564349596681
-64.9874963355216,-27.4693584942698,0.00597680672268908,164.94130539807
-64.9852505473113,-27.4693584942698,0.00291915966386554,60.5317330616896
-64.983004759101,-27.4693584942698,-0.00772100840336135,52.9274275613656
-65.0144457940452,-27.4716042824801,-0.0171482352941176,56.0082279737678
-65.0122000058349,-27.4716042824801,-0.0104482352941176,94.8202593008107
-65.0099542176246,-27.4716042824801,-0.00619394957983192,95.2122765047312
-65.0077084294143,-27.4716042824801,-0.0059781512605042,179.487341836058
-65.005462641204,-27.4716042824801,0.00771075630252101,207.855603175959
-65.0032168529937,-27.4716042824801,0.0176386554621849,532.265041433048
-65.0009710647834,-27.4716042824801,0.138713109243697,1511.67204688569
-64.9987252765731,-27.4716042824801,0.0794447058823529,373.179093567304
-64.9964794883628,-27.4716042824801,0.0811710924369748,618.301294893078
-64.9942337001525,-27.4716042824801,0.0341581512605042,444.990662260295
-64.9919879119422,-27.4716042824801,0.0132073949579832,264.285210673289
-64.9897421237319,-27.4716042824801,0.0107084033613445,262.134535412129
-64.9874963355216,-27.4716042824801,0.0018418487394958,185.762025820336
-64.9852505473113,-27.4716042824801,-0.00103546218487395,95.0656036887916
-64.983004759101,-27.4716042824801,-0.0108299159663866,79.2425469753505
-65.0122000058349,-27.4738500706904,-0.0076272268907563,126.92709178716
-65.0099542176246,-27.4738500706904,-0.00395361344537816,139.55350472972
-65.0077084294143,-27.4738500706904,0.00738184873949579,457.786497026328
-65.005462641204,-27.4738500706904,0.0180176470588235,342.034223403668
-65.0032168529937,-27.4738500706904,0.0167228571428571,217.789871666515
-65.0009710647834,-27.4738500706904,0.0274991596638655,632.455790969926
-64.9987252765731,-27.4738500706904,0.0798403361344538,777.683910139373
-64.9964794883628,-27.4738500706904,0.0229151260504202,378.627455837624
-64.9942337001525,-27.4738500706904,0.000585546218487394,163.436997803707
-64.9919879119422,-27.4738500706904,-0.000188907563025205,107.609516299171
-64.9897421237319,-27.4738500706904,0.000674285714285718,99.8235639460953
-64.9874963355216,-27.4738500706904,0.0041926050420168,90.1476405411035
-64.9852505473113,-27.4738500706904,0.000955630252100836,125.882819798035
-64.983004759101,-27.4738500706904,0.00889899159663865,129.321192031201
-64.9807589708907,-27.4738500706904,-0.0149921008403361,115.744261345244
-65.0099542176246,-27.4760958589007,-0.00331159663865546,104.091982513645
-65.0077084294143,-27.4760958589007,-0.00392302521008404,281.842528025326
-65.005462641204,-27.4760958589007,-0.00457042016806723,227.916728267351
-65.0032168529937,-27.4760958589007,0.00851109243697479,235.664443021423
-65.0009710647834,-27.4760958589007,0.0300527731092437,239.13637104826
-64.9987252765731,-27.4760958589007,0.0424299159663866,465.822119120486
-64.9964794883628,-27.4760958589007,0.0198642016806723,329.350053579232
-64.9942337001525,-27.4760958589007,0.0209791596638656,168.728594307677
-64.9919879119422,-27.4760958589007,0.00568201680672269,126.433308007589
-64.9897421237319,-27.4760958589007,0.00977327731092437,140.172418434835
-64.9874963355216,-27.4760958589007,0.00648638655462185,153.661480729467
-64.983004759101,-27.4760958589007,-0.00609042016806722,118.795123410115
-64.9807589708907,-27.4760958589007,-0.00226941176470587,159.853740112846
-64.9785131826804,-27.4760958589007,0.00280067226890757,201.424510289959
-64.9762673944701,-27.4760958589007,0.0106304201680672,196.243358513184
-65.0077084294143,-27.478341647111,-0.00194319327731092,103.217160211976
-65.005462641204,-27.478341647111,0.00973394957983194,120.584546470605
-65.0032168529937,-27.478341647111,0.0138734453781513,152.10633551363
-65.0009710647834,-27.478341647111,0.0178418487394958,125.94917858992
-64.9987252765731,-27.478341647111,0.0178778151260504,142.83491972651
-64.9964794883628,-27.478341647111,0.0231198319327731,403.743729722562
-64.9942337001525,-27.478341647111,0.01492,229.350058888213
-64.9919879119422,-27.478341647111,0.00644554621848739,184.258418077791
-64.9897421237319,-27.478341647111,0.0046472268907563,76.919571309937
-64.9874963355216,-27.478341647111,-0.0135149579831933,61.0416008474577
-64.983004759101,-27.478341647111,-0.00438605042016807,58.2763704917584
-64.9807589708907,-27.478341647111,0.0185927731092437,85.3061872785244
-65.005462641204,-27.4805874353213,-0.00957462184873949,86.7544258994664
-65.0032168529937,-27.4805874353213,-0.0070255462184874,131.361705479765
-65.0009710647834,-27.4805874353213,-0.00645008403361345,86.2156833179429
-64.9987252765731,-27.4805874353213,-0.0101114285714286,83.7127257590396
-64.9964794883628,-27.4805874353213,-0.0106509243697479,189.563946914571
-64.9942337001525,-27.4805874353213,-0.00241579831932773,100.105923630485
-64.9919879119422,-27.4805874353213,-0.00299126050420169,193.674322553846
-64.9897421237319,-27.4805874353213,-0.00661848739495798,80.7564576753383
-64.9874963355216,-27.4805874353213,-0.012112268907563,53.1859351121894
-64.9852505473113,-27.4805874353213,-0.0163245378151261,89.2825976630036
-64.983004759101,-27.4805874353213,-0.0203218487394958,66.8773973426096
-64.9807589708907,-27.4805874353213,-0.0198902521008403,57.9751976480551
-64.9785131826804,-27.4805874353213,-0.0132605042016807,72.0746951930003
-65.0009710647834,-27.4828332235316,-0.0174640336134454,49.4224185312264
-64.9987252765731,-27.4828332235316,-0.0170684033613445,52.6658449296762
-64.9964794883628,-27.4828332235316,-0.0207771428571429,44.9747416884219
-64.9942337001525,-27.4828332235316,-0.0193376470588235,47.1108738242695
-64.9919879119422,-27.4828332235316,-0.00697109243697479,148.247921391817
-64.9897421237319,-27.4828332235316,-0.0171095798319328,79.2472741488595
-64.9874963355216,-27.4828332235316,-0.0222946218487395,41.8709811333017
-64.9852505473113,-27.4828332235316,-0.0217341176470588,44.5801666410387
-64.983004759101,-27.4828332235316,-0.0192621848739496,71.9968824456972
-64.9807589708907,-27.4828332235316,-0.0203068907563025,43.8800899480358
-64.9785131826804,-27.4828332235316,-0.00358689075630252,61.4497750964125
-64.9762673944701,-27.4828332235316,-0.00419831932773109,110.159593680594
-64.9964794883628,-27.4850790117419,-0.024481512605042,48.1193428784737
-64.9942337001525,-27.4850790117419,-0.0236902521008403,43.2558073230671
-64.9919879119422,-27.4850790117419,-0.018481512605042,78.7873209866498
-64.9897421237319,-27.4850790117419,-0.0209420168067227,58.3116618635851
-64.9874963355216,-27.4850790117419,-0.0207087394957983,38.6965819829096
-64.9852505473113,-27.4850790117419,-0.0257472268907563,36.3329808501591
-64.983004759101,-27.4850790117419,-0.0186902521008403,61.5698057955052
-64.9807589708907,-27.4850790117419,-0.0185104201680672,47.4710125351442
-64.9785131826804,-27.4850790117419,-0.0124499159663866,62.4509153517043
-64.9762673944701,-27.4850790117419,0.00616840336134454,97.51092902772
-64.9740216062598,-27.4850790117419,0.00236134453781513,120.153031099385
-64.9717758180495,-27.4850790117419,-0.0119411764705882,68.3731283828458
-64.9942337001525,-27.4873247999522,-0.0130754621848739,135.74044090073
-64.9919879119422,-27.4873247999522,-0.0188174789915966,58.6374215034595
-64.9897421237319,-27.4873247999522,-0.0236709243697479,42.3760500885186
-64.9874963355216,-27.4873247999522,-0.0290532773109244,28.5731325580813
-64.9852505473113,-27.4873247999522,-0.0290532773109244,24.1184833606908
-64.983004759101,-27.4873247999522,-0.0268971428571429,39.5278464776902
-64.9807589708907,-27.4873247999522,-0.014563025210084,50.4930804440854
-64.9785131826804,-27.4873247999522,-0.00844907563025209,65.3042493929378
-64.9740216062598,-27.4873247999522,-0.00381394957983194,200.608689791531
-64.9717758180495,-27.4873247999522,-0.00476924369747898,159.290953558788
-64.9695300298392,-27.4873247999522,-0.0135534453781513,88.1700925353165
-64.9919879119422,-27.4895705881625,-0.0221717647058824,92.6949504191055
-64.9897421237319,-27.4895705881625,-0.0215963025210084,45.3289192324436
-64.9874963355216,-27.4895705881625,-0.0215963025210084,24.5220753570954
-64.9852505473113,-27.4895705881625,-0.0313470588235294,20.9812344199758
-64.983004759101,-27.4895705881625,-0.0267734453781513,34.9201822586159
-64.9807589708907,-27.4895705881625,-0.0246927731092437,36.440414544287
-64.9785131826804,-27.4895705881625,-0.0180586554621849,47.7174248506097
-64.9762673944701,-27.4895705881625,-0.0164621848739496,51.7251504035334
-64.9740216062598,-27.4895705881625,-0.00216319327731092,250.005395049633
-64.9717758180495,-27.4895705881625,0.00163848739495797,234.990086787129
-64.9897421237319,-27.4918163763728,-0.0257243697478991,34.0067790117665
-64.9874963355216,-27.4918163763728,-0.0305023529411765,26.0836226499396
-64.9852505473113,-27.4918163763728,-0.0308857142857143,19.9782559197596
-64.983004759101,-27.4918163763728,-0.0314971428571428,26.669408699599
-64.9807589708907,-27.4918163763728,-0.0273875630252101,31.4724942502484
-64.9785131826804,-27.4918163763728,-0.0295576470588235,28.9519037695478
-64.9740216062598,-27.4918163763728,-0.0285515966386555,43.9198204971772
-64.9717758180495,-27.4918163763728,0.0255357983193277,148.871061929538
-64.9874963355216,-27.4940621645831,-0.0309418487394958,23.6881037392056
-64.9852505473113,-27.4940621645831,-0.0291489075630252,27.3105635529694
-64.983004759101,-27.4940621645831,-0.0295094117647059,32.9166230906689
-64.9807589708907,-27.4940621645831,-0.0293295798319328,30.0556171068309
-64.9785131826804,-27.4940621645831,-0.0302672268907563,25.8088553996692
-64.9852505473113,-27.4963079527934,-0.0250576470588235,39.1481850011052
-64.983004759101,-27.4963079527934,-0.0253453781512605,37.6432959345542
-64.9807589708907,-27.4963079527934,-0.0305110924369748,28.5362868590388
-64.9852505473113,-27.4985537410037,-0.026158487394958,40.9050128819653
-64.983004759101,-27.4985537410037,-0.0310110924369748,32.7950033048483
-64.9807589708907,-27.4985537410037,-0.0332996638655462,24.6349729205787
-64.9785131826804,-27.4985537410037,-0.028483025210084,22.3710743588315
-64.9762673944701,-27.4985537410037,-0.0281593277310924,27.113937652106
-64.9740216062598,-27.4985537410037,-0.0297418487394958,69.7976644912207
-64.9919879119422,-27.500799529214,-0.0274050420168067,41.3414423219606
-64.9897421237319,-27.500799529214,-0.0272146218487395,35.302621011116
-64.9874963355216,-27.500799529214,-0.0302040336134454,32.4074031481695
-64.9852505473113,-27.500799529214,-0.0257821848739496,31.4992562579459
-64.983004759101,-27.500799529214,-0.0312988235294118,35.9190230794764
-64.9807589708907,-27.500799529214,-0.0306102521008403,25.4661481514764
-64.9785131826804,-27.500799529214,-0.0302146218487395,27.0962899499364
-64.9762673944701,-27.500799529214,-0.0244094117647059,38.963092252185
-64.9740216062598,-27.500799529214,-0.017069243697479,61.6083108451897
-64.9695300298392,-27.500799529214,-0.00881764705882353,139.858503412186
-64.9919879119422,-27.5030453174243,-0.0320672268907563,24.7003975199766
-64.9897421237319,-27.5030453174243,-0.0300356302521008,22.1399206486086
-64.9874963355216,-27.5030453174243,-0.025458487394958,34.8774517059534
-64.9852505473113,-27.5030453174243,-0.0260699159663866,56.2529001854513
-64.983004759101,-27.5030453174243,-0.0194796638655462,62.1304837799455
-64.9807589708907,-27.5030453174243,-0.0168594957983193,111.653740780209
-64.9785131826804,-27.5030453174243,-0.0261778151260504,48.8998002662791
-64.9762673944701,-27.5030453174243,-0.0185226890756303,29.6139303985885
-64.9740216062598,-27.5030453174243,-0.0197095798319328,56.2139454318538
-64.9717758180495,-27.5030453174243,-0.00755445378151261,110.706877427035
-64.9695300298392,-27.5030453174243,0.00454453781512605,137.414021980683
-64.9672842416289,-27.5030453174243,0.00440067226890756,119.298031243775
-64.9919879119422,-27.5052911056346,-0.0225127731092437,25.0363075311055
-64.9897421237319,-27.5052911056346,-0.0221531092436975,22.8912750741056
-64.9874963355216,-27.5052911056346,-0.0302514285714286,63.8760622621184
-64.9852505473113,-27.5052911056346,-0.0163752941176471,124.372210957617
-64.983004759101,-27.5052911056346,-0.00532890756302522,117.906827122663
-64.9807589708907,-27.5052911056346,-0.00350789915966387,179.512905187954
-64.9785131826804,-27.5052911056346,-0.00361579831932773,77.9552062862271
-64.9762673944701,-27.5052911056346,-0.00506756302521009,76.0264711534697
-64.9740216062598,-27.5052911056346,-0.00559563025210084,131.681740528258
-64.9717758180495,-27.5052911056346,-0.0130605042016807,115.259323048638
-64.9695300298392,-27.5052911056346,-0.00521495798319328,119.480893644434
-64.9672842416289,-27.5052911056346,-0.00575445378151261,108.2379873561
-64.9919879119422,-27.5075368938449,-0.0224408403361345,26.3520604184905
-64.9897421237319,-27.5075368938449,-0.0247339495798319,29.3980887659295
-64.9874963355216,-27.5075368938449,-0.0149752941176471,77.6965677135938
-64.9852505473113,-27.5075368938449,-0.00422974789915966,59.891066754257
-64.983004759101,-27.5075368938449,-0.00437361344537815,103.004811894308
-64.9807589708907,-27.5075368938449,-0.00486840336134454,95.3229666530137
-64.9785131826804,-27.5075368938449,-0.00281579831932774,171.263150820276
-64.9762673944701,-27.5075368938449,-0.00929378151260504,102.945692834227
-64.9740216062598,-27.5075368938449,-0.0120534453781513,74.2548552426481
-64.9717758180495,-27.5075368938449,-0.0127727731092437,80.8216977670168
-64.9695300298392,-27.5075368938449,-0.00226672268907563,91.1038312758588
-64.9672842416289,-27.5075368938449,0.00812100840336134,104.995956441606
-64.9650384534186,-27.5075368938449,0.0347542857142857,86.7557872021397
-64.9627926652083,-27.5075368938449,0.0347183193277311,109.075089581763
-64.9605468769981,-27.5075368938449,0.0346104201680672,146.884857075179
-64.9919879119422,-27.5097826820552,-0.0179761344537815,65.0039092424885
-64.9897421237319,-27.5097826820552,-0.017832268907563,59.6135295893912
-64.9874963355216,-27.5097826820552,-0.0172445378151261,61.6824956082922
-64.9852505473113,-27.5097826820552,-0.00675865546218488,51.8993785457672
-64.983004759101,-27.5097826820552,-0.00715428571428572,148.565683180531
-64.9807589708907,-27.5097826820552,-0.00122621848739496,85.2230387607675
-64.9785131826804,-27.5097826820552,-0.00750084033613446,151.888974013182
-64.9762673944701,-27.5097826820552,-0.00804033613445378,114.004878840441
-64.9740216062598,-27.5097826820552,-0.0101929411764706,76.9213123090579
-64.9717758180495,-27.5097826820552,-0.0228006722689076,49.320973337515
-64.9695300298392,-27.5097826820552,-0.0235568067226891,38.4362716235037
-64.9672842416289,-27.5097826820552,-0.0182226890756303,64.2966421911301
-64.9650384534186,-27.5097826820552,-0.0182226890756303,60.7642436534051
-64.9627926652083,-27.5097826820552,-0.020895462184874,46.2416287470821
-64.9605468769981,-27.5097826820552,-0.0135894117647059,72.2930407489775
-64.9583010887877,-27.5097826820552,-0.0112747899159664,96.2904978136341
-64.9560553005774,-27.5097826820552,-0.00986957983193277,56.5613111208512
-64.9919879119422,-27.5120284702655,-0.0173559663865546,56.180704049121
-64.9897421237319,-27.5120284702655,-0.0126788235294118,72.1400895511584
-64.9874963355216,-27.5120284702655,-0.00593680672268907,114.440982861187
-64.9852505473113,-27.5120284702655,-0.00922974789915965,220.657849920364
-64.983004759101,-27.5120284702655,-0.00919378151260504,97.812771875213
-64.9807589708907,-27.5120284702655,-0.0119147899159664,127.675254436444
-64.9785131826804,-27.5120284702655,-0.00760873949579832,180.777397481801
-64.9762673944701,-27.5120284702655,-0.017907731092437,47.555759123851
-64.9740216062598,-27.5120284702655,-0.0317759663865546,29.8115847003582
-64.9717758180495,-27.5120284702655,-0.0319198319327731,26.0945444229755
-64.9695300298392,-27.5120284702655,-0.036252268907563,27.7336676100664
-64.9672842416289,-27.5120284702655,-0.0330838655462185,36.0738245529592
-64.9650384534186,-27.5120284702655,-0.0323514285714286,39.9903637744409
-64.9627926652083,-27.5120284702655,-0.0131218487394958,40.0417986482151
-64.9605468769981,-27.5120284702655,-0.0329268907563025,41.6940254301986
-64.9583010887877,-27.5120284702655,-0.00194151260504202,43.1452813008216
-64.9560553005774,-27.5120284702655,-0.00201344537815126,53.9213582344329
-64.9919879119422,-27.5142742584758,0.0026490756302521,232.174239348848
-64.9897421237319,-27.5142742584758,0.00729378151260503,217.395213553077
-64.9874963355216,-27.5142742584758,0.00704201680672268,237.144652299003
-64.9852505473113,-27.5142742584758,-0.00595865546218488,100.572045272625
-64.983004759101,-27.5142742584758,-0.0119867226890756,58.8473414236249
-64.9807589708907,-27.5142742584758,0.00454907563025211,45.2581510210417
-64.9785131826804,-27.5142742584758,0.00451310924369748,291.532078270142
-64.9762673944701,-27.5142742584758,-0.0119594957983193,92.5612518559042
-64.9740216062598,-27.5142742584758,-0.0122472268907563,38.6906269413672
-64.9717758180495,-27.5142742584758,-0.0297549579831933,29.1571204531328
-64.9695300298392,-27.5142742584758,-0.0236478991596639,27.0693405768173
-64.9672842416289,-27.5142742584758,-0.0328917647058824,27.0428799423901
-64.9650384534186,-27.5142742584758,-0.0331075630252101,36.0976317953742
-64.9627926652083,-27.5142742584758,-0.0355882352941176,34.4031215880546
-64.9605468769981,-27.5142742584758,-0.0327110924369748,36.3003298423014
-64.9583010887877,-27.5142742584758,-0.0192773109243697,37.0798901256
-64.9560553005774,-27.5142742584758,-0.0139485714285714,36.7168859491606
-64.9942337001525,-27.5165200466861,0.00241226890756301,430.632791604318
-64.9919879119422,-27.5165200466861,0.00248420168067226,194.162483291295
-64.9897421237319,-27.5165200466861,0.0110349579831933,298.882526820912
-64.9874963355216,-27.5165200466861,0.0229998319327731,420.316208111418
-64.9852505473113,-27.5165200466861,-0.00613848739495798,117.05163992146
-64.983004759101,-27.5165200466861,-0.0212568067226891,49.790372312894
-64.9807589708907,-27.5165200466861,8.77310924369754e-05,30.764864315221
-64.9785131826804,-27.5165200466861,0.000303529411764702,80.4445797728322
-64.9762673944701,-27.5165200466861,0.0109526050420168,133.957943386412
-64.9740216062598,-27.5165200466861,-0.0230857142857143,54.1708453026313
-64.9717758180495,-27.5165200466861,-0.031227731092437,29.0866499966242
-64.9695300298392,-27.5165200466861,-0.0312996638655462,26.6058797897404
-64.9672842416289,-27.5165200466861,-0.0317636974789916,28.8869501919931
-64.9650384534186,-27.5165200466861,-0.0350487394957983,29.1264200226739
-64.9627926652083,-27.5165200466861,-0.0365171428571428,25.1266997687394
-64.9605468769981,-27.5165200466861,-0.0292628571428571,26.1673529608778
-64.9583010887877,-27.5165200466861,-0.029370756302521,33.2403669842579
-64.9560553005774,-27.5165200466861,-0.0248526050420168,34.1553670281643
-64.9538095123671,-27.5165200466861,-0.0203089075630252,34.8995508343354
-64.9964794883628,-27.5187658348964,0.00270084033613446,256.335587631432
-64.9942337001525,-27.5187658348964,-0.00594470588235295,155.88893292166
-64.9919879119422,-27.5187658348964,0.0109586554621849,189.364274404634
-64.9897421237319,-27.5187658348964,0.0173499159663866,356.113297703326
-64.9874963355216,-27.5187658348964,0.0171700840336135,122.99681584659
-64.9852505473113,-27.5187658348964,-0.0146989915966386,59.0043595890697
-64.983004759101,-27.5187658348964,-0.0229927731092437,41.0699547228735
-64.9807589708907,-27.5187658348964,-0.0196805042016807,30.6998972523848
-64.9785131826804,-27.5187658348964,-0.0193568067226891,45.8186511277339
-64.9762673944701,-27.5187658348964,-0.000713949579831938,102.495427084348
-64.9740216062598,-27.5187658348964,-0.0212541176470588,34.2250879438972
-64.9717758180495,-27.5187658348964,-0.0211102521008403,27.1317035234074
-64.9695300298392,-27.5187658348964,-0.0307242016806723,31.4492217311014
-64.9672842416289,-27.5187658348964,-0.0289233613445378,29.3893548299776
-64.9650384534186,-27.5187658348964,-0.0289233613445378,38.6013952332098
-64.9627926652083,-27.5187658348964,-0.0291873949579832,36.3997762928249
-64.9605468769981,-27.5187658348964,-0.0298636974789916,36.5009457358267
-64.9583010887877,-27.5187658348964,-0.0283821848739496,57.0321690932341
-64.9560553005774,-27.5187658348964,-0.0266875630252101,53.4418518828925
-64.9538095123671,-27.5187658348964,-0.027263025210084,37.0610934783558
-65.0009710647834,-27.5210116231067,0.00159563025210084,298.446678631894
-64.9987252765731,-27.5210116231067,-0.00472537815126051,183.760303903467
-64.9964794883628,-27.5210116231067,-0.00598067226890757,218.418591455534
-64.9942337001525,-27.5210116231067,-0.0060166386554622,139.067032690736
-64.9919879119422,-27.5210116231067,-0.00605260504201682,268.381055043449
-64.9897421237319,-27.5210116231067,0.00675344537815126,378.894597929906
-64.9874963355216,-27.5210116231067,-0.0010727731092437,87.1079401097
-64.9852505473113,-27.5210116231067,-0.018732268907563,49.3002413774305
-64.983004759101,-27.5210116231067,-0.0220208403361345,41.3108093321775
-64.9807589708907,-27.5210116231067,-0.0216611764705882,33.063888237236
-64.9785131826804,-27.5210116231067,-0.0128823529411765,60.3942947933185
-64.9762673944701,-27.5210116231067,0.00438420168067226,142.894685345956
-64.9740216062598,-27.5210116231067,-0.0218295798319328,43.5955831519204
-64.9717758180495,-27.5210116231067,-0.0289593277310924,28.3935951113675
-64.9695300298392,-27.5210116231067,-0.0287435294117647,29.4118426610352
-64.9672842416289,-27.5210116231067,-0.0273909243697479,31.7473129127672
-64.9650384534186,-27.5210116231067,-0.0273470588235294,29.9768261845896
-64.9627926652083,-27.5210116231067,-0.0279593277310924,33.0966710650519
-64.9605468769981,-27.5210116231067,-0.0281391596638655,39.8695456426974
