"x","y","FAI","CHLA"
-65.0166915822555,-27.4671127060595,-0.0171495798319328,52.6620774234426
-65.0144457940452,-27.4671127060595,-0.0182285714285714,51.9803470215808
-65.0122000058349,-27.4671127060595,-0.0207783193277311,48.1225829745568
-65.0099542176246,-27.4671127060595,-0.0191598319327731,49.7395459565795
-65.0077084294143,-27.4671127060595,-0.0179010084033613,54.9096483614173
-65.005462641204,-27.4671127060595,-0.0165010084033614,59.3626097914646
-65.0032168529937,-27.4671127060595,-0.0173457142857143,61.2977562201513
-65.0009710647834,-27.4671127060595,-0.0175931092436975,60.5833104968243
-64.9987252765731,-27.4671127060595,-0.0181326050420168,60.72672049158
-64.9964794883628,-27.4671127060595,-0.0188957983193277,58.5731681465954
-64.9942337001525,-27.4671127060595,-0.0195791596638655,56.7246725746851
-64.9919879119422,-27.4671127060595,-0.0203704201680672,55.371874114112
-64.9897421237319,-27.4671127060595,-0.0216625210084034,54.4200315845663
-64.9874963355216,-27.4671127060595,-0.0210870588235294,55.9966494393361
-64.9852505473113,-27.4671127060595,-0.0192396638655462,59.5502125593831
-64.983004759101,-27.4671127060595,-0.0190238655462185,65.063339227234
-64.9807589708907,-27.4671127060595,-0.0188440336134454,68.3330474056282
-64.9785131826804,-27.4671127060595,-0.0185159663865546,66.3293080797284
-64.9762673944701,-27.4671127060595,-0.0191273949579832,64.7796259605202
-65.0166915822555,-27.4693584942698,-0.0212608403361345,56.0322811003359
-65.0122000058349,-27.4693584942698,-0.019953781512605,54.0589643008796
-65.0099542176246,-27.4693584942698,-0.0184072268907563,52.7867865123594
-65.0077084294143,-27.4693584942698,-0.0176448739495798,56.1821088990741
-65.005462641204,-27.4693584942698,-0.0163141176470588,57.7331390866199
-65.0032168529937,-27.4693584942698,-0.0154843697478992,58.7032454456443
-65.0009710647834,-27.4693584942698,-0.01588,61.8823931181491
-64.9987252765731,-27.4693584942698,-0.0164194957983193,62.0543875183559
-64.9964794883628,-27.4693584942698,-0.0176467226890756,62.2877893826233
-64.9942337001525,-27.4693584942698,-0.0182221848739496,61.132170384028
-64.9919879119422,-27.4693584942698,-0.0187616806722689,60.5659032984804
-64.9897421237319,-27.4693584942698,-0.0212063865546218,56.1603741926235
-64.9874963355216,-27.4693584942698,-0.0212783193277311,56.3680015552642
-64.9852505473113,-27.4693584942698,-0.0196519327731092,58.0569040832478
-64.983004759101,-27.4693584942698,-0.0162484033613446,63.8467581583975
-64.9807589708907,-27.4693584942698,-0.0180413445378151,65.7251776600073
-64.9785131826804,-27.4693584942698,-0.0177895798319328,65.928770367612
-64.9762673944701,-27.4693584942698,-0.0192642016806723,66.2335056055822
-65.0099542176246,-27.4716042824801,-0.018023025210084,55.8116226738269
-65.0077084294143,-27.4716042824801,-0.0157606722689076,56.7329199447391
-65.005462641204,-27.4716042824801,-0.0155448739495798,58.5705897046998
-65.0032168529937,-27.4716042824801,-0.0156527731092437,57.8624339449392
-65.0009710647834,-27.4716042824801,-0.0167001680672269,59.3124250394044
-64.9987252765731,-27.4716042824801,-0.0174764705882353,61.0575494491039
-64.9964794883628,-27.4716042824801,-0.0163186554621849,60.5882357455424
-64.9942337001525,-27.4716042824801,-0.0190993277310924,60.2320457995893
-64.9919879119422,-27.4716042824801,-0.0195668907563025,60.1594844687309
-64.9897421237319,-27.4716042824801,-0.0206344537815126,60.1417472821641
-64.9874963355216,-27.4716042824801,-0.0201309243697479,60.3382770319215
-64.9852505473113,-27.4716042824801,-0.017492268907563,60.3285740182191
-64.983004759101,-27.4716042824801,-0.0165571428571429,60.1688409138195
-64.9807589708907,-27.4716042824801,-0.0150124369747899,61.6967938112286
-64.9785131826804,-27.4716042824801,-0.0155159663865546,64.7803620015453
-64.9762673944701,-27.4716042824801,-0.0172423529411765,66.3224226504915
-65.0122000058349,-27.4738500706904,-0.0180082352941176,52.3192805322507
-65.0099542176246,-27.4738500706904,-0.0164616806722689,52.4821366810469
-65.0077084294143,-27.4738500706904,-0.0160186554621849,45.1046534081716
-65.005462641204,-27.4738500706904,-0.0161247058823529,45.3644032346159
-65.0032168529937,-27.4738500706904,-0.0157887394957983,52.7504321044264
-65.0009710647834,-27.4738500706904,-0.0160405042016807,55.309199426346
-64.9987252765731,-27.4738500706904,-0.0163642016806723,56.1687337094153
-64.9964794883628,-27.4738500706904,-0.0188273949579832,59.0613306604206
-64.9942337001525,-27.4738500706904,-0.0192949579831933,60.0318108834436
-64.9919879119422,-27.4738500706904,-0.0199739495798319,60.5254354819968
-64.9897421237319,-27.4738500706904,-0.020441512605042,61.5264628264839
-64.9874963355216,-27.4738500706904,-0.0187467226890756,62.82079874269
-64.9852505473113,-27.4738500706904,-0.0174878991596639,64.3548420356907
-64.983004759101,-27.4738500706904,-0.017092268907563,62.4450871517251
-64.9807589708907,-27.4738500706904,-0.0167326050420168,62.2674852116856
-64.9785131826804,-27.4738500706904,-0.0180238655462185,65.3537871972637
-64.9762673944701,-27.4738500706904,-0.019210756302521,65.3419913620774
-64.9740216062598,-27.4738500706904,-0.0187221848739496,66.1868639784273
-64.9717758180495,-27.4738500706904,-0.0218957983193277,63.3457409041212
-65.0077084294143,-27.4760958589007,-0.0153294117647059,41.9796271812456
-65.005462641204,-27.4760958589007,-0.0116608403361345,43.9945635076875
-65.0032168529937,-27.4760958589007,-0.0146878991596639,45.1998077798266
-65.0009710647834,-27.4760958589007,-0.0157791596638655,50.1162019836857
-64.9987252765731,-27.4760958589007,-0.0161028571428571,52.4168961671974
-64.9964794883628,-27.4760958589007,-0.0165941176470588,58.4415549540804
-64.9942337001525,-27.4760958589007,-0.0171336134453782,60.27028385947
-64.9919879119422,-27.4760958589007,-0.0177090756302521,62.6948380548279
-64.9897421237319,-27.4760958589007,-0.0182932773109244,63.1135727103335
-64.9874963355216,-27.4760958589007,-0.0195221848739496,63.3913405192806
-64.9852505473113,-27.4760958589007,-0.0169072268907563,63.0065932606047
-64.983004759101,-27.4760958589007,-0.0156484033613445,63.805919176304
-64.9807589708907,-27.4760958589007,-0.0163808403361345,64.1341041967283
-64.9785131826804,-27.4760958589007,-0.0167764705882353,63.1499827882229
-64.9762673944701,-27.4760958589007,-0.0174238655462185,65.3419913620774
-64.9740216062598,-27.4760958589007,-0.0213598319327731,66.7274435525807
-64.9717758180495,-27.4760958589007,-0.0225826890756303,62.7619890161549
-65.0077084294143,-27.478341647111,-0.0122741176470588,45.6163782803393
-65.005462641204,-27.478341647111,-0.0101880672268908,47.655343499874
-65.0032168529937,-27.478341647111,-0.0122986554621849,51.317664511572
-65.0009710647834,-27.478341647111,-0.0126583193277311,53.9802073755984
-64.9987252765731,-27.478341647111,-0.0139915966386555,58.4415549540804
-64.9964794883628,-27.478341647111,-0.0181668907563025,62.3377258375728
-64.9942337001525,-27.478341647111,-0.0186344537815126,60.8117283648796
-64.9919879119422,-27.478341647111,-0.0200063865546218,53.3422297164038
-64.9897421237319,-27.478341647111,-0.0202221848739496,54.7929196353684
-64.9874963355216,-27.478341647111,-0.020486218487395,55.2504979310296
-64.9852505473113,-27.478341647111,-0.0187238655462185,63.2824604016488
-64.983004759101,-27.478341647111,-0.0165045378151261,64.1116334898676
-64.9807589708907,-27.478341647111,-0.0171685714285714,64.8325314000693
-64.9785131826804,-27.478341647111,-0.0172405042016807,64.8325314000693
-64.9762673944701,-27.478341647111,-0.0184633613445378,64.5761111093032
-64.9740216062598,-27.478341647111,-0.0193704201680672,65.8744172180421
-64.9717758180495,-27.478341647111,-0.0199099159663866,63.0516541801552
-64.9695300298392,-27.478341647111,-0.020341512605042,61.8468234537362
-64.9672842416289,-27.478341647111,-0.0246442016806723,61.8563273752696
-65.005462641204,-27.4805874353213,-0.0104529411764706,48.2776141038757
-65.0032168529937,-27.4805874353213,-0.0117468907563025,49.8379194815148
-65.0009710647834,-27.4805874353213,-0.0117828571428572,59.7693184974024
-64.9987252765731,-27.4805874353213,-0.0118188235294118,63.8223685016174
-64.9964794883628,-27.4805874353213,-0.0165949579831933,63.444599660304
-64.9942337001525,-27.4805874353213,-0.0136776470588235,58.3723746265396
-64.9919879119422,-27.4805874353213,-0.0180660504201681,49.0933242349333
-64.9897421237319,-27.4805874353213,-0.0187134453781513,53.9213582344329
-64.9874963355216,-27.4805874353213,-0.0174905882352941,54.678063411549
-64.9852505473113,-27.4805874353213,-0.0163203361344538,58.1722426695992
-64.983004759101,-27.4805874353213,-0.0157808403361345,60.3579855002459
-64.9807589708907,-27.4805874353213,-0.0167642016806723,63.8309304775623
-64.9785131826804,-27.4805874353213,-0.017267731092437,65.2802429755407
-64.9762673944701,-27.4805874353213,-0.018023025210084,65.1931933138167
-64.9740216062598,-27.4805874353213,-0.0201282352941176,65.7387244446725
-64.9717758180495,-27.4805874353213,-0.0202361344537815,63.7983692005617
-64.9695300298392,-27.4805874353213,-0.0218475630252101,62.3411607924954
-64.9672842416289,-27.4805874353213,-0.0235379831932773,61.1926755460659
-65.0009710647834,-27.4828332235316,-0.0147058823529412,55.9949374150349
-64.9987252765731,-27.4828332235316,-0.0146321008403361,62.1538215603518
-64.9964794883628,-27.4828332235316,-0.013696974789916,60.2414546236569
-64.9942337001525,-27.4828332235316,-0.0134452100840336,47.0287024548237
-64.9919879119422,-27.4828332235316,-0.0192581512605042,39.5680706433456
-64.9897421237319,-27.4828332235316,-0.0180546218487395,52.2503769295869
-64.9874963355216,-27.4828332235316,-0.0186045378151261,52.7401777735903
-64.9852505473113,-27.4828332235316,-0.0171299159663865,54.6197563414384
-64.983004759101,-27.4828332235316,-0.017273781512605,59.4610470948783
-64.9807589708907,-27.4828332235316,-0.0168132773109244,59.1828770303342
-64.9785131826804,-27.4828332235316,-0.0173168067226891,64.6455336799351
-64.9762673944701,-27.4828332235316,-0.0183878991596639,66.499456711575
-64.9740216062598,-27.4828332235316,-0.0185317647058824,65.2927101845454
-64.9717758180495,-27.4828332235316,-0.0186396638655462,65.170045132355
-64.9695300298392,-27.4828332235316,-0.0195186554621849,64.814405523869
-64.9672842416289,-27.4828332235316,-0.0208494117647059,61.3734204214929
-64.9650384534186,-27.4828332235316,-0.0195546218487395,60.4410923276554
-64.9964794883628,-27.4850790117419,-0.0169660504201681,59.6079562439378
-64.9942337001525,-27.4850790117419,-0.0173257142857143,50.1505180228828
-64.9919879119422,-27.4850790117419,-0.0191309243697479,40.7169099261688
-64.9897421237319,-27.4850790117419,-0.0172247058823529,51.716806160711
-64.9874963355216,-27.4850790117419,-0.0151026890756303,51.5026790107262
-64.9852505473113,-27.4850790117419,-0.0153220168067227,53.5533730781089
-64.983004759101,-27.4850790117419,-0.0153579831932773,57.7962371141987
-64.9807589708907,-27.4850790117419,-0.0170290756302521,61.1926755460659
-64.9785131826804,-27.4850790117419,-0.0174606722689076,62.8863102697098
-64.9762673944701,-27.4850790117419,-0.0171238655462185,66.27201451339
-64.9740216062598,-27.4850790117419,-0.0174115966386555,65.5539898885813
-64.9717758180495,-27.4850790117419,-0.0183467226890756,65.6027562141708
-64.9695300298392,-27.4850790117419,-0.0207178151260504,64.7297854903893
-64.9672842416289,-27.4850790117419,-0.020798487394958,63.9435612430935
-64.9650384534186,-27.4850790117419,-0.0196606722689076,61.0236371354496
-64.9942337001525,-27.4873247999522,-0.0134321008403361,54.5443862734903
-64.9919879119422,-27.4873247999522,-0.0189712605042017,46.0725931741187
-64.9897421237319,-27.4873247999522,-0.0177843697478992,49.2171990178599
-64.9874963355216,-27.4873247999522,-0.0169097478991597,50.8868549304046
-64.9852505473113,-27.4873247999522,-0.0159386554621849,52.2428365163712
-64.983004759101,-27.4873247999522,-0.0167334453781513,58.0022307991235
-64.9807589708907,-27.4873247999522,-0.0173536134453781,62.9895520193693
-64.9785131826804,-27.4873247999522,-0.0177132773109244,67.0538509235007
-64.9762673944701,-27.4873247999522,-0.0184843697478992,68.9206005963311
-64.9740216062598,-27.4873247999522,-0.0189878991596639,70.4472163274072
-64.9717758180495,-27.4873247999522,-0.0177467226890756,68.5470558436697
-64.9695300298392,-27.4873247999522,-0.0190055462184874,67.3709750172972
-64.9672842416289,-27.4873247999522,-0.0180704201680672,66.9125003824095
-64.9650384534186,-27.4873247999522,-0.0171712605042017,61.2364458335623
-64.9627926652083,-27.4873247999522,-0.0201502521008403,61.3271984607982
-64.9919879119422,-27.4895705881625,-0.0181036974789916,41.1420296227795
-64.9897421237319,-27.4895705881625,-0.018067731092437,47.8513245040822
-64.9874963355216,-27.4895705881625,-0.0159457142857143,50.2876501470217
-64.9852505473113,-27.4895705881625,-0.0178,52.7951990371437
-64.983004759101,-27.4895705881625,-0.0178719327731092,56.3875944235665
-64.9807589708907,-27.4895705881625,-0.0171290756302521,60.4014300260267
-64.9785131826804,-27.4895705881625,-0.0175247058823529,68.4811955462584
-64.9762673944701,-27.4895705881625,-0.0165949579831933,70.4116763391372
-64.9740216062598,-27.4895705881625,-0.0176020168067227,71.4808291262915
-64.9717758180495,-27.4895705881625,-0.0187889075630252,70.5523724401542
-64.9650384534186,-27.4895705881625,-0.0186344537815126,62.6836220077267
-64.9627926652083,-27.4895705881625,-0.0168361344537815,61.5321831939503
-64.9605468769981,-27.4895705881625,-0.0174378151260504,61.6386735525009
-64.9897421237319,-27.4918163763728,-0.0122242016806723,41.617064199071
-64.9874963355216,-27.4918163763728,-0.0172352941176471,41.0025513417376
-64.9852505473113,-27.4918163763728,-0.014861512605042,55.7548410079248
-64.983004759101,-27.4918163763728,-0.0150053781512605,60.2913529446
-64.9807589708907,-27.4918163763728,-0.0160625210084034,57.7692920375055
-64.9785131826804,-27.4918163763728,-0.0166020168067227,70.7999478296301
-64.9762673944701,-27.4918163763728,-0.0194519327731092,73.9490581814493
-64.9740216062598,-27.4918163763728,-0.0200273949579832,72.0949232998094
-64.9717758180495,-27.4918163763728,-0.0203870588235294,69.9930659662231
-64.9695300298392,-27.4918163763728,-0.0176949579831933,70.1022601369374
-64.9672842416289,-27.4918163763728,-0.0173352941176471,70.868103888772
-64.9650384534186,-27.4918163763728,-0.0186247058823529,68.3676690227455
-64.9627926652083,-27.4918163763728,-0.0178694117647059,58.7693396113204
-64.9605468769981,-27.4918163763728,-0.0190176470588235,61.1954806745264
-64.9583010887877,-27.4918163763728,-0.019736974789916,60.2666748273958
-64.9874963355216,-27.4940621645831,-0.0139781512605042,36.5482887501632
-64.9852505473113,-27.4940621645831,-0.0139781512605042,49.3962812505738
-64.983004759101,-27.4940621645831,-0.0162352941176471,58.4415549540804
-64.9807589708907,-27.4940621645831,-0.0167747899159664,57.6351896640126
-64.9785131826804,-27.4940621645831,-0.0173502521008403,71.1142032588486
-64.9762673944701,-27.4940621645831,-0.0174941176470588,73.7393441287395
-64.9740216062598,-27.4940621645831,-0.0192361344537815,71.7320504170449
-64.9717758180495,-27.4940621645831,-0.0188405042016807,70.4825106568421
-64.9695300298392,-27.4940621645831,-0.0159685714285714,69.0399164698254
-64.9672842416289,-27.4940621645831,-0.0157887394957983,71.825386481735
-64.9650384534186,-27.4940621645831,-0.0185334453781513,69.3795840017545
-64.9627926652083,-27.4940621645831,-0.0185334453781513,59.0940780228017
-64.9605468769981,-27.4940621645831,-0.0185334453781513,59.6355965576474
-64.9583010887877,-27.4940621645831,-0.0187650420168067,61.2977562201513
-64.9560553005774,-27.4940621645831,-0.0208510924369748,55.9289989712496
-64.9852505473113,-27.4963079527934,-0.0135825210084034,51.930841775356
-64.983004759101,-27.4963079527934,-0.0137263865546218,56.3691312107299
-64.9807589708907,-27.4963079527934,-0.0161993277310924,56.5983360649421
-64.9785131826804,-27.4963079527934,-0.0165949579831933,56.5361306227786
-64.9762673944701,-27.4963079527934,-0.0185045378151261,59.6601419397586
-64.9740216062598,-27.4963079527934,-0.018792268907563,71.3608962920002
-64.9717758180495,-27.4963079527934,-0.0169957983193277,71.5003415500165
-64.9695300298392,-27.4963079527934,-0.01678,70.3443119999089
-64.9672842416289,-27.4963079527934,-0.016492268907563,74.5360925737225
-64.9650384534186,-27.4963079527934,-0.018461512605042,69.6573499421359
-64.9627926652083,-27.4963079527934,-0.018461512605042,58.2471110644761
-64.9605468769981,-27.4963079527934,-0.0194211764705882,59.6982108421597
-64.9852505473113,-27.4985537410037,-0.0155263865546219,53.6543221174476
-64.983004759101,-27.4985537410037,-0.0177966386554622,54.1909580545372
-64.9807589708907,-27.4985537410037,-0.0179045378151261,58.1902266689476
-64.9785131826804,-27.4985537410037,-0.0198053781512605,58.4415549540804
-64.9762673944701,-27.4985537410037,-0.0207764705882353,54.6197563414384
-64.9740216062598,-27.4985537410037,-0.0207764705882353,66.0510285159153
-64.9717758180495,-27.4985537410037,-0.0207764705882353,71.5319290241903
-64.9695300298392,-27.4985537410037,-0.0178001680672269,73.5831832340505
-64.9672842416289,-27.4985537410037,-0.0172606722689076,73.1645945573505
-64.9650384534186,-27.4985537410037,-0.0183536134453781,70.6212815478434
-64.9627926652083,-27.4985537410037,-0.0183536134453781,59.1643870065669
-64.9919879119422,-27.500799529214,-0.0159983193277311,49.5695245006656
-64.9897421237319,-27.500799529214,-0.0151710924369748,55.3047606911282
-64.9874963355216,-27.500799529214,-0.0176211764705882,56.6804698677849
-64.9852505473113,-27.500799529214,-0.0176211764705882,53.584231970846
-64.983004759101,-27.500799529214,-0.018792268907563,54.652408710602
-64.9807589708907,-27.500799529214,-0.0194396638655462,57.3803476046426
-64.9785131826804,-27.500799529214,-0.0203747899159664,56.1348869479355
-64.9762673944701,-27.500799529214,-0.0207045378151261,53.7739173802634
-64.9740216062598,-27.500799529214,-0.0207045378151261,64.9543133049137
-64.9717758180495,-27.500799529214,-0.0179080672268908,66.8630686872762
-64.9695300298392,-27.500799529214,-0.0172247058823529,72.8535586658666
-64.9672842416289,-27.500799529214,-0.0168290756302521,71.9952840783333
-64.9650384534186,-27.500799529214,-0.0181255462184874,68.9597945428877
-64.9627926652083,-27.500799529214,-0.019024705882353,59.5726101180406
-64.9605468769981,-27.500799529214,-0.0222142857142857,58.0492674891998
-64.9919879119422,-27.5030453174243,-0.0199526050420168,58.9821943708972
-64.9897421237319,-27.5030453174243,-0.0180527731092437,56.6566086519753
-64.9874963355216,-27.5030453174243,-0.0176571428571429,56.0082279737678
-64.9852505473113,-27.5030453174243,-0.0176571428571429,54.4275141702515
-64.983004759101,-27.5030453174243,-0.0190440336134454,54.5302101919264
-64.9807589708907,-27.5030453174243,-0.0198712605042017,56.9814571981289
-64.9785131826804,-27.5030453174243,-0.0217571428571429,54.2929998646539
-64.9762673944701,-27.5030453174243,-0.0217571428571429,55.7285616022644
-64.9740216062598,-27.5030453174243,-0.0217211764705882,66.5903457060571
-64.9717758180495,-27.5030453174243,-0.0185606722689076,64.1992584263633
-64.9695300298392,-27.5030453174243,-0.0179852100840336,71.976680895947
-64.9672842416289,-27.5030453174243,-0.0178053781512605,70.5860834309782
-64.9650384534186,-27.5030453174243,-0.0186299159663866,66.6371335963061
-64.9627926652083,-27.5030453174243,-0.0186299159663866,60.2390058174409
-64.9605468769981,-27.5030453174243,-0.018818487394958,57.6626954179805
-64.9583010887877,-27.5030453174243,-0.0213361344537815,59.3080187402385
-64.9919879119422,-27.5052911056346,-0.0212473949579832,56.1595298897156
-64.9897421237319,-27.5052911056346,-0.0190534453781513,54.9783773669113
-64.9874963355216,-27.5052911056346,-0.0212166386554622,54.7379841433249
-64.9852505473113,-27.5052911056346,-0.0212166386554622,54.5479892531876
-64.983004759101,-27.5052911056346,-0.0211465546218487,56.2613423742336
-64.9807589708907,-27.5052911056346,-0.0217579831932773,55.300487657119
-64.9785131826804,-27.5052911056346,-0.0219018487394958,55.3153925984943
-64.9762673944701,-27.5052911056346,-0.0215255462184874,59.7109575201384
-64.9740216062598,-27.5052911056346,-0.0214176470588235,64.7967771111632
-64.9717758180495,-27.5052911056346,-0.0192773109243697,64.6803775752604
-64.9695300298392,-27.5052911056346,-0.0188457142857143,68.9011127276901
-64.9672842416289,-27.5052911056346,-0.0184860504201681,67.8655263544854
-64.9650384534186,-27.5052911056346,-0.0181983193277311,66.1915030294468
-64.9627926652083,-27.5052911056346,-0.0181983193277311,61.5801980895362
-64.9605468769981,-27.5052911056346,-0.0197176470588235,57.2817231818842
-64.9919879119422,-27.5075368938449,-0.0211245378151261,56.966960979126
-64.9897421237319,-27.5075368938449,-0.0207684033613445,58.0183608621023
-64.9874963355216,-27.5075368938449,-0.0207684033613445,54.2172450452051
-64.9852505473113,-27.5075368938449,-0.0209482352941176,55.0132839720031
-64.983004759101,-27.5075368938449,-0.0217588235294118,53.9319515109657
-64.9807589708907,-27.5075368938449,-0.0212544537815126,54.4554129469366
-64.9785131826804,-27.5075368938449,-0.0211299159663866,58.113977355156
-64.9762673944701,-27.5075368938449,-0.0213457142857143,63.2824604016488
-64.9740216062598,-27.5075368938449,-0.0193852100840336,64.0137887966072
-64.9717758180495,-27.5075368938449,-0.0192413445378151,64.9496543579248
-64.9695300298392,-27.5075368938449,-0.0184860504201681,65.3170111335206
-64.9672842416289,-27.5075368938449,-0.0176342857142857,65.4505099038359
-64.9650384534186,-27.5075368938449,-0.0176342857142857,64.065888146703
-64.9627926652083,-27.5075368938449,-0.0176342857142857,65.1204307511996
-64.9605468769981,-27.5075368938449,-0.0216650420168067,61.2528093130063
-64.9919879119422,-27.5097826820552,-0.0196139495798319,57.9019702245635
-64.9897421237319,-27.5097826820552,-0.0203368067226891,58.7479892887389
-64.9874963355216,-27.5097826820552,-0.0203368067226891,53.625703898068
-64.9852505473113,-27.5097826820552,-0.0208956302521008,54.5293728153471
-64.983004759101,-27.5097826820552,-0.0209675630252101,53.4170351887168
-64.9807589708907,-27.5097826820552,-0.0216868907563025,56.5959615884681
-64.9785131826804,-27.5097826820552,-0.0224421848739496,60.1953739638366
-64.9762673944701,-27.5097826820552,-0.0208211764705882,63.8600808684707
-64.9740216062598,-27.5097826820552,-0.0208211764705882,64.5104379376598
-64.9717758180495,-27.5097826820552,-0.0197255462184874,65.7785249764872
-64.9695300298392,-27.5097826820552,-0.0189702521008403,64.065888146703
-64.9672842416289,-27.5097826820552,-0.0180868907563025,62.8171344036571
-64.9650384534186,-27.5097826820552,-0.0180868907563025,63.3177015723403
-64.9627926652083,-27.5097826820552,-0.0183746218487395,65.3419913620774
-64.9605468769981,-27.5097826820552,-0.0193342857142857,64.6276631343983
-64.9583010887877,-27.5097826820552,-0.0201974789915966,59.1072684881809
-64.9560553005774,-27.5097826820552,-0.0223089075630252,58.5738289390941
-64.9919879119422,-27.5120284702655,-0.0210087394957983,57.5401095910563
-64.9897421237319,-27.5120284702655,-0.0189482352941176,58.8783357604767
-64.9874963355216,-27.5120284702655,-0.0187684033613445,53.807847033025
-64.9852505473113,-27.5120284702655,-0.0187684033613445,53.9422109607952
-64.983004759101,-27.5120284702655,-0.0216114285714286,52.335531098865
-64.9807589708907,-27.5120284702655,-0.0225105882352941,55.6576637342809
-64.9785131826804,-27.5120284702655,-0.0204694117647059,58.376152856197
-64.9762673944701,-27.5120284702655,-0.0204694117647059,59.9991115513901
-64.9740216062598,-27.5120284702655,-0.0206931092436975,63.7483271140272
-64.9717758180495,-27.5120284702655,-0.0196176470588235,63.8020918612682
-64.9695300298392,-27.5120284702655,-0.0192220168067227,65.6123947671834
-64.9672842416289,-27.5120284702655,-0.0183026890756302,63.0516541801552
-64.9650384534186,-27.5120284702655,-0.0180868907563025,61.4586751218004
-64.9627926652083,-27.5120284702655,-0.0185070588235294,62.8949756194621
-64.9605468769981,-27.5120284702655,-0.0186149579831933,63.1800797868572
-64.9583010887877,-27.5120284702655,-0.0200536134453782,59.520176085035
-64.9560553005774,-27.5120284702655,-0.0214563025210084,56.4986626642606
-64.9538095123671,-27.5120284702655,-0.0220448739495798,56.3173442722652
-64.9515637241569,-27.5120284702655,-0.0220448739495798,54.4511543528555
