"x","y","FAI","CHLA"
-64.9740216062598,-27.4693584942698,-0.0147349579831933,87.730893082239
-64.9717758180495,-27.4693584942698,-0.0147349579831933,82.6762880849236
-65.0144457940452,-27.4716042824801,-0.0123115966386555,71.5003415500165
-65.0122000058349,-27.4716042824801,-0.0123115966386555,72.8563274097754
-65.0099542176246,-27.4716042824801,-0.0136003361344538,82.6400752457012
-65.0077084294143,-27.4716042824801,-0.0150389915966387,86.4638824133535
-65.005462641204,-27.4716042824801,-0.015290756302521,82.9843271403517
-65.0032168529937,-27.4716042824801,-0.0139363025210084,83.2291947951718
-65.0009710647834,-27.4716042824801,-0.0138284033613445,77.3483483141239
-64.9987252765731,-27.4716042824801,-0.013684537815126,83.0719387657132
-64.9964794883628,-27.4716042824801,-0.0122126050420168,83.7605001286534
-64.9942337001525,-27.4716042824801,-0.0104142857142857,78.6981646459476
-64.9874963355216,-27.4716042824801,-0.0092818487394958,87.5836206230326
-64.9852505473113,-27.4716042824801,-0.00969327731092437,92.3479195768988
-64.983004759101,-27.4716042824801,-0.0103766386554622,96.854594858563
-64.9807589708907,-27.4716042824801,-0.0120310924369748,94.4091003372279
-64.9785131826804,-27.4716042824801,-0.0143890756302521,87.3066939810434
-64.9762673944701,-27.4716042824801,-0.0143890756302521,91.9611652436808
-64.9740216062598,-27.4716042824801,-0.0143890756302521,88.8647386221027
-64.9717758180495,-27.4716042824801,-0.0126557983193277,84.2293260652202
-65.0122000058349,-27.4738500706904,-0.0189233613445378,82.867321802725
-65.0099542176246,-27.4738500706904,-0.0166934453781513,84.481668340368
-65.0077084294143,-27.4738500706904,-0.0153986554621849,76.64974641893
-65.005462641204,-27.4738500706904,-0.0139327731092437,77.1198552332777
-65.0032168529937,-27.4738500706904,-0.0138968067226891,76.8838513536012
-65.0009710647834,-27.4738500706904,-0.0137529411764706,77.2089623087481
-64.9987252765731,-27.4738500706904,-0.0128240336134454,80.6427855512249
-64.9964794883628,-27.4738500706904,-0.010953781512605,81.8156794192495
-64.983004759101,-27.4738500706904,-0.00967579831932773,90.6902166668242
-64.9807589708907,-27.4738500706904,-0.010790756302521,93.8075954094275
-64.9785131826804,-27.4738500706904,-0.0109705882352941,90.0923556491584
-64.9762673944701,-27.4738500706904,-0.0131302521008403,92.2568918393212
-64.9740216062598,-27.4738500706904,-0.0131302521008403,91.6092270841816
-64.9717758180495,-27.4738500706904,-0.0131302521008403,86.0194306121234
-65.0099542176246,-27.4760958589007,-0.0155801680672269,77.2811870173779
-65.0077084294143,-27.4760958589007,-0.0155801680672269,78.8544064414264
-65.005462641204,-27.4760958589007,-0.0156818487394958,80.4866964302668
-65.0032168529937,-27.4760958589007,-0.0156458823529412,79.6832185993918
-65.0009710647834,-27.4760958589007,-0.0138608403361345,81.6145135413875
-64.9987252765731,-27.4760958589007,-0.0117810084033614,83.0056322221341
-64.9964794883628,-27.4760958589007,-0.0097309243697479,79.3484040581819
-64.9852505473113,-27.4760958589007,-0.00906436974789916,90.8648103992205
-64.983004759101,-27.4760958589007,-0.0101433613445378,86.9411582608617
-64.9807589708907,-27.4760958589007,-0.010790756302521,90.1406946131925
-64.9785131826804,-27.4760958589007,-0.0133144537815126,92.0158444287703
-64.9762673944701,-27.4760958589007,-0.0133863865546218,92.9525474026577
-64.9740216062598,-27.4760958589007,-0.0133863865546218,97.1314122596425
-64.9717758180495,-27.4760958589007,-0.0120154621848739,89.6882410586711
-64.9695300298392,-27.4760958589007,-0.0168349579831933,89.3664352405076
-64.9672842416289,-27.4760958589007,-0.0215394957983193,87.16439247709
-65.0077084294143,-27.478341647111,-0.0196443697478992,63.6445852604283
-65.005462641204,-27.478341647111,-0.0181275630252101,72.6866462454857
-65.0032168529937,-27.478341647111,-0.0181275630252101,76.9407353023979
-65.0009710647834,-27.478341647111,-0.0175161344537815,76.0518043851417
-64.9987252765731,-27.478341647111,-0.0132275630252101,76.4100656396737
-64.9964794883628,-27.478341647111,-0.0116090756302521,78.0795509085312
-64.9874963355216,-27.478341647111,-0.00873277310924369,86.1321807291815
-64.9852505473113,-27.478341647111,-0.00948806722689076,83.633109150978
-64.983004759101,-27.478341647111,-0.0102433613445378,86.007093660895
-64.9807589708907,-27.478341647111,-0.0117109243697479,86.3993849514247
-64.9785131826804,-27.478341647111,-0.012178487394958,92.7160049616216
-64.9762673944701,-27.478341647111,-0.012178487394958,92.1956784489359
-64.9740216062598,-27.478341647111,-0.012178487394958,93.7070871032677
-64.9717758180495,-27.478341647111,-0.0109724369747899,94.5059466617324
-64.9695300298392,-27.478341647111,-0.0114759663865546,96.5298072885331
-64.9672842416289,-27.478341647111,-0.0112961344537815,90.6124129503432
-65.005462641204,-27.4805874353213,-0.0220848739495798,62.2646020966046
-65.0032168529937,-27.4805874353213,-0.0220848739495798,69.203128338419
-65.0009710647834,-27.4805874353213,-0.0217611764705882,76.7124100777082
-64.9987252765731,-27.4805874353213,-0.0189821848739496,74.7275477716372
-64.9964794883628,-27.4805874353213,-0.0143425210084034,74.1441962286448
-64.9874963355216,-27.4805874353213,-0.00911428571428571,80.2814336830393
-64.9852505473113,-27.4805874353213,-0.00979243697478991,82.3368353665743
-64.983004759101,-27.4805874353213,-0.0104757983193277,86.0914836729397
-64.9807589708907,-27.4805874353213,-0.0115670588235294,87.5102370544162
-64.9785131826804,-27.4805874353213,-0.0119986554621849,92.7796116111797
-64.9762673944701,-27.4805874353213,-0.0119986554621849,93.6718568008112
-64.9740216062598,-27.4805874353213,-0.0105452100840336,93.2170192889208
-64.9717758180495,-27.4805874353213,-0.0106531092436975,91.0008645177582
-64.9695300298392,-27.4805874353213,-0.0103294117647059,92.7225540728461
-64.9672842416289,-27.4805874353213,-0.00636974789915967,94.4539084769852
-65.0009710647834,-27.4828332235316,-0.0237043697478992,61.3125750652117
-64.9987252765731,-27.4828332235316,-0.0205033613445378,68.0157806660155
-64.9964794883628,-27.4828332235316,-0.0142811764705882,70.7553388522286
-64.9852505473113,-27.4828332235316,-0.00928890756302521,82.6854490784453
-64.983004759101,-27.4828332235316,-0.0104398319327731,83.8796130855301
-64.9807589708907,-27.4828332235316,-0.0137310924369748,95.6736997058644
-64.9785131826804,-27.4828332235316,-0.0137310924369748,84.9760047238504
-64.9762673944701,-27.4828332235316,-0.0137310924369748,89.2679864557714
-64.9740216062598,-27.4828332235316,-0.0109653781512605,91.8455328521378
-64.9717758180495,-27.4828332235316,-0.011109243697479,89.6882410586711
-64.9695300298392,-27.4828332235316,-0.0092144537815126,94.3754131969173
-64.9672842416289,-27.4828332235316,-0.00795563025210084,91.1736193075307
-64.9650384534186,-27.4828332235316,-0.00485915966386555,92.5377318670346
-64.9852505473113,-27.4850790117419,-0.00958470588235294,84.4114799707333
-64.983004759101,-27.4850790117419,-0.0108794957983193,87.4030242886666
-64.9807589708907,-27.4850790117419,-0.0124591596638656,89.4965167251371
-64.9785131826804,-27.4850790117419,-0.0132994957983193,88.8216114466686
-64.9762673944701,-27.4850790117419,-0.0135152941176471,88.3391628865244
-64.9740216062598,-27.4850790117419,-0.0109294117647059,90.0843469052266
-64.9717758180495,-27.4850790117419,-0.0103899159663866,90.5244394182445
-64.9695300298392,-27.4850790117419,-0.00913109243697479,92.9756298498323
-64.9672842416289,-27.4850790117419,-0.00881966386554622,90.5569658084497
-64.9650384534186,-27.4850790117419,-0.00881966386554622,91.4794655598653
-64.9942337001525,-27.4873247999522,-0.0154857142857143,69.3489163514162
-64.9919879119422,-27.4873247999522,-0.0154857142857143,80.3060357702648
-64.9897421237319,-27.4873247999522,-0.0154857142857143,82.232008883856
-64.9874963355216,-27.4873247999522,-0.0140805042016807,81.0052572119769
-64.9852505473113,-27.4873247999522,-0.0123541176470588,84.9981192872572
-64.983004759101,-27.4873247999522,-0.0123872268907563,86.0224170004766
-64.9807589708907,-27.4873247999522,-0.0123872268907563,91.6113297940769
-64.9785131826804,-27.4873247999522,-0.0124231932773109,88.8296008422999
-64.9762673944701,-27.4873247999522,-0.0131460504201681,89.6653777114193
-64.9740216062598,-27.4873247999522,-0.0131460504201681,88.9523709268725
-64.9717758180495,-27.4873247999522,-0.0118872268907563,90.5783924316907
-64.9695300298392,-27.4873247999522,-0.00842403361344538,95.8924714154263
-64.9672842416289,-27.4873247999522,-0.00842403361344538,92.0432308835428
-64.9650384534186,-27.4873247999522,-0.00842403361344538,98.1872083510796
-64.9627926652083,-27.4873247999522,-0.00842403361344538,100.288560693994
-64.9919879119422,-27.4895705881625,-0.0230386554621849,66.8865671088955
-64.9897421237319,-27.4895705881625,-0.0230650420168067,84.1446954458396
-64.9874963355216,-27.4895705881625,-0.0177060504201681,83.4896925222457
-64.9852505473113,-27.4895705881625,-0.0123470588235294,86.1603248674368
-64.983004759101,-27.4895705881625,-0.011915462184874,86.049444482281
-64.9807589708907,-27.4895705881625,-0.0132319327731092,90.4354690194121
-64.9785131826804,-27.4895705881625,-0.0132319327731092,90.9977759097681
-64.9762673944701,-27.4895705881625,-0.0128942857142857,89.7935081184338
-64.9740216062598,-27.4895705881625,-0.0119591596638655,89.4561827679223
-64.9717758180495,-27.4895705881625,-0.0107003361344538,91.6047862692364
-64.9695300298392,-27.4895705881625,-0.0102327731092437,92.9291553263833
-64.9672842416289,-27.4895705881625,-0.00864857142857143,90.0445057601318
-64.9650384534186,-27.4895705881625,-0.00864857142857143,94.3754131969173
-64.9627926652083,-27.4895705881625,-0.00767663865546219,100.927703820321
-64.9897421237319,-27.4918163763728,-0.0222035294117647,62.4230168761236
-64.9874963355216,-27.4918163763728,-0.0196858823529412,67.7565583305442
-64.9852505473113,-27.4918163763728,-0.017132268907563,83.4100604124103
-64.983004759101,-27.4918163763728,-0.015278487394958,83.1819883082097
-64.9807589708907,-27.4918163763728,-0.0137319327731092,87.8733512449207
-64.9785131826804,-27.4918163763728,-0.0137319327731092,88.885020553945
-64.9762673944701,-27.4918163763728,-0.00942235294117648,88.7789340161977
-64.9740216062598,-27.4918163763728,-0.0105240336134454,86.6477793683242
-64.9717758180495,-27.4918163763728,-0.00930117647058824,84.994081687548
-64.9695300298392,-27.4918163763728,-0.00964504201680673,86.1373709318964
-64.9874963355216,-27.4940621645831,-0.0207378151260504,52.95151414505
-64.9852505473113,-27.4940621645831,-0.0158463865546219,72.0246717629477
-64.983004759101,-27.4940621645831,-0.0144512605042017,77.646888991562
-64.9807589708907,-27.4940621645831,-0.0144872268907563,87.0222100925807
-64.9785131826804,-27.4940621645831,-0.0140915966386555,87.5836206230326
-64.9762673944701,-27.4940621645831,-0.00863109243697479,85.9623383496301
-64.9740216062598,-27.4940621645831,-0.00676084033613445,84.0002256644274
-64.9717758180495,-27.4940621645831,-0.00658100840336134,86.396307412496
-64.9695300298392,-27.4940621645831,-0.010841512605042,92.7225540728461
-64.9672842416289,-27.4940621645831,-0.0108774789915966,102.544238779387
-64.9650384534186,-27.4940621645831,-0.0108774789915966,107.260257414216
-64.9560553005774,-27.4940621645831,-0.0235302521008403,94.4802729765799
-64.9852505473113,-27.4963079527934,-0.0122497478991597,61.6636255416787
-64.983004759101,-27.4963079527934,-0.0141275630252101,75.3392104960831
-64.9807589708907,-27.4963079527934,-0.0144152941176471,80.2724142202434
-64.9785131826804,-27.4963079527934,-0.0141275630252101,82.5410213506861
-64.9762673944701,-27.4963079527934,-0.00929075630252101,83.7424115217753
-64.9740216062598,-27.4963079527934,-0.00835563025210084,91.2503922337322
-64.9717758180495,-27.4963079527934,-0.00727663865546218,91.6070473464263
-64.9695300298392,-27.4963079527934,-0.0104818487394958,96.2652335168177
-64.9672842416289,-27.4963079527934,-0.0104818487394958,109.178285373346
-64.9650384534186,-27.4963079527934,-0.0115248739495798,117.211708854485
-64.9627926652083,-27.4963079527934,-0.0144285714285714,105.076499361666
-64.9605468769981,-27.4963079527934,-0.019032268907563,103.684029847463
-64.9583010887877,-27.4963079527934,-0.0155149579831933,99.1107212638434
-64.9560553005774,-27.4963079527934,-0.0197949579831933,88.3640407166578
-64.9852505473113,-27.4985537410037,-0.01446,53.9061084645151
-64.983004759101,-27.4985537410037,-0.0148196638655462,63.643478293539
-64.9807589708907,-27.4985537410037,-0.0151073949579832,75.9476167161459
-64.9785131826804,-27.4985537410037,-0.0102978151260504,79.6782285862353
-64.9762673944701,-27.4985537410037,-0.0102978151260504,84.5299310170012
-64.9740216062598,-27.4985537410037,-0.00831966386554622,88.5021068846715
-64.9717758180495,-27.4985537410037,-0.00630554621848739,98.1181917195286
-64.9695300298392,-27.4985537410037,-0.0104423529411765,103.713220493761
-64.9672842416289,-27.4985537410037,-0.0104423529411765,109.6441235903
-64.9650384534186,-27.4985537410037,-0.0104423529411765,113.323861828018
-64.9627926652083,-27.4985537410037,-0.0108388235294118,102.632796183736
-64.9605468769981,-27.4985537410037,-0.0137811764705882,104.528771688194
-64.9583010887877,-27.4985537410037,-0.0211542857142857,101.513368254547
-64.9560553005774,-27.4985537410037,-0.0158026890756302,90.8992084746687
-64.9538095123671,-27.4985537410037,-0.0158026890756302,85.9850291854077
-64.9919879119422,-27.500799529214,-0.0167509243697479,48.7279011798469
-64.9897421237319,-27.500799529214,-0.0144087394957983,46.46992471085
-64.9874963355216,-27.500799529214,-0.0104884033613445,47.8229313915876
-64.9852505473113,-27.500799529214,-0.0144959663865546,50.2312891569604
-64.983004759101,-27.500799529214,-0.0146038655462185,61.5680550733164
-64.9807589708907,-27.500799529214,-0.0146398319327731,75.6310230055998
-64.9785131826804,-27.500799529214,-0.00838638655462184,80.2609781744502
-64.9762673944701,-27.500799529214,-0.00727142857142857,85.2738523793259
-64.9740216062598,-27.500799529214,-0.00532924369747899,91.2503922337322
-64.9717758180495,-27.500799529214,-0.0106949579831933,100.97749403185
-64.9695300298392,-27.500799529214,-0.0106949579831933,105.502493879788
-64.9672842416289,-27.500799529214,-0.0101186554621849,105.55890914739
-64.9650384534186,-27.500799529214,-0.0105151260504202,109.216767508366
-64.9627926652083,-27.500799529214,-0.0129248739495798,97.769181743068
-64.9605468769981,-27.500799529214,-0.0204418487394958,94.5712320160185
-64.9919879119422,-27.5030453174243,-0.0180909243697479,55.1122782472738
-64.9897421237319,-27.5030453174243,-0.0116033613445378,53.470052323535
-64.9874963355216,-27.5030453174243,-0.00951731092436975,54.3492745157759
-64.9852505473113,-27.5030453174243,-0.0144521008403361,55.4350478475478
-64.983004759101,-27.5030453174243,-0.0143442016806723,69.1163300381845
-64.9807589708907,-27.5030453174243,-0.0138766386554622,85.6417953130172
-64.9785131826804,-27.5030453174243,-0.00988453781512605,90.5149790024099
-64.9762673944701,-27.5030453174243,-0.00536521008403361,92.7160049616216
-64.9740216062598,-27.5030453174243,-0.0103712605042017,104.87307068642
-64.9717758180495,-27.5030453174243,-0.0104431932773109,103.591040234999
-64.9627926652083,-27.5030453174243,-0.0163942857142857,97.8219827837287
-64.9605468769981,-27.5030453174243,-0.0227963025210084,95.4544118324011
-64.9583010887877,-27.5030453174243,-0.0246472268907563,90.4354690194121
-64.9919879119422,-27.5052911056346,-0.0122726050420168,59.5865859223725
-64.9874963355216,-27.5052911056346,-0.0104742857142857,54.2706691769147
-64.9852505473113,-27.5052911056346,-0.0137363025210084,58.4415549540804
-64.983004759101,-27.5052911056346,-0.0123336134453782,72.4926021168828
-64.9807589708907,-27.5052911056346,-0.0113589915966387,90.1406946131925
-64.9785131826804,-27.5052911056346,-0.0073309243697479,92.298400572808
-64.9762673944701,-27.5052911056346,-0.00689932773109243,96.3574454205481
-64.9740216062598,-27.5052911056346,-0.00693529411764706,103.623975609242
-64.9717758180495,-27.5052911056346,-0.0134080672268908,102.982652459746
-64.9650384534186,-27.5052911056346,-0.0123300840336134,98.130774910128
-64.9627926652083,-27.5052911056346,-0.0158188235294118,99.7638705817098
-64.9605468769981,-27.5052911056346,-0.0179048739495798,91.5119882282699
-64.9583010887877,-27.5052911056346,-0.0186048739495798,96.1759494608773
-64.9560553005774,-27.5052911056346,-0.0186048739495798,95.6218027270926
-64.9538095123671,-27.5052911056346,-0.0119443697478992,101.886397634984
-64.9919879119422,-27.5075368938449,-0.0145564705882353,57.0220445150125
-64.9897421237319,-27.5075368938449,-0.0143047058823529,54.2265480672084
-64.9874963355216,-27.5075368938449,-0.0135801680672269,55.5863668417119
-64.9852505473113,-27.5075368938449,-0.0129327731092437,63.7623387749424
-64.983004759101,-27.5075368938449,-0.0114581512605042,74.3449442961968
-64.9807589708907,-27.5075368938449,-0.0111957983193277,92.3375433930962
-64.9762673944701,-27.5075368938449,-0.0101527731092437,103.966647949414
-64.9740216062598,-27.5075368938449,-0.0146053781512605,100.901132727156
-64.9717758180495,-27.5075368938449,-0.0136598319327731,95.4544118324011
-64.9695300298392,-27.5075368938449,-0.0136598319327731,96.3656466300402
-64.9672842416289,-27.5075368938449,-0.0119115966386555,94.6284085383758
-64.9650384534186,-27.5075368938449,-0.0138178151260504,97.2478212861061
-64.9627926652083,-27.5075368938449,-0.0156880672268908,97.3253802801936
-64.9605468769981,-27.5075368938449,-0.0158678991596639,88.0803190419975
-64.9583010887877,-27.5075368938449,-0.0163398319327731,89.5436824654197
-64.9560553005774,-27.5075368938449,-0.0164836974789916,94.6620079252677
-64.9538095123671,-27.5075368938449,-0.0159793277310924,99.4717263185881
-64.9919879119422,-27.5097826820552,-0.0121102521008403,61.4433995151465
-64.9897421237319,-27.5097826820552,-0.0119663865546219,54.3607747718886
-64.9874963355216,-27.5097826820552,-0.0138082352941176,56.9907788233929
-64.9852505473113,-27.5097826820552,-0.0134845378151261,66.1537589213086
-64.983004759101,-27.5097826820552,-0.0131608403361345,75.7770573653953
-64.9807589708907,-27.5097826820552,-0.013410756302521,96.277879183829
-64.9762673944701,-27.5097826820552,-0.0109835294117647,103.37815360009
-64.9740216062598,-27.5097826820552,-0.012267731092437,94.1451814183254
-64.9717758180495,-27.5097826820552,-0.0123756302521008,92.2449640165797
-64.9695300298392,-27.5097826820552,-0.0123756302521008,95.0398202433887
-64.9672842416289,-27.5097826820552,-0.01518,96.1439428342933
-64.9650384534186,-27.5097826820552,-0.0164028571428571,95.8525419860901
-64.9627926652083,-27.5097826820552,-0.0171581512605042,99.2443460428503
-64.9605468769981,-27.5097826820552,-0.015584537815126,95.6074502969624
-64.9583010887877,-27.5097826820552,-0.0159801680672269,89.4437967524367
-64.9560553005774,-27.5097826820552,-0.0164117647058824,91.3659529114209
-64.9538095123671,-27.5097826820552,-0.0201164705882353,100.518984387519
-64.9919879119422,-27.5120284702655,-0.0142880672268908,62.5290442933592
-64.9897421237319,-27.5120284702655,-0.0141801680672269,62.3349412184634
-64.9874963355216,-27.5120284702655,-0.0145521008403361,70.7109115383133
-64.9852505473113,-27.5120284702655,-0.0125284033613445,77.9137843975925
-64.983004759101,-27.5120284702655,-0.0114494117647059,93.1006946359107
-64.9807589708907,-27.5120284702655,-0.0134431932773109,102.432662978528
-64.9785131826804,-27.5120284702655,-0.0126159663865546,106.992949966392
-64.9762673944701,-27.5120284702655,-0.0129396638655462,103.8751461138
-64.9740216062598,-27.5120284702655,-0.0145405042016807,100.296084003554
-64.9717758180495,-27.5120284702655,-0.0145405042016807,96.1372705008968
-64.9695300298392,-27.5120284702655,-0.0127352941176471,96.4398435942324
-64.9672842416289,-27.5120284702655,-0.0156352941176471,96.8215589349817
-64.9627926652083,-27.5120284702655,-0.0143126050420168,97.5624540410909
-64.9605468769981,-27.5120284702655,-0.0147801680672269,102.879704325463
-64.9583010887877,-27.5120284702655,-0.0150678991596639,85.8657596677556
-64.9560553005774,-27.5120284702655,-0.0153915966386555,90.6902166668242
-64.9919879119422,-27.5142742584758,-0.0127944537815126,72.5010517394152
-64.9897421237319,-27.5142742584758,-0.0161152941176471,81.3688502164692
-64.9874963355216,-27.5142742584758,-0.0154678991596639,101.386589567243
-64.9852505473113,-27.5142742584758,-0.0147126050420168,109.268151035649
-64.983004759101,-27.5142742584758,-0.012598487394958,106.12183265879
-64.9807589708907,-27.5142742584758,-0.0114115966386555,106.12183265879
-64.9785131826804,-27.5142742584758,-0.0114475630252101,107.308958552447
-64.9762673944701,-27.5142742584758,-0.0114835294117647,106.769619524292
-64.9740216062598,-27.5142742584758,-0.0111396638655462,105.118236761672
-64.9717758180495,-27.5142742584758,-0.0112115966386555,101.645777377429
-64.9695300298392,-27.5142742584758,-0.0121467226890756,99.0739128288546
-64.9650384534186,-27.5142742584758,-0.017698487394958,100.946047424264
-64.9627926652083,-27.5142742584758,-0.0182020168067227,98.4852249513004
-64.9605468769981,-27.5142742584758,-0.0151371428571429,103.75661216577
